userid	timestamp	action	value	testids
user_191	2022-07-26T03:23:19	product	0	27;25
user_8	2021-09-27T02:54:58	product	0	58;9;35;36
user_100	2022-03-12T07:48:15	category	0	86
user_259	2023-03-12T01:55:03	search	0	16;84;8
user_154	2022-06-28T04:41:53	category	0	85;60;31;69;93;21;8;49
user_157	2023-10-19T06:19:14	checkout	68592	51;15;62;50;42
user_41	2021-09-27T03:36:34	cart	46330	22;24;64;94;54;64;17;74;82
user_325	2021-12-26T18:14:31	search	0	
user_31	2021-11-10T09:09:43	mainpage	0	25;66;19;33;1;62;73;26
user_382	2023-03-01T13:38:52	search	0	60;63;22;84
user_32	2023-04-02T23:28:39	category	0	85;8;28
user_403	2023-05-02T04:46:28	mainpage	0	8;83;65;1;20;5;44;13
user_338	2022-03-22T17:25:58	checkout	53604	56;49;49;65;35;72;82
user_398	2022-11-01T16:53:36	category	0	89
user_216	2023-02-07T13:15:56	cart	26040	47;25;17;25;28
user_174	2021-07-10T01:04:33	checkout	86700	60;79;88;22;41
user_123	2022-11-30T17:24:26	mainpage	0	74;81
user_46	2022-08-12T14:47:10	search	0	2;98;86;80;48
user_96	2023-03-13T03:45:38	confirmation	22487	76;2;53;31;17;81
user_349	2022-03-30T03:25:30	search	0	
user_196	2022-11-19T06:24:41	confirmation	67791	17;68;54;51
user_377	2022-06-28T03:09:54	mainpage	0	
user_79	2022-10-20T15:40:26	confirmation	68982	61;9;57
user_423	2021-07-24T21:06:19	product	0	
user_239	2022-05-30T16:26:07	confirmation	63112	9;3;21;17;2;22
user_306	2024-02-17T22:59:29	checkout	94795	71;28;25;72;32
user_20	2022-08-02T23:09:15	mainpage	0	47;66;86;80
user_24	2024-03-07T01:30:07	category	0	58;43;69;9
user_345	2024-03-17T12:56:18	confirmation	89093	80;40
user_455	2023-04-19T08:45:06	confirmation	71592	52;70;44;36;48;9;55
user_192	2023-05-03T09:08:04	checkout	89464	44;94;51;79;90
user_465	2022-04-26T09:19:11	category	0	42;71;75;71
user_348	2021-12-20T07:37:52	confirmation	13088	16;48;58;16;46;92;84;48
user_487	2022-08-19T21:31:58	category	0	17;36;44;64
user_132	2022-03-07T09:07:38	product	0	50;1;9;48;44
user_485	2021-08-09T07:36:58	confirmation	83107	53;69;61
user_338	2024-01-05T10:12:47	confirmation	59526	6;43;89;16
user_140	2022-09-04T07:16:30	search	0	40;64;30;50;43
user_158	2021-05-22T03:31:37	search	0	4;53
user_123	2023-08-31T22:25:05	mainpage	0	
user_462	2024-01-17T04:34:31	cart	33498	17;81;79;6;36;52;13;56;8
user_88	2024-02-21T07:16:00	confirmation	64975	86;15;81
user_398	2021-12-30T10:23:48	category	0	15;89;36;43;33;68;1;84
user_150	2021-11-16T14:34:45	confirmation	15765	67;13;36
user_430	2023-07-07T20:13:36	checkout	77214	82;51;12;89;51;62;6;59
user_444	2022-06-03T21:02:56	product	0	64;83;3;38;10;4;56;24;18
user_344	2022-11-16T11:28:12	confirmation	6051	44;75;59;34;32;8;39;51
user_121	2023-07-03T10:48:54	confirmation	93642	21;61;17;33;73;33;55;79;73
user_115	2023-11-25T01:26:08	confirmation	77643	
user_291	2023-01-17T14:01:58	checkout	91680	71;46;31;18;18;88;35;32;97
user_73	2022-10-21T02:28:41	search	0	62;56;32;76
user_13	2022-09-09T14:32:48	checkout	68287	45;7;10;89
user_97	2021-05-15T17:39:28	product	0	12
user_169	2023-01-22T23:14:30	cart	36486	97;94;76
user_292	2024-02-03T06:10:20	product	0	
user_47	2023-09-06T19:20:41	checkout	22985	19;47;63;93;41;94;40
user_283	2021-11-26T18:20:40	category	0	3;30;81;31;56
user_73	2021-04-16T12:32:10	category	0	98;78;19;62;83
user_346	2023-09-11T19:28:24	checkout	76738	57;46;32;86;87;80;26;8
user_225	2023-10-25T22:55:51	checkout	70664	23;38;13;92;15
user_185	2023-05-17T09:23:09	checkout	21577	
user_259	2022-10-17T18:51:11	category	0	27;39;9
user_455	2022-08-26T02:23:26	product	0	84;58;23;9
user_120	2023-09-28T01:34:32	confirmation	55099	58;94;35;27;66;79
user_305	2023-05-27T05:36:50	cart	55107	53;13;17;87;46
user_365	2023-07-07T01:10:20	checkout	39866	
user_231	2021-10-28T13:54:44	cart	42858	25;9
user_323	2023-02-22T13:43:28	search	0	61;26;81
user_153	2023-10-31T22:07:16	mainpage	0	71;14;15;18;32;5;85;89;93
user_286	2023-11-04T07:12:59	product	0	92;23;86;4;9;87;75;87
user_243	2023-11-18T17:45:11	confirmation	79712	43
user_41	2021-08-26T08:39:03	cart	75733	92;37;82;76
user_420	2022-10-02T13:33:59	checkout	53709	42
user_168	2023-04-27T20:29:36	confirmation	63920	89;74;76;92
user_39	2024-01-08T16:03:08	checkout	19934	
user_373	2021-06-01T10:58:38	product	0	68;79;36;20;7;30;89
user_407	2024-01-09T23:46:11	cart	94307	68;28;72;94;17;97;28;2;79
user_112	2022-11-03T03:35:04	product	0	36;2;86
user_196	2022-02-08T00:45:41	checkout	47028	18
user_333	2022-05-09T06:51:19	product	0	49;13;90;1;5;1
user_159	2024-01-04T14:30:48	cart	93560	85
user_471	2021-09-28T08:19:45	mainpage	0	61;45;50;86;64;45;67
user_133	2022-01-05T17:52:23	product	0	43;30;52
user_118	2023-09-16T10:32:14	category	0	67;52;28;48;6;61;15;6
user_415	2023-05-14T20:51:22	cart	80617	92;55
user_372	2023-02-14T12:27:03	mainpage	0	70;49;40;71;13;51;34
user_13	2022-09-30T03:24:05	category	0	47;78
user_257	2023-07-18T17:52:19	category	0	32;96;37;38;13;2;44;26
user_108	2021-11-13T07:15:27	checkout	85319	47;96;27
user_333	2022-09-13T01:41:09	checkout	80916	9;69;65;18;42;7;17
user_211	2021-11-19T14:51:27	confirmation	24058	4;86;53;76;53;63
user_95	2023-09-05T14:24:58	category	0	27;66;44;87;51
user_187	2023-04-17T17:09:04	checkout	65008	38
user_471	2021-11-29T18:04:54	search	0	35;17;84;48;56;38
user_475	2022-04-23T17:02:24	checkout	18644	74
user_341	2023-12-01T13:09:09	mainpage	0	50;66;4;87;29;58
user_20	2023-09-23T00:58:23	category	0	27;15
user_3	2022-05-11T15:38:16	cart	14266	
user_475	2021-06-25T02:40:44	product	0	41;11;30;93;35;92;30
user_476	2022-05-13T05:32:34	mainpage	0	
user_16	2021-06-04T04:11:50	category	0	17;12;7;48
user_222	2021-09-12T19:04:02	checkout	87219	24;96;5;66;55;16;20;31;92
user_141	2022-05-10T22:19:20	cart	94410	23;12;12;94
user_278	2023-12-02T05:04:10	search	0	39;33;71;9
user_119	2023-07-12T23:06:14	confirmation	21297	50;89;30;15;64;31;86;85
user_26	2021-10-22T23:00:52	cart	12472	62;39;15;16;65;51;59
user_100	2023-12-26T08:38:20	category	0	84;48;42;85;13;67;10;36
user_427	2021-09-05T12:08:58	mainpage	0	4;19;66;64;98;54;15;36
user_327	2023-02-22T17:34:11	mainpage	0	39;46
user_406	2021-10-06T03:49:21	product	0	45
user_135	2022-06-24T12:35:16	checkout	72261	37;23;49;22;61;82;73;30;8
user_148	2022-01-26T08:02:45	cart	79997	84;13;21;34;95
user_466	2022-04-04T13:58:25	cart	48209	75;54;78;37;55
user_377	2021-09-03T23:57:24	confirmation	50634	15;27
user_467	2022-07-04T08:52:37	cart	35879	60;98;57;64;83
user_43	2021-11-06T10:08:20	checkout	63495	16;10;51;8
user_224	2022-06-10T23:36:57	confirmation	53770	76;29;62;40;43;23
user_134	2021-11-20T02:37:55	product	0	72;39;45;26;71;18;71
user_214	2023-12-26T02:53:55	confirmation	5046	
user_108	2022-11-21T00:52:36	category	0	98;88;17;77;52;66;90;48
user_324	2022-12-16T00:26:07	mainpage	0	
user_158	2023-01-01T21:12:41	confirmation	10237	71;69;17;21;55;73;84;2
user_172	2023-02-14T00:41:15	cart	51593	74;88;95;32;28;34
user_396	2022-03-24T13:32:47	confirmation	52625	60;85;6;9;61;33
user_309	2022-02-05T21:11:25	category	0	5;83;1;92
user_273	2022-11-17T12:05:14	checkout	84294	73;70;26;29;45;94;31;48;67
user_110	2023-03-10T09:59:59	cart	11838	16;54;20;37;86
user_411	2023-06-22T03:10:55	search	0	
user_241	2024-01-01T06:14:37	search	0	40;80;53;61;59;85;6;3
user_491	2022-12-20T16:08:25	product	0	76;54;12;19;77;25
user_415	2022-12-12T22:44:28	cart	97388	90;44
user_56	2021-06-13T05:16:10	search	0	
user_176	2022-09-11T20:59:59	mainpage	0	44;51
user_200	2023-02-04T10:28:26	cart	41301	69;98;14;61;67;50
user_207	2023-12-21T09:58:50	checkout	45369	
user_279	2022-12-20T10:05:13	category	0	54;76;96;63;96;68;69;78;43
user_399	2021-10-19T23:30:16	confirmation	76257	15
user_135	2024-02-25T12:37:26	confirmation	71524	
user_154	2021-10-23T00:40:37	cart	8217	43;79;70;92;21;90;68;65
user_490	2022-09-27T05:54:36	cart	45964	6;86
user_277	2024-02-26T21:25:38	category	0	40;81;74;11;10;13;8
user_154	2023-04-11T20:35:37	category	0	20;49;13;71;6;49;90;14;32
user_354	2021-05-12T11:22:19	product	0	77;20;8;68;38;24;98
user_258	2022-02-25T04:54:15	cart	99195	5;37;60;68;76;28;3;56
user_344	2022-05-02T13:59:33	search	0	40;50
user_279	2023-09-28T03:06:28	category	0	88;6;14;61;6;67;10
user_400	2023-10-10T00:03:50	product	0	
user_188	2023-02-21T10:07:09	search	0	3;17;92;33;47
user_361	2022-07-10T17:26:05	search	0	33;86;54;54
user_415	2023-01-04T02:34:37	checkout	10050	76;42;44;33;87;5;98;9;31
user_313	2022-07-03T04:49:11	mainpage	0	66;49;14;16;8;56;7
user_10	2023-08-05T13:42:13	search	0	39;63;81;96;46;94;59;19
user_414	2024-01-28T09:22:57	confirmation	53507	
user_389	2022-07-26T08:46:21	checkout	21455	36;26;88;23;96;48;60;90;85
user_312	2022-07-11T08:15:35	category	0	95;86;71
user_166	2022-06-27T07:43:10	cart	78872	
user_17	2021-10-28T23:05:47	mainpage	0	12;22;30;4;28;84;74
user_137	2021-04-02T11:02:12	checkout	53744	65;28;36;25;13;22
user_313	2021-07-09T16:10:35	cart	10278	60;36;87;94;33;89;96;90;53
user_24	2021-06-06T16:49:35	category	0	69;69;63
user_189	2021-12-25T15:29:42	category	0	38;71;43;21
user_431	2024-03-10T22:22:44	search	0	25;42;9;51;65;7
user_96	2023-08-14T08:36:08	cart	1030	27;36;46
user_215	2021-08-25T02:20:34	search	0	16;47;4;61;77
user_42	2023-05-23T07:06:24	product	0	43;15;32;36;77;55;22;33;49
user_225	2024-02-15T22:44:17	category	0	
user_339	2023-08-09T07:28:49	search	0	42;94;94;43;20
user_70	2023-09-04T09:19:36	search	0	
user_473	2023-04-27T14:13:48	cart	81429	90;35;42;28;64;30;32;86;19
user_494	2022-09-19T01:40:57	checkout	9505	94
user_254	2024-03-19T10:02:06	cart	93444	7;51;69;83;61;20;37
user_239	2022-05-25T15:46:28	checkout	78197	46;9;66;82;9;43;1
user_81	2021-12-18T12:07:47	product	0	7;41;63;94;76
user_2	2021-04-03T00:05:05	cart	12049	
user_322	2023-05-02T11:38:05	checkout	62104	91;88
user_185	2024-03-01T01:42:56	checkout	93757	
user_475	2021-05-08T04:31:52	checkout	76737	27;32;31;27;38
user_180	2023-09-13T16:39:07	search	0	90;16;63;59;6;6
user_232	2021-11-23T19:43:26	product	0	43;67;38;16;73
user_479	2023-08-18T20:42:41	product	0	30;52;6;20;66;88;65;16;20
user_201	2021-10-19T22:59:23	checkout	63353	39;29
user_266	2021-11-05T13:03:03	checkout	23841	90;20;81;24;63;64;5;52;63
user_473	2021-05-06T04:11:00	product	0	63;25
user_47	2022-12-21T05:02:19	checkout	48200	30;24
user_58	2022-03-22T03:15:16	mainpage	0	91;53
user_199	2021-07-20T23:50:22	checkout	96688	51;75;82;23;79;15;96
user_253	2022-05-27T15:12:01	cart	70484	14;58;77
user_223	2021-06-18T23:15:30	category	0	65
user_323	2022-05-09T20:45:42	mainpage	0	21;36;75;76;55
user_157	2021-12-29T03:19:12	product	0	83;42;10;81;55;12;88;19
user_436	2021-05-05T20:53:22	mainpage	0	17;64;54;81;59;90;58;81;58
user_472	2023-04-10T22:53:32	confirmation	75400	15;81;39;65;24;82;43
user_321	2022-05-26T11:40:40	mainpage	0	29;52;82;81;91;87;93;67;21
user_380	2021-11-15T21:40:55	mainpage	0	33;39;94;89
user_196	2022-09-19T01:50:07	search	0	4;31;72;66
user_401	2022-09-25T16:12:30	product	0	78;16;46;6;89;96
user_384	2022-07-04T02:58:03	cart	45267	69;19;76;73;90;15
user_494	2021-09-09T15:36:56	mainpage	0	28;2;76;91;94;50;27
user_49	2022-11-06T01:39:35	mainpage	0	17;35;20;43
user_259	2022-12-11T15:27:12	cart	39908	
user_444	2022-07-25T12:21:05	cart	54015	89;79;52;16;58;78
user_233	2022-10-29T07:21:44	checkout	45914	67;54;4;96;73;98
user_375	2022-06-03T07:26:14	confirmation	66924	67;96;42;24;52;84;93;58
user_154	2021-08-15T15:40:23	checkout	49129	87;22;28;51;60;93
user_244	2023-09-20T17:59:31	mainpage	0	53;41;83
user_401	2023-11-24T21:45:58	confirmation	17463	
user_481	2022-04-26T12:20:33	cart	78455	2;85;87;23;26;15;25
user_317	2023-10-08T02:23:31	cart	15780	
user_114	2022-11-17T00:36:59	mainpage	0	11;96;94;20;68;66
user_242	2021-06-05T20:14:43	search	0	15;54;16;66;79;46
user_474	2023-08-04T08:15:18	search	0	37
user_38	2021-05-03T01:34:07	search	0	
user_404	2023-05-25T08:03:23	product	0	28;26;58;58;71;39;46
user_261	2023-12-18T10:20:49	mainpage	0	84;29;43;82;47;12;48
user_367	2024-01-25T07:18:10	product	0	67;96;72;19
user_482	2021-12-07T05:21:25	cart	89588	64;75
user_79	2023-12-21T20:33:24	cart	79539	42;28;16
user_369	2021-10-13T09:32:58	checkout	35732	53
user_435	2022-07-29T19:30:16	search	0	
user_420	2023-12-24T11:09:00	category	0	60;8;4;74;30;33;12
user_268	2023-08-30T06:20:57	category	0	28;49;88;72;60
user_11	2024-03-30T21:17:09	mainpage	0	77;34;77;28;94;16;70
user_324	2021-04-20T00:04:31	search	0	18
user_488	2023-05-09T15:33:58	confirmation	42017	3;12;78;51
user_50	2022-07-29T00:53:49	product	0	3;3;11;51;49;87;26;46;71
user_277	2023-12-04T19:04:37	checkout	81251	49;44;33;63
user_299	2021-04-09T16:56:38	cart	84345	85
user_177	2022-05-14T15:19:23	cart	67089	23;1
user_148	2023-11-12T23:11:39	search	0	8;7
user_220	2022-11-06T08:07:56	checkout	37286	30;92;39;42;79;43
user_323	2023-12-01T19:29:55	category	0	2
user_412	2023-04-17T20:38:51	mainpage	0	36;75
user_83	2021-08-01T22:27:09	mainpage	0	73
user_266	2023-05-03T13:31:13	mainpage	0	73;55;24;17;75;79;12
user_101	2022-04-29T15:48:46	mainpage	0	15;36
user_201	2024-01-07T16:57:25	search	0	74;38;34
user_303	2023-03-16T00:49:57	checkout	69662	58;33;41;93;34;89;39;36;68
user_73	2022-12-23T00:25:00	checkout	86330	29;73;37;86;79;93;93
user_89	2021-12-08T11:03:58	category	0	93;38;2;66;87;57;98;23
user_164	2023-10-30T17:21:21	product	0	52;90;9;58;69;5;84
user_475	2021-06-03T04:10:11	product	0	46;44;72
user_352	2023-09-26T04:53:27	product	0	31;95
user_386	2023-05-13T06:00:45	search	0	57;3;61;44;68
user_418	2023-01-24T18:58:18	search	0	20;76;19;40;44;90;36;7;16
user_177	2024-03-02T09:01:07	product	0	62;41;84;65;59;91;4
user_64	2023-10-01T09:49:39	confirmation	29276	16;12;7;83;28
user_479	2023-12-09T06:44:33	mainpage	0	38;56;23;68;76
user_167	2023-07-03T10:29:52	checkout	12268	12;61;41;66;50
user_42	2022-11-19T11:20:04	cart	58449	25;40;10;4;82;66
user_55	2023-07-05T23:12:00	search	0	31;35;77;68
user_368	2023-01-31T11:55:05	confirmation	47453	13;8;96;18;50;13
user_176	2023-01-02T05:48:22	category	0	37;45;44;12;30;83;86;22;48
user_127	2021-11-15T19:19:40	mainpage	0	70;27;27;82;10;89;80
user_464	2022-01-22T07:27:13	product	0	2;17;24;12;50;51;87;35;9
user_427	2023-03-19T14:50:20	checkout	10042	11
user_399	2023-08-28T10:23:42	cart	60888	47;24
user_68	2023-07-26T10:59:35	cart	52530	13;29;91;20;95
user_339	2022-06-20T17:16:42	checkout	69017	78;90;62;62;9;34;30
user_33	2021-07-02T15:21:16	search	0	
user_292	2021-06-16T05:36:22	checkout	88866	25;82
user_470	2022-06-06T17:22:40	search	0	45;28;30;52;42;49;46
user_30	2022-08-07T12:13:06	confirmation	11262	
user_124	2023-08-28T10:59:13	product	0	1
user_322	2024-01-10T20:20:45	search	0	
user_152	2022-11-22T07:49:35	category	0	45;28;93;81;53;41;32
user_323	2021-04-28T22:18:11	checkout	32976	45;93
user_221	2022-04-09T06:50:14	category	0	
user_246	2022-07-12T20:48:51	checkout	65591	1;97;35;34;46;7;93;55;19
user_355	2023-10-20T03:29:27	category	0	68;31;90;22
user_349	2024-03-14T09:34:09	mainpage	0	49;83;19;72;76
user_35	2022-10-11T15:35:02	checkout	86153	69;2;9;21;57;34
user_230	2021-06-26T04:00:01	cart	17531	44;83;12;48;91;26
user_258	2023-06-20T09:03:48	checkout	41914	49;34;3;81;56;45;56;39;17
user_195	2023-03-14T16:27:31	category	0	72;52;84;63;24;77;93
user_113	2022-03-26T18:24:20	category	0	23;19;7;45;98;33
user_38	2023-02-05T10:48:48	search	0	15;38;60;60;41;57;39;84;9
user_152	2023-07-27T11:54:59	product	0	57
user_206	2022-06-26T23:28:42	category	0	39;58;36
user_482	2021-07-19T22:25:15	cart	43641	88;4;17;6;89;61;46;53
user_235	2022-01-19T10:29:31	cart	92059	83;26;83;27;36;90;4
user_239	2023-11-26T09:26:27	checkout	83972	39;12;89
user_221	2022-03-29T19:21:08	checkout	19873	63
user_456	2021-09-27T09:37:03	category	0	42;25;76;94;21
user_441	2023-10-27T12:35:07	category	0	48;9;67;77;88;93
user_330	2023-10-08T17:24:02	product	0	79
user_362	2022-12-19T22:21:26	product	0	76
user_34	2023-10-23T07:19:32	product	0	66;35;81;41;42;74
user_134	2024-02-25T12:06:22	category	0	74;33;10;86
user_478	2021-05-08T12:10:40	cart	92188	49;68;36;10;78;93;81
user_494	2021-10-01T17:39:54	checkout	27973	54;92;1;75
user_173	2021-10-27T00:30:39	cart	14589	85;40;4;46;9
user_312	2022-02-21T11:19:52	cart	44491	21;76;51
user_457	2023-04-26T17:48:43	mainpage	0	37;15;8;50;71;66;25;82;88
user_233	2023-05-14T23:38:22	mainpage	0	47;89;81;26;38;46;92;38
user_192	2023-09-26T00:55:59	mainpage	0	31;18;11;61;3;25;19;68
user_132	2023-12-13T11:04:33	cart	53284	57;92;69;89;43;86;81;40;87
user_473	2023-08-23T09:46:01	confirmation	13663	31;90;88;23;75;56;48;16
user_268	2024-01-17T07:18:07	checkout	44628	92;72;48;82;47
user_263	2023-02-15T10:15:20	product	0	98;29;29;84
user_310	2021-04-27T11:30:45	confirmation	32043	27;2;57;20;91
user_96	2023-08-05T12:25:26	cart	34900	77;49;27
user_300	2023-01-30T00:25:56	cart	38510	33;12;60;39;47;27;65;19
user_141	2022-01-03T07:46:27	search	0	39;46;82
user_293	2021-08-11T00:20:20	confirmation	75206	81;51
user_291	2021-07-23T18:28:08	checkout	31198	33;85;12;47;61;90;38
user_6	2022-10-16T07:24:01	cart	27842	63;4;46;7;40;11;62;49;94
user_324	2022-07-30T00:39:00	confirmation	77350	12;88;32;76
user_301	2023-01-12T17:28:29	category	0	6;70;79;52;80;37;90;98;50
user_313	2024-03-17T08:01:43	confirmation	38800	79;42;80;16;52;17;93
user_350	2022-03-10T04:42:10	cart	50393	91;40;20;51;84;32;93;82;74
user_335	2022-07-26T07:30:18	checkout	51410	
user_400	2022-03-14T20:21:35	product	0	59;91;70;90;92
user_171	2024-03-13T10:52:08	mainpage	0	14;5;48;18;88;69;78
user_243	2021-07-29T22:23:10	product	0	92;60;10;37;69
user_23	2023-10-28T21:36:24	checkout	70285	97;66;42;27;39;72;44;36
user_422	2024-02-02T23:27:51	category	0	81;64;15;28;87;75;25;22;98
user_398	2024-03-01T17:31:40	product	0	87;60;4
user_192	2021-05-09T05:34:24	search	0	40;93;47
user_53	2023-10-03T20:53:41	search	0	98;83;10;92;10;43
user_100	2022-01-17T04:55:38	product	0	20
user_473	2023-11-18T20:10:42	cart	67244	94;57;65;90;67;97;91
user_329	2022-01-07T15:47:21	product	0	34;71;82;94;26;1;76
user_58	2022-12-04T13:15:25	category	0	87;16;48;24;95;10;77
user_465	2024-03-28T13:44:35	mainpage	0	21
user_377	2022-10-18T05:58:12	confirmation	84057	65;59;81;61;75
user_415	2022-02-05T00:36:17	cart	31751	46;29;61;41;96;13;35
user_4	2021-11-12T00:40:31	category	0	28;36;97;77;35
user_289	2023-05-04T18:16:26	cart	88055	
user_347	2021-10-31T01:34:19	search	0	1;48
user_332	2022-04-26T03:51:19	search	0	
user_51	2021-11-05T01:27:12	category	0	98;62;16;21
user_167	2022-06-22T05:40:51	confirmation	66845	7;50;81;57;31;77;63;40;14
user_386	2023-08-27T02:24:32	checkout	32184	80;41;89;36;84;61;23;55;17
user_231	2022-12-26T11:27:32	confirmation	58083	
user_109	2021-06-14T07:56:52	search	0	87;84;28
user_0	2024-03-09T06:38:35	search	0	50;92;29;32;11;59;39;10
user_294	2022-02-12T21:48:42	mainpage	0	17;37
user_471	2023-11-09T20:22:36	checkout	57422	6;70;85;25;67;94;15;89;98
user_239	2023-04-27T09:19:18	category	0	19;37;7;74;15;31;82;73;43
user_469	2024-03-04T07:26:33	mainpage	0	
user_315	2021-04-20T02:07:09	confirmation	10570	71;43;14;4;11
user_26	2024-02-11T22:10:28	product	0	39;69;34;71;8;30;49;75;67
user_188	2023-09-19T07:47:10	mainpage	0	8;59;62;10;62
user_53	2022-04-28T11:11:31	cart	16472	48;57
user_221	2023-12-13T16:04:52	checkout	64259	54;96
user_27	2022-08-04T05:56:27	product	0	16;18
user_402	2023-08-14T21:35:24	mainpage	0	68;4;33
user_78	2023-05-10T16:49:45	product	0	68
user_289	2021-06-04T02:50:58	checkout	86392	22;38
user_15	2022-10-20T15:37:55	mainpage	0	33;79;16;62
user_54	2024-03-16T22:22:04	search	0	47;74;16;66;72;34
user_26	2021-04-15T23:43:05	cart	19624	10;61;14;47;82;24;94
user_7	2022-08-01T00:06:24	search	0	23;95;17;49;32;51
user_10	2023-06-29T14:31:17	search	0	81;96;89
user_24	2024-01-31T02:13:47	cart	65219	88;83;76;59;93;79;68;47
user_149	2022-08-15T02:21:54	mainpage	0	73;44;37;91;55
user_281	2023-03-02T13:48:17	cart	79825	94;19;72;92;12;96;83
user_296	2024-01-26T02:40:51	checkout	31378	78;71;17
user_366	2023-12-19T03:00:35	confirmation	30313	10;83;8;15;90;10;95;29
user_337	2022-10-07T17:20:50	mainpage	0	21
user_345	2024-01-02T14:31:51	cart	96118	44;92;38;15
user_412	2022-03-16T08:05:01	mainpage	0	51;95
user_71	2021-07-22T12:31:10	confirmation	54391	30;47;96;39;2;85
user_412	2021-11-10T16:53:21	category	0	72;72;48;53;6;97;12
user_347	2021-04-25T03:01:29	cart	37968	15;50;73;71;84;46;30;29;22
user_399	2022-04-22T08:03:05	product	0	40;6;17
user_291	2022-01-13T14:14:26	cart	13327	36;81;55;7;17;77
user_269	2024-01-25T19:28:05	confirmation	27227	96;93;98;18;72;72;28;51;78
user_124	2021-09-17T02:47:33	mainpage	0	62;14;53;67
user_497	2023-12-20T01:26:29	mainpage	0	
user_244	2021-09-19T08:37:33	category	0	96;93;14;24;34;27
user_157	2023-01-27T12:22:33	checkout	88825	95
user_150	2023-07-03T08:35:03	mainpage	0	69;21;56
user_62	2024-03-13T22:53:27	mainpage	0	86;57;94;21;69
user_12	2024-02-04T01:34:45	cart	67759	98;76;65;35;26;17
user_165	2022-08-24T22:36:45	product	0	30;69;72;42;76
user_211	2023-09-12T13:28:03	category	0	76;51;87;3;45
user_3	2021-06-18T14:07:21	mainpage	0	
user_226	2021-12-05T01:41:47	category	0	20;89;25;24;65;30
user_139	2021-07-09T06:56:15	confirmation	31394	81;23;13;1;41;94;75;83
user_140	2022-08-22T11:21:46	category	0	82;63
user_263	2021-11-14T02:36:07	category	0	
user_236	2024-02-08T17:13:09	confirmation	88779	51;52
user_262	2024-01-29T04:04:49	search	0	15;77;47;92;53;2
user_212	2021-07-26T07:34:49	checkout	94420	88
user_204	2024-03-01T01:46:23	cart	9255	51;5;17;7;9;91;18
user_135	2022-08-03T18:48:20	search	0	34;77
user_379	2023-05-23T15:27:02	confirmation	4734	19;15;24;50;22;89;53;1
