userid	timestamp	action	value	testids
user_488	2022-09-13T21:29:57	category	0	11;16;34;23;81;61
user_17	2022-09-05T10:59:36	search	0	19;24;35;90;82;48;13;32
user_339	2022-04-29T01:17:32	checkout	69715	55;76
user_249	2022-03-10T08:52:56	category	0	88;52
user_239	2023-07-05T10:28:38	product	0	
user_52	2022-05-13T06:01:05	product	0	55;42;59;62;49;12;76
user_269	2024-01-20T18:44:02	cart	81452	95;26;50;37;46;35;75;50;23
user_236	2022-07-19T01:20:44	checkout	34442	61;82
user_32	2022-11-06T12:40:12	mainpage	0	72;77;59;29
user_157	2023-09-01T08:15:35	mainpage	0	58;97;18
user_87	2022-07-13T23:37:58	search	0	8;68;55;22;96
user_20	2023-07-03T22:38:56	product	0	7;73;64;45;1
user_429	2022-01-10T15:23:11	category	0	87;2;51;72;28;89;94
user_351	2021-07-19T20:02:05	mainpage	0	52;39;36;21;73
user_58	2022-01-05T04:18:33	checkout	50470	
user_485	2023-01-12T04:36:16	cart	27199	
user_23	2022-02-13T10:29:42	product	0	17;86;61;27;72;3
user_52	2022-12-25T09:51:50	confirmation	3693	59;71;70
user_13	2022-12-19T14:53:24	confirmation	34834	55
user_273	2023-09-24T20:38:42	checkout	99968	4;71;26;58
user_276	2022-01-24T14:37:43	category	0	29;67;88;62;27;73;36;51
user_114	2024-01-02T11:01:45	mainpage	0	90
user_447	2021-06-02T18:17:16	confirmation	38430	19;15;86;27;67
user_265	2023-03-08T04:11:38	category	0	18;32;78;54;15
user_341	2023-06-21T23:12:19	cart	87345	71
user_280	2024-01-15T06:33:14	mainpage	0	33;79
user_99	2022-04-16T19:30:13	category	0	4
user_468	2021-08-18T22:58:14	checkout	60997	4;3;21;25;35;52;68;58;83
user_22	2023-11-27T01:40:53	product	0	
user_258	2021-06-01T06:09:45	product	0	84;23;23;59;94;41;52
user_204	2021-07-18T08:54:11	confirmation	57793	58;25;49;75;35;86;15;40
user_200	2024-03-06T23:10:51	checkout	15983	56;48;59
user_221	2022-02-06T21:19:20	mainpage	0	73;67;50;83;78;58
user_151	2021-12-11T09:06:58	search	0	25;61;25
user_329	2022-04-21T12:28:10	cart	61077	35;27;7;51;94;80;9
user_234	2024-03-25T05:53:09	checkout	61631	13;20;42;71;88
user_128	2023-11-14T20:58:58	search	0	87;21;38;2;73
user_424	2023-10-30T04:54:13	category	0	5;11;35;19;91;82;87;40
user_112	2023-09-29T08:01:28	product	0	91;62;43;98;1;30;69;32
user_172	2021-07-10T17:16:31	search	0	20;48;38;33;67;59;21
user_150	2024-01-19T22:06:03	checkout	53947	32;5;20
user_386	2023-09-07T05:45:50	mainpage	0	
user_473	2022-05-11T03:02:12	search	0	17;17;76;30;70;19;91;37;69
user_417	2022-02-16T05:00:50	category	0	80;19;10;70;96;20;7
user_171	2024-03-31T17:09:32	cart	60422	61;60;47;36;5;77
user_240	2022-08-26T11:58:17	confirmation	67618	33;25;94;61
user_222	2022-03-17T02:55:44	cart	46630	18;86;95;79;91;45;87;92
user_82	2021-12-18T03:20:08	category	0	98;78;93;37;20
user_115	2023-07-28T07:11:53	mainpage	0	61;69;53;92;69;47
user_388	2023-05-15T16:06:08	product	0	14;18;44;24;68;2;86;43
user_394	2023-12-31T19:35:05	search	0	93;69
user_207	2023-12-27T13:03:23	search	0	1;94;40
user_245	2023-06-27T08:50:44	confirmation	72603	68;6;18;20;98;15;33
user_414	2021-07-16T15:01:42	mainpage	0	31;37;14;75;85
user_398	2021-12-29T16:29:43	confirmation	59309	15;18;19;12;14;26;41
user_13	2023-06-12T19:14:20	cart	42450	8
user_299	2023-04-28T12:18:39	confirmation	60252	41;26;56;6;32;28;84;33;72
user_495	2023-02-28T19:27:19	checkout	54755	73;50;3;8;67;53;3;86
user_0	2021-12-22T07:11:26	mainpage	0	96;52;24;32;73;33;92;50
user_89	2022-04-24T03:56:51	confirmation	70371	22;89
user_42	2021-07-07T06:55:46	category	0	71;94;87;60;85;4;53;76
user_340	2023-07-22T02:15:04	search	0	52;36
user_159	2022-11-21T05:31:48	search	0	20;62;35;60;81;81;74;76;8
user_490	2021-07-15T23:35:25	category	0	94;63;2
user_137	2022-02-17T23:56:33	confirmation	47921	
user_468	2021-09-23T03:40:06	product	0	43;31;86;45;80
user_145	2021-08-01T07:23:44	checkout	46833	55;26;96;29;11;25;39;83
user_450	2021-08-04T21:30:21	confirmation	30787	50;55;86;54;18;60;6;69
user_474	2024-01-09T13:13:55	product	0	
user_84	2023-01-20T21:10:50	category	0	73;45;97;21;32;75;70
user_18	2023-09-16T16:43:37	mainpage	0	94;54;18;91;1;27;38;80;68
user_494	2023-10-05T13:30:36	search	0	50;91;74;40;45;90;34;72;48
user_236	2021-05-27T04:44:06	search	0	86;46;2;92
user_321	2021-12-23T01:13:56	cart	9547	49;53;8;93;77;87
user_109	2021-08-02T11:02:15	mainpage	0	82;3;80;86;18;1;12;57
user_467	2022-01-15T18:28:57	product	0	98;4;42
user_10	2023-02-25T07:05:59	search	0	
user_298	2022-06-10T09:43:27	search	0	67;64
user_206	2023-06-20T22:57:54	product	0	18;71;75;61;81;77;16;13;12
user_240	2021-04-30T07:37:01	checkout	4245	82
user_414	2024-02-11T07:41:05	search	0	86;90;34;28;97;76
user_202	2021-06-04T09:55:55	confirmation	80142	48;5;62;53;95;7
user_240	2022-12-12T09:08:00	product	0	39;65
user_37	2022-11-05T11:11:19	cart	43039	17;97;61;43;37;77;68;72;86
user_174	2022-11-04T13:19:49	search	0	19;33;37;64;79;77
user_421	2022-11-25T22:23:43	product	0	1;36;58;74
user_198	2023-07-13T09:31:05	product	0	18;40;28;23;42;77;62;61
user_175	2022-02-01T22:01:30	mainpage	0	6;6
user_160	2021-05-16T01:38:01	confirmation	43997	79;58;6;77;38
user_58	2023-07-08T07:21:58	confirmation	44290	37
user_308	2023-09-15T19:14:59	confirmation	1846	35;3;34;94
user_456	2023-12-02T07:07:34	product	0	41;74
user_485	2021-08-10T21:57:38	checkout	89950	9
user_133	2022-02-14T01:07:42	checkout	82861	40;30;84
user_165	2023-11-19T22:16:40	mainpage	0	3;74
user_126	2021-11-20T12:39:18	search	0	38;36;97
user_221	2022-10-24T00:09:09	cart	42066	12
user_355	2021-04-24T23:03:43	checkout	18066	9;28;37;29;82;15
user_192	2023-06-16T09:28:56	confirmation	34235	70;60;18;33;5;27;72;26
user_152	2022-06-20T01:51:39	category	0	65;23;36;72
user_3	2023-05-07T02:07:59	cart	66642	12;74;30;77;48;13;39;66;80
user_250	2022-03-10T00:50:02	mainpage	0	64;40;20;90;44;86;97;33;83
user_104	2022-07-05T14:46:11	checkout	17581	44
user_268	2021-08-15T06:25:14	category	0	
user_397	2021-08-27T20:59:51	category	0	85;43;85;33
user_468	2024-02-07T06:25:43	search	0	25;45
user_44	2023-02-10T02:27:39	cart	24507	72;72;19;84;83
user_281	2022-12-24T20:15:33	cart	97088	45;57;32;59;77;72
user_343	2021-11-14T00:39:16	cart	15108	
user_442	2022-09-15T11:01:55	confirmation	86129	24;48;32;46;67;40;73
user_53	2021-06-07T12:25:43	checkout	90924	13;30;71;18
user_135	2023-01-11T20:40:38	product	0	32;9;82;74;66;36
user_291	2022-08-19T22:46:43	search	0	
user_208	2021-10-13T09:25:48	mainpage	0	31;64;90;90;16;54;49;63;57
user_214	2022-07-14T18:32:06	product	0	90;50;67;3;64;47;26
user_245	2023-02-04T16:35:51	product	0	66;51;37;24;56;19;20
user_130	2023-07-31T10:19:07	product	0	27;95;97;54
user_207	2023-03-27T04:25:48	mainpage	0	
user_232	2022-07-25T02:48:38	checkout	26347	48;40;73;23;85;53;55;33;1
user_5	2022-09-23T17:51:38	cart	23214	42
user_387	2023-09-25T00:52:09	checkout	57232	78;60;67;9;35;87;16;66
user_178	2023-10-17T19:51:16	search	0	29;39;34;79;81;9;25
user_446	2023-06-10T19:26:55	mainpage	0	35;7;14;37;38;19;57;96
user_237	2021-07-14T09:05:45	confirmation	19144	7;74;79
user_261	2021-07-16T13:12:19	search	0	55;46;98;93;22
user_51	2022-09-19T16:17:44	search	0	7;54;56
user_227	2024-02-19T10:52:18	category	0	39;96;73;88;7;87
user_287	2022-08-03T01:54:40	search	0	58
user_28	2023-08-25T01:36:40	mainpage	0	19;57;3;52;12;20;84
user_74	2023-08-09T06:23:31	checkout	15300	24;76;78;65;8
user_145	2022-09-10T20:44:56	product	0	57;68;49;57;55;97;11
user_447	2024-02-04T11:24:32	category	0	
user_121	2023-03-14T18:45:22	confirmation	8234	29;45;92;79;35;91;23;34;27
user_214	2023-01-28T16:07:07	confirmation	67115	37;30;87;50;8;40
user_423	2023-11-25T00:12:45	confirmation	21852	
user_188	2023-01-27T13:24:05	confirmation	27113	
user_218	2021-12-23T20:39:25	category	0	18;36;71;4;17;9;80
user_463	2023-10-26T04:48:37	product	0	74
user_157	2023-04-28T02:40:21	product	0	81;67;7;13;18;44;96;4
user_450	2022-12-03T07:14:18	confirmation	24337	10;62;45;39
user_490	2022-01-09T04:00:56	search	0	5;45;25;35;58;54;53;27;46
user_319	2021-06-11T08:23:48	mainpage	0	56;30;49;79;62;10;71;16;28
user_311	2023-01-19T05:30:45	mainpage	0	68;35;29;92;2;75;11;83
user_194	2022-02-13T12:08:14	product	0	4;71;78;85
user_480	2022-04-03T01:21:29	category	0	62;3;73;60;9;38;81
user_114	2022-05-05T22:29:58	checkout	51286	40;65;82;60;93;55
user_486	2023-06-17T07:51:27	confirmation	60385	24
user_452	2022-05-15T05:39:40	category	0	41
user_362	2022-11-21T08:26:08	mainpage	0	5;30;92;73
user_131	2023-10-20T02:02:30	cart	59714	
user_445	2024-01-17T20:58:42	confirmation	63140	51;38
user_193	2023-05-14T00:00:36	confirmation	45245	45;43;98;3
user_344	2023-11-22T00:57:49	search	0	90
user_208	2022-11-02T01:20:32	checkout	18117	96
user_341	2021-04-24T11:41:07	search	0	64;28;38;88;36
user_345	2023-07-23T03:25:39	checkout	43098	31;50;72;84;41;35;97
user_313	2022-06-07T07:40:06	product	0	65;22;26;3;20;82;78;27;45
user_369	2022-06-12T05:47:19	mainpage	0	57;4;9;94;86
user_377	2023-02-23T13:55:53	mainpage	0	23;44
user_456	2023-01-24T16:54:19	search	0	45;39;12;54;51;75;64
user_350	2022-05-30T08:24:12	product	0	
user_340	2022-03-10T21:51:47	search	0	14;86;51;47;45
user_414	2024-03-09T16:50:50	mainpage	0	
user_188	2021-05-29T01:25:41	confirmation	93744	26
user_417	2021-10-27T02:21:17	checkout	60606	52
user_199	2022-02-05T05:35:33	product	0	89
user_450	2024-01-01T02:47:45	checkout	7352	76;79;30;23
user_144	2024-02-25T04:05:38	product	0	5;5;40
user_314	2023-08-22T11:24:30	checkout	68017	26;7;2;8;27;49;1;81;4
user_448	2022-06-25T09:54:00	category	0	11;64;73;42;24;30
user_217	2022-01-12T19:12:52	mainpage	0	86;43;35
user_485	2022-04-11T06:37:41	confirmation	73854	
user_105	2023-08-19T09:03:22	confirmation	66758	
user_415	2022-08-29T22:32:16	cart	50259	79;32;96;25;8;74
user_434	2021-08-30T15:41:22	confirmation	7379	24;83;77;87
user_47	2022-10-08T08:36:28	product	0	79;51;66;88;77;88;23;34
user_355	2023-10-22T16:00:37	checkout	91016	53;44;2
user_125	2023-08-07T23:17:34	search	0	
user_2	2024-02-18T02:08:22	cart	19218	
user_316	2023-03-04T09:10:24	cart	93797	51
user_279	2022-02-05T20:05:30	cart	15685	98;29;36;71
user_365	2021-10-09T02:05:33	confirmation	42702	39;2;42;22;55;87;69;73
user_286	2023-10-21T14:08:49	checkout	27330	93;24;78;71
user_451	2021-12-12T11:28:53	cart	87007	25;17;23;73;25;40;88;47;32
user_400	2022-10-04T18:42:28	mainpage	0	73;21;50;23;59;39;31
user_495	2023-10-16T02:04:07	checkout	75357	22;72;14;84;48;90
user_137	2024-02-11T03:02:22	mainpage	0	31;84;68;23;57
user_351	2022-11-10T00:36:30	category	0	4;85;10;86;52
user_431	2023-02-01T22:15:00	checkout	46026	31;84;59;98;1;54
user_263	2023-12-26T09:57:32	search	0	93
user_265	2022-06-11T20:53:55	cart	3542	5;44;10;29;16;23
user_34	2021-07-02T04:53:11	checkout	49010	5;66;80;69;4;25;94;2
user_472	2023-06-22T23:48:29	confirmation	59047	57;40;6;71;77
user_241	2023-07-21T03:43:08	checkout	56520	51;4;78;12;73;79;94;86
user_228	2023-06-07T09:50:02	search	0	
user_383	2023-11-22T19:59:53	search	0	25;2;85
user_58	2022-06-30T11:04:29	mainpage	0	31;71;31
user_103	2022-03-16T20:19:08	checkout	86745	96;2
user_456	2024-01-31T02:58:33	checkout	84179	
user_307	2021-07-31T23:42:39	mainpage	0	27;4;37;36;62;42;83;62;54
user_393	2022-10-27T07:20:38	checkout	86282	13;23;18;45;76
user_426	2021-10-21T21:41:37	confirmation	61289	85;23;89;82;40;78;31;56;4
user_104	2021-08-31T16:42:25	cart	24027	53;46
user_40	2022-05-06T12:17:07	mainpage	0	91;76;31;18;69;12;48;57
user_138	2022-05-15T21:38:49	cart	41172	26
user_193	2021-06-27T06:46:20	search	0	
user_369	2023-03-10T07:29:44	cart	43118	91;86;55;63;39;86
user_397	2024-03-06T23:36:34	search	0	88;3;29
user_237	2021-07-06T12:43:09	product	0	3;75;28;8;72;64;97;56
user_128	2023-04-14T00:20:00	mainpage	0	82;90;74;84
user_1	2024-03-28T20:10:54	cart	20361	39
user_269	2021-06-13T15:31:49	product	0	
user_85	2023-09-14T06:23:57	cart	80744	54;94
user_292	2021-06-22T19:13:01	confirmation	77847	45;60
user_144	2022-06-23T00:20:12	confirmation	61278	89;27;24;70;5;72
user_341	2023-08-11T08:48:53	category	0	2;32;65;7;40;70;4;62
user_290	2022-06-29T11:50:41	confirmation	92706	39;86;80;1;46;93;59;37;91
user_101	2022-05-28T01:11:30	mainpage	0	65;40;24;81;71;73
user_293	2023-04-02T18:00:26	mainpage	0	28;25;95;72;42
user_405	2023-04-21T09:45:14	checkout	4068	
user_40	2021-09-27T10:31:48	mainpage	0	89;48;92;61;58;2
user_111	2024-02-24T03:55:43	product	0	24;85;76
user_34	2022-06-17T09:57:50	product	0	83;76
user_87	2022-09-20T10:47:41	checkout	20095	15
user_485	2023-03-04T16:00:51	mainpage	0	70
user_465	2022-06-23T12:23:21	checkout	84083	26;56;54
user_154	2022-07-07T08:32:32	cart	39504	57;91;19;25;30;12;73;89
user_130	2021-06-16T05:37:15	cart	54927	75;48;82;5;1;26;57;29;43
user_308	2021-09-17T14:20:29	cart	67839	12;75
user_244	2023-01-26T14:44:32	search	0	75;48;14;68;78;17;54;69;34
user_313	2023-10-01T10:09:34	mainpage	0	4;55;11;80;75;69
user_223	2022-06-07T06:47:14	category	0	70;56;42;33;68;1;25;7
user_65	2021-09-03T01:42:05	search	0	21;11
user_144	2021-08-23T14:17:48	product	0	77;4;85;89;47;62;57;28;70
user_262	2021-11-12T20:56:47	cart	9746	42;65;96;40;93;59;27;28
user_462	2022-08-02T15:34:02	confirmation	32422	11;85;11
user_67	2022-05-10T08:51:39	checkout	96910	32;17;96;37;70;60;61;12;58
user_340	2021-04-30T13:01:55	category	0	97;8;2;71;49;67
user_281	2023-02-01T23:25:22	search	0	11;19;78;51;31
user_387	2021-12-30T01:24:40	mainpage	0	15;44;24
user_496	2024-03-09T04:24:57	category	0	12;6;82;54;23;58;17;62
user_404	2021-12-23T12:37:33	checkout	88615	54;80
user_297	2024-02-08T01:39:40	category	0	29;88;2;75;51
user_312	2023-01-21T08:16:14	checkout	34610	28;21
user_311	2021-06-15T18:41:40	mainpage	0	
user_289	2021-08-16T18:58:30	confirmation	18340	15;64
user_147	2021-12-28T08:43:34	confirmation	54144	34;79;45;55;49;65;80
user_470	2022-07-05T00:36:58	category	0	98
user_49	2023-08-02T00:17:32	mainpage	0	2
user_398	2021-12-09T08:45:09	category	0	69;9;16;18;44;67
user_146	2022-05-24T12:07:07	cart	94792	20;31;26;74;10;18;30;81;3
user_160	2024-01-13T04:14:53	checkout	46648	32;82
user_467	2021-10-24T21:15:59	product	0	17;76;72;30;63
user_163	2022-05-20T16:40:31	confirmation	87405	34;16;46;70;54;22;45
user_82	2023-04-18T09:30:24	checkout	18077	39;90;22
user_361	2024-01-17T10:25:49	category	0	16;63;25;91;34;2;64;22
user_206	2023-10-06T07:22:45	product	0	83;60;48
user_397	2021-12-16T15:18:14	mainpage	0	35;44;27;76;30;35;88;93
user_298	2022-07-23T17:53:46	category	0	
user_386	2024-01-11T13:34:29	cart	64850	
user_449	2022-02-20T19:01:37	confirmation	46229	75;48;80;8;17;5;88;77;37
user_445	2021-10-23T18:36:36	cart	22755	61;9;4
user_280	2022-07-27T04:32:25	mainpage	0	
user_364	2024-02-11T09:45:39	mainpage	0	74;65;66;86;52;7;46;11
user_389	2021-05-02T04:53:42	product	0	
user_61	2023-04-29T01:46:43	category	0	4;46;56;60;49;72;15;37;5
user_235	2023-03-07T01:45:04	mainpage	0	48;36;27;92;79;16;43;87;86
user_139	2021-08-22T02:38:40	product	0	6;76;4;76;77
user_140	2023-12-31T04:14:04	checkout	28400	73;33;49;50;45
user_106	2021-09-10T11:32:44	product	0	19;67
user_349	2021-04-07T08:44:44	category	0	61;57;70;30;34;5;38;77;84
user_167	2021-05-08T04:18:24	cart	38214	70;15
user_163	2024-01-22T16:12:25	checkout	39803	97
user_311	2021-09-12T22:44:06	search	0	48
user_369	2022-10-05T12:50:36	confirmation	53485	6
user_255	2023-01-04T22:09:09	product	0	9;13;98;33;14;7;75;43;12
user_205	2022-07-18T22:40:11	category	0	
user_495	2023-06-29T04:34:07	category	0	23;86;61;35;88
user_40	2023-10-03T03:55:28	product	0	76;14;69;6;47;36;16;7;86
user_313	2022-08-10T18:56:03	cart	64297	8;50;86;59
user_181	2022-09-07T18:47:37	search	0	69;12;34;14;21;38;96;27;7
user_491	2021-07-16T13:40:53	product	0	50
user_116	2023-11-19T17:39:14	product	0	17;24;78;43;15;90;65;74
user_254	2023-12-06T11:08:18	product	0	7;74;93;18;26;93;18;30;72
user_449	2023-09-19T10:04:09	confirmation	86727	
user_49	2021-10-10T06:34:29	confirmation	37744	53;31;43;32;25
user_125	2023-04-10T03:02:48	mainpage	0	49;61
user_11	2021-06-11T20:48:50	checkout	29399	3;57;76;90;97;83;3;75
user_256	2024-01-16T04:40:16	category	0	58;94;2;35;67;80;89;3;76
user_143	2023-12-30T10:39:12	search	0	1;13;93;79;23;13;58;49;3
user_219	2023-06-16T19:35:18	mainpage	0	60;42;58;88;11;27;67;65;39
user_185	2021-04-05T14:40:43	checkout	33406	83;36;27;62;10
user_264	2023-05-23T10:33:24	search	0	88;20;88;95;62
user_221	2022-02-20T00:51:57	category	0	41;18;46;82;53;25
user_468	2021-06-01T08:00:49	category	0	64;12;5;82;77;55
user_227	2022-03-10T19:30:33	product	0	15;84;70;24
user_155	2023-01-23T21:38:23	cart	71753	51;94;75
user_407	2021-09-29T06:14:05	checkout	57904	17;47;9;9;97;2;12;87;96
user_4	2022-04-11T16:18:59	search	0	24;4;41;52;5;44;55
user_134	2023-08-16T00:57:05	search	0	33;14;48;56;98;66
user_220	2021-07-08T00:13:34	search	0	19;36;86;27;34
user_83	2024-02-03T22:14:13	confirmation	31620	4;5;46
user_10	2022-03-20T06:06:00	search	0	28;16;17;1;89;90;24;74
user_178	2022-01-30T16:22:07	confirmation	30126	74;61;48
user_42	2022-08-20T21:39:01	category	0	
user_274	2022-10-30T20:27:07	confirmation	31018	41
user_462	2022-03-30T22:33:43	category	0	55
user_296	2021-09-22T16:54:58	product	0	44;20;64;98
user_442	2023-10-15T04:27:44	checkout	5372	69;43;66;16;31;32;76;35;36
user_264	2024-01-14T19:16:42	search	0	62;5;92;3
user_235	2022-11-20T12:38:21	checkout	79997	16;33;97
user_445	2023-06-01T19:47:13	category	0	69;86;32;41;13;67;5;85
user_340	2022-02-09T17:16:51	checkout	66290	73;56
user_178	2023-09-09T12:39:56	search	0	49;70;80;47;35;47;89;36;46
user_4	2023-01-03T07:43:52	mainpage	0	13;98;34
user_110	2022-05-09T13:09:58	mainpage	0	97;65;8;52;31;26;1;42;10
user_427	2023-11-23T16:15:00	search	0	91;81;21
user_476	2023-01-03T19:55:48	mainpage	0	69;35;32;51
user_428	2023-11-18T17:41:19	checkout	48822	15;31
user_135	2023-11-05T16:44:49	search	0	
user_366	2024-01-16T09:58:49	cart	74789	87;58;11;88;79
user_321	2023-05-07T13:24:45	cart	8928	18;57;50;63;79;61
user_246	2023-04-11T09:35:16	search	0	57;12;5
user_490	2022-07-24T03:42:14	mainpage	0	
user_495	2021-11-29T17:24:53	category	0	24;65;95;32;53;87;41;46;51
user_374	2021-05-08T04:32:28	cart	61093	66;48;1;82;8;60
user_326	2023-11-18T02:13:08	cart	14581	79;83;98;49;3
user_20	2021-06-20T00:12:54	cart	28620	20;21
user_222	2022-01-10T15:28:52	product	0	43;18;49;32;27
user_83	2022-05-13T09:24:47	checkout	68904	84;92;11;65;12;5;13;69;36
user_244	2021-04-02T21:17:09	mainpage	0	92;48;1
user_123	2023-01-26T14:04:25	product	0	5;5;32;17;57;4;5
user_244	2023-09-18T19:30:54	product	0	
user_30	2023-12-21T00:45:30	mainpage	0	12;65;1;77;33
user_373	2022-10-20T05:05:53	product	0	18;73;73;9;84
user_445	2022-06-28T10:40:47	cart	87299	15;93
user_110	2023-01-26T15:04:11	cart	28897	63;36;4;32
user_158	2023-10-22T16:21:25	category	0	40;33;55;35;51;21;86
user_190	2022-02-22T00:18:49	product	0	85;85;38;60;73
user_406	2021-11-12T05:54:10	cart	35583	50;6
user_425	2022-06-19T06:16:30	search	0	82;47;41;39;93;32;39;25
user_130	2022-05-06T01:36:53	search	0	
user_71	2023-08-14T11:56:42	category	0	
user_185	2023-11-03T05:58:28	confirmation	41302	
user_21	2021-05-27T17:41:32	confirmation	11458	15;35;37;90;13;56;55;45
user_487	2023-08-19T16:14:40	cart	79712	60;39
user_16	2023-08-17T22:23:29	product	0	97;30;86;31;12;82
user_36	2021-10-28T20:59:13	mainpage	0	
user_14	2022-01-18T10:48:01	product	0	66;4;11
user_349	2022-07-20T01:16:54	category	0	14;86;24
user_270	2022-06-22T19:55:31	checkout	3178	33;64;5;18
user_363	2021-06-28T22:02:52	mainpage	0	
user_350	2023-04-19T20:21:59	search	0	40;24;58;41
user_3	2022-01-16T12:31:55	mainpage	0	83;98;12;28;69
user_339	2022-08-20T22:07:49	mainpage	0	67;53
user_201	2022-08-18T11:38:23	category	0	11;39;67;53;21;49;53
user_72	2021-12-07T19:11:23	checkout	96156	4;51;69;17
user_379	2023-06-05T23:30:00	product	0	87;61;28;2;97;80;1;60;76
user_267	2023-12-16T06:14:52	category	0	60;79;35;77
user_188	2022-06-16T19:13:34	category	0	32
user_10	2023-02-16T06:35:42	product	0	95;13
user_158	2021-04-26T15:10:01	product	0	6;41;79
user_253	2021-05-20T21:57:02	search	0	31;75;91;4;32;73;87
user_407	2022-03-13T19:43:21	search	0	63;60;41;21;49;5
user_332	2021-09-27T05:58:38	cart	62276	64;90;20;88;11
user_20	2023-04-19T19:00:05	category	0	51
user_404	2021-07-04T10:02:46	cart	85644	
user_430	2023-12-03T03:49:09	search	0	
user_458	2023-09-26T13:53:25	cart	55303	1;82;68
user_201	2023-09-14T03:49:02	cart	65677	39;18;9;41
user_21	2022-02-15T18:06:19	product	0	63;2;40;2;94;42;73;20;79
user_472	2021-08-14T13:45:12	search	0	81;20;32;98;53;27;39;65;11
user_374	2023-02-20T18:08:05	category	0	37
user_181	2021-06-19T04:09:40	product	0	71;41;21;86;51;37
user_2	2021-11-30T03:21:35	search	0	
user_1	2021-11-12T00:19:52	product	0	30;26;75;63;13;26
user_413	2022-08-29T13:08:07	cart	39699	
user_294	2022-10-28T07:16:55	search	0	8;38;51;59;52;52;71;71
user_374	2023-03-03T01:02:43	search	0	61
user_289	2023-12-16T12:47:12	checkout	71127	31;78;21;15;52;35
user_236	2022-01-30T18:23:05	checkout	30810	9;79;5;42;95
user_135	2022-09-11T01:17:37	product	0	73;15
user_413	2022-04-07T08:15:03	category	0	89;21;47;35;89
user_304	2022-10-03T04:28:37	mainpage	0	
user_243	2022-02-10T15:43:34	checkout	94437	78
user_435	2021-10-12T20:21:24	confirmation	40416	89;77;64;46;74;22;20
user_145	2022-10-09T08:17:24	mainpage	0	39;45;71;59;62
user_198	2022-04-13T13:39:07	confirmation	23253	6;57
user_314	2021-06-12T01:14:52	checkout	30198	40;79;37;77;88
user_345	2023-01-30T03:26:16	search	0	82;76;26;29;87
user_70	2023-09-12T17:15:07	mainpage	0	40;62;52;25;33;79
user_240	2022-12-01T17:03:41	category	0	31;66
user_365	2022-12-28T22:10:23	category	0	34;41;20;19
user_315	2022-03-02T13:20:16	cart	70481	61;86
user_17	2023-07-29T16:07:41	mainpage	0	10;40;79;16;15;53;95
