userid	timestamp	action	value	testids
user_92	2022-01-14T12:54:49	checkout	19997	25;89;92;54;32;86;59
user_455	2023-10-21T15:31:42	mainpage	0	7;66;56;56;23;97;63;46;62
user_451	2022-06-01T01:04:46	product	0	13;84;40;69
user_440	2023-10-20T16:28:39	mainpage	0	20;65;13;76;27;78;5
user_18	2022-09-14T02:26:53	mainpage	0	31;39;75
user_232	2022-11-21T10:15:05	product	0	77;81;48
user_318	2022-12-15T14:23:46	search	0	22
user_128	2022-07-19T13:50:46	checkout	96101	15;47;80;73;13
user_263	2023-01-28T22:19:18	confirmation	86537	88;48;14;54;70;78;46
user_180	2022-12-04T05:21:54	confirmation	79512	53;15;34;73;32;58;12;26;41
user_206	2023-03-07T02:54:19	cart	33973	13;84;28;70;76
user_271	2022-02-08T09:21:53	category	0	30;12;71;30;62;13;50;39;17
user_274	2022-11-09T14:19:12	search	0	29;9;93;95;89;26;28;42;42
user_413	2023-09-23T07:28:45	cart	46193	38;26
user_432	2023-01-01T06:26:29	category	0	94;11;84
user_84	2022-04-03T19:39:10	checkout	63226	35;93;51;53;35;13;4;66;81
user_425	2022-08-14T02:27:51	product	0	45;36;5;90;14;42
user_159	2021-12-18T08:53:26	checkout	58155	2
user_439	2022-02-17T14:49:52	product	0	
user_79	2023-11-17T17:30:13	product	0	15;73;59;80;49
user_476	2022-05-09T14:59:40	confirmation	70756	23;8;9;17;17;8;29
user_225	2023-03-13T19:58:02	mainpage	0	25;17;40;24;47
user_77	2022-09-26T13:26:48	mainpage	0	
user_486	2022-02-28T01:57:53	confirmation	55018	6;15
user_134	2021-05-27T02:08:29	category	0	
user_400	2023-07-23T20:14:41	confirmation	14649	43;26;27;29;47;94;59
user_165	2023-08-12T21:47:24	cart	95998	76;87;83;14;92
user_157	2022-06-26T21:00:59	category	0	59;17
user_428	2022-04-02T03:16:32	search	0	36;24;36;63;54;75;26;28;37
user_356	2022-02-08T14:54:21	confirmation	14885	45;4;79;46;27
user_40	2021-08-14T00:04:27	category	0	41;63;32;21;84;54;43;94;80
user_9	2022-10-03T14:48:19	product	0	68;54;46;71;93;60;2
user_370	2023-07-05T18:07:39	cart	22122	59;64;47;23;57
user_306	2022-12-30T11:02:48	checkout	95320	64;6;3;76
user_134	2023-11-08T00:40:35	search	0	67;68;16;44;38;28
user_137	2022-08-14T04:25:27	product	0	1;34;59;68;12;55;42
user_330	2023-06-16T23:42:24	checkout	76699	98;59;88;98;12;1
user_248	2022-04-03T09:05:41	search	0	8;14;13;19;57;26;1;79;37
user_45	2022-04-11T05:28:01	search	0	64
user_277	2023-06-01T13:33:49	search	0	15;94
user_165	2023-03-13T02:36:02	cart	87293	15;77;95;75;78;85;18;68;29
user_450	2022-08-14T17:16:59	checkout	93036	1;62;86;5;24;25;53;71
user_171	2021-06-07T18:15:20	category	0	63;38;65;38;50
user_28	2023-01-15T08:54:37	confirmation	84772	97;45;12;18;64;58;26;79;30
user_159	2024-01-15T00:51:24	product	0	27
user_99	2022-02-22T20:02:15	search	0	87;60
user_426	2021-08-11T00:30:46	category	0	71;2;52;67;81
user_218	2022-02-20T19:30:13	cart	75856	95;91
user_330	2022-05-03T23:58:13	mainpage	0	
user_396	2022-04-28T02:03:11	category	0	45;78;90;36;15;50
user_115	2022-05-27T20:45:40	confirmation	91239	13;97;9;21;36;81;47;63;64
user_395	2023-04-20T01:31:56	checkout	7223	89;15;93;52;61;56;52;94
user_229	2024-03-02T00:15:34	checkout	1517	42;32;25;39;79;35;9;42
user_360	2021-12-08T14:01:11	checkout	55000	94;69;37;57;68
user_422	2024-03-12T04:09:40	cart	35641	22;34;48;76
user_457	2023-12-26T04:49:48	cart	83453	58;83;68;35
user_330	2022-05-19T05:56:04	search	0	95;87
user_75	2022-11-19T11:24:53	search	0	
user_31	2021-04-04T07:29:32	product	0	26;19;11;87;80;62
user_415	2023-07-16T06:52:48	product	0	40;74;8;71;90;7
user_123	2021-08-16T14:02:27	product	0	25;21;15;82;68
user_399	2023-05-09T04:09:39	product	0	45;93;38;31;96;58
user_420	2022-11-24T14:45:46	category	0	19;55;8;88;2;84
user_454	2021-12-30T13:50:41	confirmation	99428	47;53;89;20;78;69;38;2
user_162	2023-02-28T07:44:32	confirmation	59784	14
user_94	2023-11-13T15:11:01	mainpage	0	38;78;95
user_102	2021-10-18T14:07:29	confirmation	12377	
user_54	2023-08-24T11:08:42	mainpage	0	1;33
user_350	2022-01-07T10:10:14	checkout	36299	54;17;33;69;37;60;31;25;37
user_336	2021-04-24T18:40:32	category	0	17;94;52;1;15;22;18;21
user_389	2023-06-13T04:34:58	mainpage	0	2
user_152	2023-12-22T13:03:48	mainpage	0	30;70;10;91;22;48;96;45
user_131	2021-06-19T18:57:32	cart	88472	29;98;87;44;83;4
user_191	2022-11-07T02:04:51	confirmation	81831	56;27;27;35;1;50;74;24;15
user_219	2022-10-09T06:34:12	category	0	96;70;9;17;73
user_332	2021-06-13T10:26:17	confirmation	4889	15;53
user_301	2023-05-30T07:50:28	product	0	10;86;1;36;82;29;10
user_164	2023-08-25T05:22:31	cart	44024	88;90
user_244	2023-05-28T06:38:43	category	0	22;92;17;6;22
user_283	2022-06-15T09:30:05	confirmation	20010	37;55;51;98;96;81;24
user_71	2022-02-06T12:08:33	product	0	98;56
user_203	2023-03-31T02:32:28	confirmation	66722	
user_425	2023-11-02T08:01:31	confirmation	14895	30;28;20
user_269	2022-07-02T05:23:04	search	0	27;60;53
user_328	2022-12-12T16:40:40	checkout	52882	21;66;67;85
user_490	2024-02-18T18:04:04	search	0	46;83;91;48;98;1
user_144	2024-02-11T14:26:39	cart	87968	47;14
user_6	2022-06-02T23:30:46	confirmation	52518	48;24;30;71;48;41;48;70
user_221	2023-01-27T19:39:27	search	0	75;45;46;85;91
user_97	2022-10-30T11:15:06	cart	40079	11;27
user_412	2021-11-26T06:35:57	checkout	39839	46
user_363	2022-11-03T03:00:58	search	0	30;6;95;25;87;89;96
user_173	2022-01-03T11:11:43	search	0	33;75;43;63;46;96;84
user_90	2023-09-14T05:23:05	confirmation	6710	68;27;30;35;95;36;2
user_278	2022-02-21T02:40:09	confirmation	33318	30;43;77;43;21
user_156	2024-02-08T05:27:29	checkout	2455	48;29;49;12;37
user_182	2023-11-04T21:57:24	search	0	3;55;40;84;85;6;2
user_175	2023-04-30T19:40:48	confirmation	91761	44;90;69;49;95;11;63
user_374	2021-12-08T17:33:29	product	0	42;1;3;12;93;93;74
user_253	2023-12-10T12:02:51	checkout	32054	46;49;48;43;66;36
user_49	2021-07-18T23:18:35	search	0	1
user_494	2022-04-27T19:23:27	search	0	
user_76	2022-05-02T10:53:55	mainpage	0	87;22;78;53;33;97;54
user_443	2022-01-01T19:19:06	search	0	7
user_307	2023-09-30T04:07:45	checkout	56905	45;8;63;77;8
user_128	2022-12-17T19:21:35	checkout	47041	10;86;72;11;77;14;90;36
user_318	2021-04-29T01:45:12	category	0	51;58;4
user_376	2021-12-02T07:05:38	product	0	74;92;72;94;24;81;19;37
user_404	2024-01-08T06:08:56	cart	42330	46;21;58;66;87;57
user_499	2022-11-20T10:29:43	checkout	3255	16;63;41;70;27;59;50;60
user_302	2024-01-12T22:24:58	product	0	95;29;28;67;22;87
user_233	2022-10-29T01:18:09	mainpage	0	40;70;51;39;94;69;55
user_390	2022-12-16T09:32:59	product	0	77;97
user_401	2021-04-29T17:25:01	category	0	94;47;93;49;36;44;29;68;94
user_30	2023-09-15T06:31:45	category	0	54;38;33;93;36;17;71
user_379	2022-05-26T02:40:57	category	0	77;86;48;65;59
user_328	2022-06-17T16:36:15	confirmation	29252	
user_195	2022-07-25T03:50:45	cart	73941	40;73;53;33;94;41;45;38;1
user_13	2023-01-24T05:34:11	confirmation	57989	20;40;17;93;24;87;45
user_173	2024-01-17T02:17:16	confirmation	80748	13;91;30;17;97
user_454	2022-02-05T13:53:47	cart	80415	50
user_387	2024-01-11T17:03:52	mainpage	0	
user_369	2022-05-05T08:14:42	category	0	39
user_58	2022-06-19T09:47:16	search	0	12;73;19
user_357	2021-04-25T23:59:34	product	0	97;18;90;66;13;64;63
user_313	2023-06-29T17:23:17	mainpage	0	67;60;62;67;30
user_390	2022-09-12T02:16:55	confirmation	64780	
user_374	2022-08-02T15:43:43	mainpage	0	76;49;58;3;40
user_325	2023-06-19T14:01:17	search	0	56;5;39;54;64;83
user_456	2023-07-24T04:24:54	confirmation	65454	
user_37	2022-11-07T21:32:05	product	0	14;73;65;61;85;23;31;84;13
user_140	2022-02-08T15:44:34	category	0	54;10;15;78
user_136	2022-08-31T19:31:05	product	0	62;93;89;16;85;21;8;40;58
user_148	2021-09-15T02:26:34	mainpage	0	67;65;53;41;4;50;97;23
user_290	2023-04-20T13:46:27	confirmation	26474	35;61
user_371	2022-03-31T10:50:40	category	0	28;89;55;91;79
user_360	2022-10-04T09:23:19	checkout	33140	
user_424	2024-02-16T01:04:58	checkout	41779	17;95;45;28;87;90;86
user_276	2024-03-10T16:41:36	mainpage	0	68;7;85;12;83
user_217	2021-04-07T06:54:54	cart	45020	30;93;69;9;65;23;59;25
user_469	2023-02-04T12:11:41	confirmation	50985	26
user_41	2021-06-08T10:17:07	cart	96624	91;31;68;5;98;16;61;8
user_142	2023-11-11T06:50:14	confirmation	68945	49;44;50;8;64
user_75	2024-02-23T22:09:05	confirmation	8643	63;83;7
user_176	2022-04-23T19:29:11	category	0	84;5;81;35;60
user_458	2021-11-09T05:12:34	confirmation	93739	14;89;95;3;28;36;64;20;49
user_261	2021-08-17T19:05:24	category	0	15;53;84;57;47;79;29;79;73
user_287	2022-01-10T15:32:26	search	0	
user_172	2021-07-24T17:39:40	mainpage	0	49;1;5;2;71
user_380	2023-04-30T14:50:21	confirmation	45623	39
user_30	2023-12-19T13:28:13	product	0	86;23;5;58;46;59;69;83
user_228	2023-01-26T08:57:23	checkout	88444	12;10;77;91;45;42
user_276	2023-05-03T17:00:11	checkout	71840	
user_149	2023-01-03T04:05:54	category	0	16;77;20;61;45
user_191	2024-01-21T19:07:15	mainpage	0	
user_217	2023-12-03T01:44:37	checkout	24647	58;19;58;23;90;44;34;73;83
user_376	2022-05-22T18:06:34	checkout	17510	
user_64	2021-07-17T07:52:57	cart	5713	48;95;98;93;21
user_169	2022-08-26T05:28:20	product	0	6;48;30;95;63;54
user_417	2023-11-24T10:25:38	mainpage	0	9;48;86;45;1;74;33;1
user_457	2022-05-11T19:55:17	checkout	82655	85;88;31;42;90;55
user_18	2022-11-22T06:07:02	checkout	83186	87;9;83;58;11;93;64;5
user_206	2021-07-01T14:06:14	category	0	32;55
user_356	2022-04-20T14:22:47	cart	21350	93;11;59;61;74
user_243	2023-04-10T00:31:37	category	0	45;84;35;81;67
user_372	2021-04-24T08:50:49	cart	3582	31
user_412	2021-07-28T04:33:15	mainpage	0	53;19;71
user_410	2022-12-20T21:43:16	confirmation	85670	39;71;21
user_309	2023-06-03T21:10:28	product	0	49;27;34;45;10;44;23;52
user_36	2022-09-15T00:15:27	search	0	
user_23	2022-01-07T01:56:29	cart	35432	27;77;86;62
user_23	2022-04-05T06:02:49	product	0	69;48;53;48;86;65;75;2
user_352	2023-06-29T22:47:14	mainpage	0	60;31;24;97;4
user_292	2023-01-17T20:51:27	checkout	7622	82
user_367	2022-06-26T07:09:29	search	0	20;54;73
user_312	2023-11-29T10:58:37	search	0	31;5;87;3;51;83;31
user_82	2022-11-08T15:52:14	mainpage	0	83;75;65;69;92;28
user_133	2024-03-24T15:05:21	confirmation	74157	75;67
user_471	2023-09-29T07:10:17	mainpage	0	29
user_92	2023-06-22T08:40:27	checkout	19936	53;92;53;51;88;13;18;59;18
user_487	2021-11-27T20:15:50	product	0	10;87
user_389	2023-06-04T22:47:06	search	0	32;51;27;52;86;34;90
user_80	2021-10-28T08:13:11	checkout	23140	88;28;10;17;44;59;79;41;38
user_102	2021-05-30T07:46:51	search	0	49
user_362	2021-05-28T20:09:45	category	0	42
user_416	2021-08-14T11:32:59	search	0	73;60;82;53;78;26;41;34;90
user_45	2022-06-21T13:02:12	mainpage	0	31;59;48;47;17;86;52;19;59
user_398	2022-10-14T13:13:22	search	0	19;81;37;75;21;97;69
user_275	2022-12-23T16:11:51	search	0	34;27;50;47;64
user_101	2021-04-02T08:40:39	search	0	17;71;69;25;63;92
user_347	2022-08-24T03:42:31	cart	4959	2;54;17;96;58;25;76;94;49
user_410	2024-01-17T13:56:58	category	0	98;91;97;57;97;62
user_283	2021-12-30T20:17:47	category	0	59;76;88;86;15;84;83;97
user_321	2021-04-13T19:18:47	mainpage	0	36;3;15;56;49;74;73;49
user_255	2022-11-20T02:03:03	cart	74563	59;37;94;98;4;45
user_221	2024-03-10T09:17:03	cart	88859	30;48
user_138	2021-06-27T05:07:42	mainpage	0	65;40;15;13;80;87;30;15;38
user_161	2022-06-13T13:36:47	search	0	
user_380	2023-04-05T04:59:46	confirmation	47072	98;55;87;80;56;79
user_425	2023-12-20T11:22:12	product	0	42;69;80;60;7
user_286	2023-02-08T21:22:48	confirmation	3513	
user_169	2023-02-22T22:45:47	mainpage	0	82;13;95;87;36;22;62
user_106	2023-04-30T11:47:52	confirmation	15040	22;43
user_402	2023-09-16T23:01:20	cart	47995	26;39;26;53;46
user_8	2022-12-12T02:48:06	product	0	82;4;92
user_24	2023-05-09T06:31:45	search	0	75
user_491	2023-03-27T00:31:48	mainpage	0	
user_99	2022-02-20T19:57:25	search	0	26
user_5	2023-12-18T12:58:48	checkout	55783	70;58;54;66;75;78;53;86
user_162	2022-11-25T01:27:13	cart	62701	69
user_410	2023-10-09T17:32:06	category	0	78;22;51;65;68;60;90;59;5
user_347	2023-01-19T02:57:04	cart	61628	46;70;71
user_157	2021-10-05T09:42:26	product	0	75;90;42;32;12;33;97
user_58	2024-01-20T16:11:36	search	0	96;72;84;73;3;40
user_209	2022-11-28T02:28:53	search	0	67
user_3	2021-08-30T08:53:06	confirmation	21580	80;6
user_238	2021-11-15T19:18:21	confirmation	77727	22;4;79
user_258	2023-10-21T16:08:12	cart	91690	13
user_29	2022-01-11T15:02:17	cart	48960	40;52;46;47;14;29;90;31;29
user_216	2023-01-15T20:35:41	checkout	50612	28;92;16
user_261	2023-06-12T05:02:21	category	0	73;61;39;68;88
user_481	2022-11-22T12:25:54	checkout	93210	3;66;44;88;21;58;84;90;76
user_94	2023-01-15T06:54:05	checkout	12088	45;38;22;43;71;48;31
user_241	2021-12-19T06:51:41	checkout	74588	10;65;88;76;74;67;86;33;80
user_190	2022-04-02T04:42:08	mainpage	0	53
user_39	2022-12-03T03:16:37	cart	63254	43;57;21;22;76;77;5;18
user_350	2022-12-16T00:15:14	mainpage	0	36;55;78;32;85;42;62;97;61
user_341	2023-12-22T10:07:46	confirmation	82885	58;87;17;36;37;14
user_135	2021-08-05T20:51:23	cart	58782	87;41;36;41;92;44;98;63;82
user_80	2024-01-10T06:24:18	checkout	49475	16;16
user_294	2022-02-12T21:48:42	mainpage	0	17;37
user_400	2023-03-10T16:59:37	search	0	
user_32	2022-10-30T00:00:56	search	0	71
user_20	2024-02-06T12:36:50	checkout	12436	43;33;92;93;54;27;82;15
user_222	2023-05-22T09:10:59	cart	97787	37;94;15;49;83;88;80;13;65
user_386	2024-03-08T10:46:20	category	0	63;56;38;45;54;89;54;4
user_336	2022-11-11T03:05:05	mainpage	0	10;9;7;41;59;85;71;48;94
user_273	2021-10-26T00:01:20	category	0	61;49;13;57;55
user_404	2021-10-25T04:18:28	confirmation	86257	49;60;89;10
user_27	2023-11-29T19:16:02	mainpage	0	47;77;9
user_186	2021-12-30T03:50:12	mainpage	0	38;62;97;91;60;49
user_22	2022-01-29T05:21:15	search	0	6;89;53
user_443	2023-02-14T14:12:29	checkout	76099	14;65;6;23;65;16
user_40	2021-11-23T13:25:12	category	0	42;70;4;48;56;9;75;63
user_76	2022-08-19T22:29:37	checkout	2542	
user_322	2024-03-05T01:03:20	search	0	62;29;49
user_180	2024-03-01T16:39:10	mainpage	0	5;44
user_103	2021-05-29T18:48:20	search	0	79;16;68;28
user_394	2021-12-25T15:24:35	cart	3691	4;36;19;98;88;44;32;81;59
user_13	2023-06-24T18:21:43	checkout	49090	54;45
user_78	2021-11-28T13:02:42	cart	75962	47;64;21;70;3;32
user_433	2022-12-15T14:05:15	cart	23822	56;76;71;33;14
user_205	2024-02-29T17:34:57	search	0	58;38
user_378	2022-03-28T23:12:05	product	0	
user_184	2022-08-04T02:21:01	product	0	
user_265	2021-05-20T12:43:16	search	0	59;45;94;7
user_122	2023-02-20T09:42:21	cart	37429	
user_422	2023-02-26T08:56:10	checkout	30729	70
user_158	2024-03-28T04:09:26	cart	64261	93
user_176	2022-02-05T19:41:13	cart	45902	25;67;76;82;2;81;25
user_145	2022-09-20T11:10:02	confirmation	77506	30;24;77;41;94;83;85
user_106	2022-12-08T04:23:14	cart	73728	74;86;6;7;22;74;10
user_489	2023-01-07T10:46:43	cart	19334	66;32;71;33;18;61;38;86
user_118	2021-06-21T02:46:27	cart	92376	10;92;4;44;22
user_272	2023-02-05T20:38:03	checkout	61435	88;10
user_264	2022-03-13T19:43:45	mainpage	0	
user_327	2023-08-18T13:35:18	checkout	13007	1;4;96;96;85;68;37;52;66
user_266	2022-05-16T01:24:45	category	0	95;86;15;53
user_213	2022-07-01T09:30:09	confirmation	11339	12
user_339	2021-07-11T15:16:04	mainpage	0	26;32;87;65;21
user_48	2021-10-08T23:48:52	confirmation	43509	63;4;58;54;9;71
user_261	2021-05-13T21:22:27	product	0	86;37;78;76;69;80
user_256	2022-04-27T05:55:07	checkout	14879	86;31
user_41	2023-04-27T00:36:19	cart	84510	38;30;16;52;86;44;57;37
user_386	2022-05-24T03:11:11	confirmation	48600	6;13;68;8;64;3;80;7;96
user_230	2024-01-23T15:54:10	mainpage	0	47;86;11;50;37;53;18;88
user_2	2022-01-15T05:52:21	category	0	18;5;30;21;38;10;77;72;7
user_372	2021-08-24T01:09:20	mainpage	0	96;17;44;45;81;92;83;22
user_78	2022-09-24T15:46:04	mainpage	0	73;49;52;74;43;40;77;29;52
user_335	2023-01-14T20:30:22	cart	43961	25
user_330	2023-02-16T13:21:35	checkout	85207	36;89;32
user_202	2021-07-30T22:07:39	mainpage	0	
user_50	2022-04-18T10:42:49	confirmation	81651	18;45;49;83;16;20;87;26;26
user_447	2023-10-29T15:39:17	product	0	
user_407	2024-01-07T04:09:07	search	0	93;77;73
user_251	2023-12-19T11:26:11	cart	77884	42
user_343	2021-09-18T21:07:27	confirmation	23807	
user_265	2021-07-31T05:01:15	checkout	42310	80;2;65;37;37;94;47;59
user_177	2022-09-26T21:30:26	category	0	15;92;4;69
user_402	2022-10-12T04:03:58	cart	60412	88;57;73;46;10;20;69;53;83
user_399	2021-04-06T23:03:37	search	0	62;90;17;40;41;60
user_310	2024-02-10T13:21:44	mainpage	0	88;29;94;25
user_411	2023-10-13T22:39:30	product	0	14
user_110	2022-11-20T04:50:07	search	0	16;82;31;21;31;6;46;95;21
user_276	2024-01-26T10:01:29	category	0	88;77;66
user_268	2023-03-11T13:57:05	product	0	68;85;21
user_44	2023-04-08T22:57:54	cart	97309	1;14;58
user_195	2021-06-04T15:31:39	cart	56030	14;24;12;75
user_252	2022-01-27T06:23:13	category	0	69;8;24;48
user_498	2021-04-17T04:00:33	category	0	
user_240	2021-08-12T16:49:55	mainpage	0	94;39;41;83;80;13;15;45
user_431	2023-11-02T19:08:44	search	0	88;84;21;50
user_281	2021-10-19T11:51:23	cart	20010	22;27;67;85;35;23;6
user_302	2022-10-27T20:47:38	checkout	15573	
user_4	2023-08-18T12:22:10	cart	82917	
user_427	2021-10-19T15:52:52	product	0	32;38;31;68;2;34;5;81;31
user_423	2024-03-10T04:14:42	cart	98503	32;41;84;31;12
user_254	2022-07-31T14:46:54	confirmation	76512	44
user_408	2024-02-07T14:34:56	checkout	81221	
user_130	2024-02-04T12:26:31	mainpage	0	62;10
user_466	2022-10-01T00:36:56	confirmation	69482	72;20
user_230	2023-03-12T19:44:35	confirmation	18546	14
user_298	2022-10-18T21:27:53	product	0	
user_79	2023-02-20T06:16:40	cart	77486	
user_367	2024-01-21T13:18:47	mainpage	0	41;6;56;60;17;93;41
user_347	2022-02-12T08:42:38	search	0	89;96;40;19;78;59;8
user_199	2023-07-21T09:06:45	checkout	50886	39;32;21;5
user_42	2024-02-18T00:03:39	checkout	54577	26;9;44;34;7;84;95;57;98
user_155	2021-08-29T16:48:20	checkout	13573	58
user_235	2022-04-25T05:46:45	category	0	75;53
user_28	2021-06-24T16:35:43	mainpage	0	95;73;38;51;97
user_491	2023-01-29T15:03:51	category	0	88;11
user_116	2021-10-19T22:05:09	mainpage	0	39;69;60;6;92;58;54;47
user_348	2022-01-06T21:53:59	category	0	2;91;78;7;23
user_263	2023-06-11T13:42:51	search	0	67;7;8;60;78;7;22;73;52
user_32	2021-12-17T15:05:50	confirmation	45593	33;93;51;74;2
user_378	2022-06-01T19:57:34	product	0	39;63;90;45;19;59;22;86
user_258	2021-06-30T15:57:25	checkout	86023	30;62;87;32;92;56;3;43
user_379	2021-08-29T21:49:29	confirmation	76013	76;31;25;40;12
user_113	2021-05-30T16:07:33	cart	43379	
user_444	2023-02-02T07:53:31	checkout	4047	22;67;38;62
user_204	2021-11-01T21:58:29	checkout	46109	93;63;60
user_132	2023-01-03T18:18:08	mainpage	0	52;67;14;16;36
user_347	2022-06-13T23:45:09	confirmation	92128	52;82
user_282	2021-11-15T09:00:27	checkout	77954	65;88;18;42;84
user_43	2021-11-28T05:19:38	search	0	68;61;22;95;35;28;51;11
user_372	2022-01-02T09:31:44	confirmation	59621	41;90
user_138	2022-05-09T22:12:53	category	0	
user_493	2023-05-01T11:34:38	cart	36152	51;6;16;84;35
user_284	2023-03-07T10:10:00	cart	60093	62
user_8	2022-06-26T20:25:08	cart	10329	22;62;40;40;44;6;69;71;92
user_408	2022-05-28T23:26:48	mainpage	0	41;27;37;55
user_115	2024-01-21T02:48:07	search	0	20;60;4;66
user_67	2022-01-16T10:46:57	category	0	34;26;95
user_79	2023-02-12T07:45:46	mainpage	0	5;42;63;9;9;80
user_175	2023-03-17T20:43:24	product	0	36
user_238	2023-06-28T01:33:06	mainpage	0	
user_39	2022-05-03T04:28:06	search	0	93;41
user_488	2024-03-20T12:11:00	product	0	41;96
user_442	2023-01-25T18:03:55	cart	30355	25;85;57;28;75
user_474	2024-03-06T09:19:10	product	0	75;87;5;78;32;58;50
user_95	2021-10-24T16:17:41	checkout	19536	65;45;75;89;6;96;40;71;45
user_229	2021-12-29T22:10:11	cart	13371	15;7;13;36;16
user_364	2023-01-22T20:23:01	search	0	55
user_237	2022-10-31T21:03:21	confirmation	76004	44
user_167	2022-08-19T21:18:24	checkout	47358	73;51;28;36;63;52;42;81
user_197	2021-03-31T20:50:43	category	0	14;20;42;60;76
user_303	2023-08-21T14:13:09	product	0	18;63;30;2;82
user_176	2021-05-06T14:14:42	product	0	8;92;92;35;86;21
user_455	2023-03-03T17:33:54	search	0	60;91;51;90;60;37
user_318	2023-04-26T20:35:38	confirmation	47325	42;26;74;19;69;29;61
user_55	2023-05-22T21:32:26	confirmation	16658	11
user_198	2022-03-03T08:26:38	product	0	46;98;40;5;97;35;69;35;3
user_362	2023-02-23T08:51:25	checkout	76450	
user_83	2022-03-19T22:49:45	mainpage	0	65;71;97;78;94;97;45;28;3
user_248	2023-11-22T01:08:47	mainpage	0	38;94
user_292	2021-10-11T19:03:12	category	0	51;39;36
user_234	2022-07-19T06:24:35	cart	47674	89;83;26;13;30
user_259	2022-02-26T16:37:53	checkout	10530	
user_23	2022-08-22T13:54:35	mainpage	0	13;17;74;91;96;67;5;74
user_484	2021-10-18T01:34:46	product	0	68;8;87;94;7;66;94;51;94
user_450	2023-07-25T17:31:17	mainpage	0	67;98;48;14
user_29	2023-12-06T20:56:41	checkout	12298	65;61;85;63;78;67;64;6;80
user_161	2021-11-06T21:22:44	category	0	22;42
user_195	2022-01-10T19:59:53	search	0	5;39;51;94;58;33;14
user_194	2023-09-16T18:35:14	checkout	39122	74;3;88;89;41;91;55;87
user_223	2021-07-05T15:43:56	category	0	2;80
user_317	2023-07-18T20:46:30	mainpage	0	25;40;36
user_439	2022-02-12T08:02:17	category	0	84;61;16;16;15;46;39
user_288	2023-03-30T08:47:04	search	0	63;33;80;30;39;12;23;76
user_209	2021-06-27T05:29:35	cart	17460	62;2;83;25
user_348	2022-07-05T06:27:37	product	0	3;12
user_150	2022-07-13T15:50:12	confirmation	47511	36;42;19;58
user_65	2023-09-27T20:24:58	search	0	89;39;32;43;33;35;36;69;22
user_453	2022-03-31T22:08:25	mainpage	0	36
user_59	2023-11-05T08:07:23	cart	5137	77;60;42
user_451	2021-12-09T02:25:25	checkout	73876	31;83;52;59;55;14
