userid	timestamp	action	value	testids
user_253	2023-08-18T06:09:23	product	0	12;54;79;68;78;81;31
user_11	2022-06-24T14:31:51	product	0	57
user_418	2022-10-24T02:33:26	mainpage	0	62
user_6	2024-02-17T04:39:25	category	0	
user_22	2022-08-06T13:40:34	product	0	81;86;96;25;92;41
user_422	2022-05-27T11:16:50	mainpage	0	
user_116	2023-11-20T22:17:14	mainpage	0	44;30;4;62;71;43;53;3;53
user_404	2022-08-30T22:32:26	confirmation	34739	33;38;9;59;33;52;65
user_35	2023-01-22T03:26:34	search	0	56;76;74;49
user_66	2022-04-21T19:21:03	cart	48779	50;74;85;1;96;79;44;91;89
user_458	2024-01-04T09:25:04	checkout	8973	13;32;33;80;40;24;5;82
user_269	2021-08-04T01:45:29	cart	68802	81;15;92;7;79
user_407	2023-11-21T19:37:18	mainpage	0	4;96;46;73;65;24;55;20;63
user_227	2021-11-08T03:13:13	confirmation	36561	30;39;4;49;30;91;52;27
user_122	2023-11-08T19:07:32	category	0	80;85;1;42;89;23;71;18
user_242	2023-03-15T11:56:45	mainpage	0	59;67;65
user_366	2023-12-13T14:19:01	checkout	70723	25;37
user_312	2022-05-13T07:03:16	confirmation	34740	91;56;83;19;35;90;78;27;51
user_20	2021-10-17T19:50:36	cart	64879	58;9;75
user_274	2023-06-16T09:36:39	confirmation	71219	14;93
user_323	2021-11-06T11:57:39	confirmation	37642	32;46;36;60;67;3
user_408	2023-12-09T18:58:42	mainpage	0	79;74;59;23;31;96
user_436	2022-07-24T16:28:36	mainpage	0	65;38;75;23
user_2	2022-02-08T07:58:24	mainpage	0	3;70
user_313	2022-04-20T03:50:12	product	0	
user_315	2021-09-26T04:50:05	checkout	20161	86;27;92;59;30;34;89
user_442	2023-08-15T19:08:12	confirmation	82000	3;64;4;87;71
user_109	2022-03-29T18:47:05	category	0	29;60;78
user_79	2023-08-26T05:59:46	mainpage	0	24;79;32;96;22;62;26;8;55
user_223	2022-03-01T12:31:47	mainpage	0	68;32;90
user_288	2021-07-24T15:29:36	category	0	41;35;67;42;98;94;78;1;46
user_468	2023-09-08T13:54:18	confirmation	31499	
user_278	2021-05-06T01:09:49	search	0	71;78
user_270	2022-11-26T12:45:14	checkout	35510	20;20;17;66;25
user_163	2022-07-16T16:02:22	product	0	9;9;88;15;22;23;56;69;12
user_479	2023-05-29T03:47:50	search	0	14;31;91;49;40;73;35;38
user_438	2023-01-10T21:29:46	search	0	
user_65	2023-07-19T09:48:50	cart	68960	57;73;32;24;89;58;52;92;68
user_189	2023-04-05T11:17:42	cart	35987	23;18;35;89
user_76	2021-08-07T06:17:33	checkout	47663	26;53;82;11;28;50;41;11
user_175	2023-01-20T09:56:07	product	0	38;47
user_314	2023-04-18T04:34:47	mainpage	0	89;42
user_131	2023-09-23T14:05:33	search	0	76;36;79;96;69;29;18
user_309	2022-02-19T06:19:22	confirmation	63986	66;62;94;41;34
user_251	2022-11-03T03:36:09	checkout	68781	89;52;78;49;83;97;28
user_418	2022-12-16T13:16:35	confirmation	82701	27;10;65;5;27
user_156	2022-11-02T05:58:22	category	0	23;65;85;73;50;75;45
user_116	2024-03-04T03:09:55	product	0	26;39;67;37;77
user_350	2022-10-09T00:18:27	product	0	61;34;34
user_41	2024-01-20T15:24:12	confirmation	89975	72;87;82
user_483	2021-10-18T19:21:44	confirmation	66358	
user_114	2023-06-20T16:12:22	category	0	94;92
user_9	2021-05-15T09:28:13	search	0	77;29
user_441	2024-01-29T03:56:17	checkout	25407	96;63;45;57;42;98;44;98;12
user_484	2023-10-17T07:39:07	confirmation	18827	91;39;44;89;78;89
user_419	2022-06-03T01:32:24	product	0	52
user_47	2022-11-11T22:23:43	confirmation	62137	24
user_369	2021-06-02T15:57:58	checkout	10136	
user_483	2021-10-09T21:16:04	mainpage	0	84;86;53;77;24;82;68;81
user_492	2021-07-08T13:02:19	category	0	75
user_294	2023-08-08T11:46:42	mainpage	0	13;89;2;14;29;50;8;73
user_477	2022-05-10T01:55:34	mainpage	0	49;29;39;81;36;27
user_10	2023-04-12T16:35:44	cart	5152	45;53
user_294	2022-04-19T18:16:46	cart	96215	65
user_244	2023-03-22T05:10:52	category	0	19;49;9
user_282	2021-06-26T05:11:03	product	0	
user_481	2022-08-04T02:56:48	cart	55229	67;27;77;52;96;6;60;36;29
user_465	2023-11-19T16:50:44	search	0	64;96;70;91;87;91
user_355	2024-02-23T11:40:38	category	0	95;20;95;78
user_396	2022-12-15T04:51:11	category	0	34;41;76;29;62;26
user_303	2023-08-13T23:17:49	checkout	74838	
user_255	2023-02-11T18:50:21	mainpage	0	32;88;78;82;82
user_174	2023-02-17T07:02:15	category	0	38;80;16;71;31
user_178	2022-01-18T08:21:50	confirmation	32650	44
user_147	2022-01-06T04:40:07	category	0	8;97;61;10;65;40
user_109	2021-09-20T01:28:45	checkout	72450	6;73;27;15;58;1;3
user_79	2024-02-27T14:03:38	checkout	70452	6;28;41;88;44
user_91	2022-07-24T02:06:54	confirmation	90473	19;14;55;79;33;27;88
user_352	2022-04-26T08:22:39	cart	73319	89;64;19;1
user_141	2024-03-26T10:18:32	search	0	
user_382	2021-09-15T05:39:53	search	0	80;78;63;41;85;91;88;31
user_91	2023-12-12T22:52:04	mainpage	0	96
user_411	2022-02-10T18:54:55	search	0	18;59;27;80;51
user_240	2024-02-23T23:51:40	search	0	35;87;47;48;95;71;31
user_372	2023-02-11T23:20:24	product	0	91;39;27
user_217	2023-03-10T00:56:05	cart	44202	12;86;79;17;4;24;58
user_92	2021-12-20T09:30:29	search	0	79;13;16;68;78;52;10;8
user_290	2024-03-02T12:13:37	search	0	38;14;27;28;75;22;25;87
user_239	2023-11-10T08:24:24	confirmation	53487	63;28;80;61;63;58;7
user_223	2023-02-03T22:12:04	checkout	73296	69;71;52;85;28
user_121	2023-04-12T06:21:40	cart	4000	86;73;65;97;37;92;78
user_179	2022-07-13T10:48:14	confirmation	32603	12;71
user_1	2023-12-13T11:58:39	confirmation	78989	40;14;95
user_9	2023-04-02T04:11:57	category	0	67;37;6
user_283	2021-04-19T17:18:10	confirmation	86465	68;77;31;82;31;77;5;33;25
user_304	2021-04-06T05:20:59	checkout	44901	52
user_150	2023-12-09T21:45:41	search	0	21;73;23;54;21;25;10;90;85
user_375	2022-12-04T22:30:07	checkout	67323	
user_386	2022-10-26T20:15:21	product	0	20
user_352	2021-06-17T09:11:49	mainpage	0	
user_434	2022-05-21T17:11:32	category	0	87;26;82;25;18;4;78;11;33
user_304	2022-09-14T04:09:06	cart	41108	51;13;63;71;97;83;52;65;74
user_482	2022-01-09T03:13:54	confirmation	88061	82;6;33;9;80;98
user_253	2023-03-28T05:10:40	confirmation	53676	54;39
user_27	2024-01-13T12:54:39	mainpage	0	39;22;61;68;88
user_58	2021-12-21T12:17:54	checkout	92822	14;87
user_199	2022-07-26T04:22:13	mainpage	0	
user_474	2022-10-11T21:57:52	search	0	79;97
user_294	2023-05-09T19:54:12	product	0	94;40;4
user_197	2022-10-23T12:21:20	mainpage	0	87
user_410	2024-03-22T09:12:15	search	0	87;72;71;25;28
user_161	2023-11-29T22:31:40	confirmation	53284	26;40;18;71
user_179	2022-10-20T05:02:03	checkout	65250	53;34;54;69;55;33
user_295	2024-01-23T09:32:24	search	0	47
user_177	2023-12-12T11:40:30	checkout	78473	86;79;43;47;84;46;62
user_161	2024-03-23T17:40:56	confirmation	45763	74;33;14
user_439	2021-09-10T00:09:18	product	0	29;73;89;65;2;9;23;70
user_16	2023-06-08T22:16:23	cart	41193	91;10;71
user_184	2021-07-05T19:55:55	category	0	84;40;14;96
user_411	2023-09-13T13:08:21	checkout	62762	77;48;21;55;48;83;58;34;34
user_145	2023-03-20T04:27:22	mainpage	0	10;76;58;83;14;10;61;98;44
user_321	2022-01-26T14:04:06	mainpage	0	18;63;74;22;57
user_202	2022-06-21T21:57:44	checkout	8859	69;73
user_333	2023-12-08T06:03:15	confirmation	12563	
user_168	2021-08-04T20:59:11	confirmation	35464	69;11;11;95;11;62;51;41
user_6	2023-05-17T02:56:05	mainpage	0	66;21;32;92;14;37
user_290	2022-07-15T11:10:01	product	0	21;44;96;96;77;4;36;87;76
user_110	2021-08-01T07:38:34	search	0	33;62;35;29;23;37;58;85;19
user_102	2021-10-27T05:53:09	mainpage	0	14;20;24;92;76;40;38;17;8
user_151	2023-10-22T13:48:32	search	0	77;73;21;53
user_473	2023-10-19T06:46:41	checkout	52950	8;55;70;75;7;37
user_374	2023-11-30T09:21:03	confirmation	14923	82;83;33;8;14;1
user_166	2022-01-24T12:14:28	checkout	97305	30;36;72;41
user_376	2023-04-03T05:23:17	mainpage	0	94
user_60	2021-10-17T13:39:41	category	0	27;58;37;96;41;18
user_255	2021-09-28T02:43:35	category	0	65;4;60;18
user_366	2022-07-18T03:00:08	product	0	
user_449	2024-01-07T12:23:51	mainpage	0	
user_217	2022-01-25T11:24:58	cart	88862	50;56
user_149	2021-07-17T20:02:40	confirmation	2966	36;83;73;62;35;49;30;29
user_462	2022-03-28T03:38:34	category	0	
user_244	2022-06-15T20:27:29	mainpage	0	81;21;87;51;61;94
user_146	2023-07-17T12:03:24	cart	26962	66;31;39;12;5;32;97;46
user_253	2022-05-06T01:20:39	mainpage	0	25;95;32;13;8
user_428	2021-08-22T11:18:31	product	0	48;19;45;55
user_51	2023-09-04T01:20:28	product	0	64;3;13;40;45;55;77;92
user_306	2022-05-25T03:06:37	mainpage	0	58;73
user_42	2021-12-06T02:11:03	category	0	75;21;79;4;90;19;98;42
user_299	2021-08-13T01:37:37	cart	79881	15;33
user_294	2023-05-15T18:02:47	mainpage	0	4;52;34;12;87
user_174	2024-03-09T10:09:59	confirmation	31414	8;1;8;31;86;69;23
user_14	2021-09-11T12:44:49	search	0	98;56;95;36;77
user_337	2021-10-19T22:56:02	search	0	97;20;80;87;23;30
user_178	2022-12-04T18:27:42	mainpage	0	48
user_232	2023-12-06T11:03:26	mainpage	0	41;74;43;89;60;72;81;80;69
user_181	2021-12-02T07:55:04	cart	27062	
user_211	2022-03-02T11:46:31	checkout	33400	25;37;69;56;27;29;16;54;40
user_186	2023-12-03T17:00:16	mainpage	0	13;52;91
user_385	2023-12-12T08:42:23	search	0	49;60;83
user_331	2023-01-23T11:08:19	product	0	4;5;53;47;73;26;74;45
user_264	2021-09-13T07:44:58	product	0	52;93;35;46;18;3;91
user_92	2022-06-27T22:55:29	category	0	17;5;75
user_156	2023-11-17T18:10:26	confirmation	24001	60;7;38;69;34
user_379	2022-10-12T20:06:51	confirmation	95590	73
user_247	2022-11-03T20:34:45	category	0	
user_333	2021-04-30T11:49:23	cart	6263	22;3;14
user_167	2022-09-30T20:32:00	confirmation	28417	97;84;93;50;83;1;60;23
user_372	2022-09-16T01:00:19	product	0	37;16;14;90;25;24;21
user_272	2023-12-25T17:42:38	cart	44795	96;71;42;82;54;37;58
user_184	2023-07-10T07:58:44	confirmation	76258	42;96;80;27;74;20
user_252	2021-09-22T19:03:08	product	0	86;45;48;59
user_240	2022-12-17T23:12:00	product	0	2;17;96
user_259	2022-03-09T04:20:47	category	0	86;52;11;66
user_22	2021-07-10T20:00:39	confirmation	69897	52;40;98;2;54;37;2
user_146	2021-11-18T12:16:48	product	0	
user_165	2023-10-07T02:40:45	checkout	81577	
user_161	2021-07-02T22:07:47	cart	2189	41;90;55;37;45;97
user_151	2023-02-06T10:39:58	mainpage	0	10;60;97;56;87;21;48
user_41	2022-11-03T06:11:44	confirmation	8928	35;7;62;4
user_323	2022-04-23T06:33:16	mainpage	0	61;98;73;78;64;44;54;7;13
user_222	2023-06-30T00:44:57	search	0	70;56;97;63;40;34;93
user_309	2022-02-02T07:11:10	product	0	32;79;9;73;1
user_382	2021-06-16T02:06:22	cart	21882	59
user_409	2023-09-09T20:12:17	product	0	61;64;70;35;47;2;55;6
user_372	2021-06-09T04:57:50	mainpage	0	
user_376	2022-10-31T13:12:20	category	0	90;51;10;97;34;93;83
user_269	2023-05-05T01:30:30	product	0	31;89;76;80;95;27;41;53
user_386	2023-04-30T08:45:21	confirmation	86894	4;20;82;8;58;81;57;16
user_284	2023-12-07T11:17:42	product	0	73;83
user_95	2023-05-02T02:52:30	cart	79597	70;85;49;26;73;83;79;16;31
user_223	2022-09-04T14:49:27	mainpage	0	94;24;1;12;69;45;68
user_330	2023-11-02T00:56:23	product	0	1;15;75;33;83
user_475	2022-06-29T15:35:24	mainpage	0	90;81
user_405	2021-08-15T07:00:17	mainpage	0	17;85;93;81;8;78;38;57
user_117	2021-06-06T01:52:56	cart	14938	97;32;77;23;87;73;3;77;27
user_355	2022-08-01T13:05:04	confirmation	19104	55;27;9
user_448	2022-05-03T00:08:17	category	0	
user_74	2022-12-28T17:09:30	product	0	92;10;41;61;58;78
user_194	2022-12-31T10:12:13	category	0	64
user_460	2021-06-06T14:54:43	product	0	55;33;33
user_331	2023-11-16T10:10:24	search	0	62;96;45;42;51;93;27;19;26
user_289	2021-11-22T10:41:05	checkout	6271	61;76;78;92;76;82
user_396	2023-12-03T16:22:28	search	0	21;60;25;69;2;50;76
user_229	2022-03-10T09:13:31	category	0	18;84;26;41;96;33;83;43
user_81	2022-10-01T02:40:40	checkout	80671	9;37;25;31;58;36;85;97
user_287	2021-08-27T02:16:15	checkout	69316	26
user_480	2024-01-03T21:16:29	confirmation	74784	70;63;66;2;18;59;77
user_286	2022-12-08T01:16:36	confirmation	71662	
user_425	2021-04-03T10:32:16	product	0	95;79;52;71;91;69;98;54
user_407	2022-06-23T08:35:38	category	0	37;53;81;76;69;66;78;98
user_90	2022-12-14T12:06:12	category	0	5;34;92;64;8;68;30;17;55
user_206	2022-03-22T19:41:11	category	0	13;78
user_365	2021-04-17T16:32:03	category	0	12;56;73;60;17
user_198	2023-02-08T07:02:09	cart	73831	
user_430	2024-03-19T08:56:48	cart	92828	75;9
user_46	2021-07-11T17:21:08	checkout	24850	
user_245	2022-07-11T00:00:42	confirmation	98627	97;12;96;69
user_13	2021-06-23T16:07:14	mainpage	0	76;82;67;31;54;56;5;50
user_183	2021-05-08T12:23:59	cart	86010	95;24;28;58;70;29;38;79;94
user_276	2024-03-28T02:13:10	mainpage	0	29;64;20;38;72;45;30;62;2
user_17	2023-01-15T00:24:54	mainpage	0	96;77;53;74;97;82;97;42;59
user_496	2023-10-01T10:12:55	category	0	55;14;1;1;72;51;27;67;39
user_400	2024-01-05T12:44:00	confirmation	26217	59;54;86;12;64;6
user_480	2023-12-18T08:15:03	mainpage	0	81;11;17;46;38;68;19;25;80
user_125	2021-06-02T12:39:12	cart	53090	
user_321	2024-03-30T23:52:13	product	0	31;35;53
user_2	2022-07-07T02:31:51	checkout	44924	4
user_402	2024-02-02T08:04:54	mainpage	0	40;44;34;1
user_226	2021-06-25T06:34:40	product	0	45;91;91
user_133	2022-03-07T03:00:43	product	0	61;92;18;88;91
user_251	2021-10-20T16:41:24	checkout	91483	
user_474	2022-06-01T16:30:33	mainpage	0	49;50;13;81
user_32	2021-08-29T17:22:18	confirmation	57416	88;12
user_18	2023-09-26T22:52:31	mainpage	0	20;12;98;75;94
user_66	2021-09-12T22:23:43	product	0	86;69;15;52;53
user_295	2022-03-07T21:46:34	cart	60937	84;71;59
user_88	2022-03-12T20:02:12	mainpage	0	35;71;25
user_308	2021-10-23T23:35:42	product	0	41;74
user_386	2021-07-26T14:21:55	category	0	7;83
user_42	2021-08-04T10:42:01	category	0	2;45;72;88;30;61;47;83;1
user_485	2023-08-06T02:12:23	cart	23055	71;67;47
user_428	2023-01-10T11:13:38	checkout	65617	82;28;10;50;16
user_434	2021-04-11T22:05:06	mainpage	0	45;12;27;14;45;56;56
user_366	2023-08-18T21:01:02	mainpage	0	47;39;27;51;83
user_33	2023-07-21T02:05:57	checkout	84806	61;19
user_28	2023-08-31T03:42:25	mainpage	0	59;85;18;65
user_368	2022-07-04T10:10:01	search	0	26;75;21;9;39;57;48
user_85	2022-12-13T07:48:11	search	0	
user_110	2023-07-20T03:47:47	confirmation	45738	44;52
user_75	2024-01-06T09:18:09	checkout	95502	38;97;77;62;79;25
user_453	2023-06-16T20:01:27	confirmation	2273	35;63
user_36	2021-05-24T00:05:43	checkout	36493	7
user_83	2023-06-09T15:55:33	confirmation	91733	40;8
user_294	2021-06-28T12:45:31	checkout	38069	30;50;29;36
user_20	2022-02-11T11:00:45	checkout	35498	
user_234	2021-10-21T00:01:51	cart	18405	37;54;27;91;69;56
user_432	2023-04-04T15:10:59	checkout	5820	10;90;65
user_336	2022-09-07T21:13:39	product	0	6;50;11;24;23;26;78
user_29	2022-05-01T00:28:12	cart	25110	31;84;34;79
user_401	2021-07-12T18:23:18	category	0	59;33;24;80;58;72
user_159	2023-07-04T03:20:05	mainpage	0	74;9;12
user_370	2022-02-19T07:01:48	checkout	18198	13;66;88;10;53
user_22	2023-03-31T16:23:08	product	0	97;18
user_226	2022-10-19T13:02:54	confirmation	96801	29;30;76;60;28
user_494	2022-05-21T06:34:24	category	0	35;32
user_228	2023-05-03T18:30:55	search	0	71;39;28;71;27;84;71
user_256	2022-02-17T09:45:33	confirmation	36760	29;26;70;82;53;24;35;2;41
user_402	2022-03-26T01:36:35	cart	30626	83;74;96;51;85;17;86;53
user_485	2023-07-06T23:13:07	product	0	83;47
user_5	2024-01-21T12:16:12	mainpage	0	53;78;88;64;11;56;57;84;65
user_352	2022-07-04T05:56:38	checkout	40243	29;13;26;77
user_194	2021-10-08T11:05:55	category	0	40;70;21;55
user_263	2022-12-08T11:41:32	product	0	65;26;40;83
user_271	2023-05-19T22:15:45	search	0	49;65;59;88;14;95;26;89
user_219	2021-09-03T09:02:01	search	0	95;24;74;8
user_123	2021-04-03T09:39:07	search	0	67;10;36;78;34;30;94;12
user_266	2022-04-07T11:58:06	mainpage	0	76;94;1;70;19
user_124	2023-06-25T11:10:05	checkout	78444	5;52;19;9;47;52;47;84
user_415	2023-02-07T08:20:29	mainpage	0	
user_40	2021-07-21T21:55:30	mainpage	0	81;94;30;94;57
user_93	2023-02-01T07:56:56	checkout	85008	75;31;43;87;89;20;41;96
user_144	2021-06-20T15:02:54	mainpage	0	3
user_143	2022-02-02T21:04:49	cart	18150	92;28
user_159	2023-01-02T07:21:35	mainpage	0	53;59
user_148	2021-05-19T07:31:34	category	0	30;96;90;96;15;3;71;54;9
user_291	2021-04-07T07:10:54	search	0	43;69;87
user_299	2023-12-12T03:04:18	search	0	70;65;23;79;77;21;96;85;29
user_397	2021-11-27T10:13:13	product	0	16;70;9;95
user_113	2022-02-11T00:45:07	category	0	36;71;4;60;74
user_90	2021-12-09T22:00:54	confirmation	11465	
user_129	2022-04-19T15:48:51	product	0	71;91;70;10;22;95;4;62
user_341	2024-01-31T11:48:01	mainpage	0	25;62;83;70;33
user_483	2024-02-23T13:11:51	checkout	39868	18
user_495	2023-10-31T17:05:25	checkout	85826	12;46;85;93;26;21;52;28
user_434	2023-09-03T04:52:37	search	0	24;59;60
user_335	2022-11-16T14:08:35	cart	57656	90;60;78;67;25
user_242	2022-10-18T14:55:17	category	0	
user_16	2022-02-20T19:35:05	cart	19920	50;63
user_223	2023-06-05T02:18:20	category	0	92;13;31;24;54;13;94
user_32	2023-06-22T21:40:43	category	0	78;11;88;34;9;73;98
user_76	2021-12-12T10:54:46	cart	74245	13;19
user_353	2024-01-01T02:47:11	cart	61681	48;46;22;95;27;7;6;36;76
user_331	2022-10-02T23:36:17	checkout	22956	82;31;71;88;9;49
user_493	2023-12-10T19:37:44	confirmation	26296	38;43;22;49;2;68;33;66
user_85	2021-12-07T23:37:28	mainpage	0	22;55;28
user_349	2022-07-20T01:16:54	category	0	14;86;24
user_345	2023-03-12T20:10:56	search	0	27
user_32	2021-09-24T11:57:29	cart	63732	94;10;69;33
user_279	2022-01-14T04:59:21	checkout	29386	42;37;70;86;13;85;4;50
user_417	2021-12-23T13:05:03	search	0	33;63;77;98;22;32;77;17
user_185	2023-02-18T21:23:12	confirmation	46816	93;5;44
user_86	2022-06-08T15:19:11	confirmation	85820	75;97;49
user_129	2021-09-18T05:49:28	cart	51369	56;6;79;83
user_67	2022-02-20T06:33:33	search	0	91
user_238	2024-01-29T12:10:36	cart	26434	68;74;46;30;87;22;70
user_334	2021-11-02T10:19:55	confirmation	60413	68;11;77;10;24
user_184	2023-01-05T10:14:04	cart	82401	72;73
user_295	2021-12-06T16:15:39	confirmation	21292	78
user_97	2023-09-29T08:58:07	confirmation	7276	62;40;4;88;4;79;65;41;24
user_368	2023-01-25T00:20:54	category	0	60;61;54;58;76;47;33
user_54	2023-11-10T13:46:13	mainpage	0	47;79;37;15;94;62;18
user_468	2023-04-06T00:33:57	cart	5089	72
user_129	2021-09-30T04:23:11	checkout	33885	97;14;8;26;13;45;49;7;44
user_416	2022-02-05T19:47:09	confirmation	75863	98
user_440	2023-11-02T10:59:38	confirmation	54705	
user_86	2023-12-05T21:14:17	search	0	58;79
user_208	2023-08-08T23:54:53	checkout	29217	36;39;16;81;61;68;90
user_99	2022-06-04T11:48:24	search	0	30;57;64;20;88
user_75	2022-05-24T03:03:59	checkout	66074	58;67;23;79;74;39;79;85;18
user_181	2023-02-11T04:23:00	category	0	24;27;14;51;9
user_152	2022-10-09T14:55:11	category	0	57;90;79;87;13;1;77;45
user_325	2022-06-26T21:30:33	search	0	87
user_51	2022-06-11T16:34:00	cart	4481	30;66;68;68;40;13
user_217	2022-02-22T04:32:28	checkout	47146	66;67;36;28;16;94;67;92
user_42	2023-03-05T20:51:29	confirmation	69664	58;84;12;83;41;63
user_66	2022-05-07T03:10:37	cart	37204	52;32;12;50;22;49
user_489	2022-11-28T11:09:59	mainpage	0	54;29;98;51;38;79
user_92	2022-03-29T13:32:22	product	0	43;80;35;3;76;73;56;27;81
user_51	2023-01-23T08:24:13	confirmation	33866	26;64;65;93
user_41	2022-01-10T14:49:26	mainpage	0	33;97;18;18;32;54;69;22
user_211	2023-04-04T13:39:02	cart	52580	92;31;10;86;81
user_436	2024-03-16T09:08:58	confirmation	98921	21;73;54;34;2
user_398	2021-04-30T20:10:49	product	0	13;34;65
user_150	2022-02-17T12:39:26	product	0	38;34;54;37;11;36
user_78	2023-05-14T05:07:46	mainpage	0	36;48;48;66;52;64;91
user_349	2023-04-16T04:11:55	search	0	47;23
user_93	2024-02-16T23:56:53	mainpage	0	92;1;21;58;32;19;89;9;60
user_283	2022-08-25T23:05:54	checkout	66143	90;43
user_137	2023-11-16T18:15:19	confirmation	73634	28;35;46;32;65
user_186	2022-06-03T16:02:12	confirmation	98135	63;83;82;33;27
user_438	2023-01-20T01:40:03	confirmation	24992	17;11;51;24;95;1
user_445	2023-11-02T06:37:07	product	0	63;71;22;42
user_67	2024-01-21T21:44:46	cart	29922	
user_13	2023-05-01T17:29:46	search	0	52;84;98;23;40;69;43;45
user_101	2023-08-26T01:50:23	product	0	54;89;39;73;82;41
user_143	2023-06-27T09:07:06	cart	20421	77;29
user_152	2023-08-05T04:34:37	category	0	13;75
user_407	2023-06-21T00:23:08	cart	73772	73;11;66;15;25;21;59;12;9
user_123	2024-02-05T23:47:40	category	0	14;71;92;52
user_33	2022-12-09T17:59:41	confirmation	95111	81
user_145	2023-10-08T00:01:33	product	0	18;96;17
user_293	2022-03-22T01:58:39	product	0	77;2;10
user_246	2023-12-16T01:14:01	product	0	4;20;58;39;77;22;87
user_230	2022-08-01T20:56:40	confirmation	59214	75;5;54;92;90
user_178	2021-10-16T11:25:56	confirmation	17547	26;9;47;73;84;74
user_52	2022-08-27T17:24:47	mainpage	0	15;37;83
user_387	2021-08-26T07:08:11	search	0	62;22;89;21;70;53;7
user_18	2023-09-21T05:31:10	search	0	14
user_331	2022-05-19T21:34:06	checkout	20471	56;88;41;3;26;68;92
user_41	2022-07-31T10:33:48	search	0	62;78
user_64	2022-03-30T05:03:58	confirmation	43849	23;76
user_185	2022-09-12T20:45:20	checkout	52728	60;14;31;30;45;96;86
user_311	2023-12-01T07:17:10	checkout	32002	14;33;6;59;71;30
user_155	2023-01-12T17:02:24	product	0	12;32
user_36	2022-03-19T21:51:33	search	0	19;82
user_87	2023-09-12T15:11:23	category	0	17;32;19;76;21;19;56;31;92
user_477	2021-12-16T10:17:39	confirmation	25284	49;21;82;68;48;9;12;16
user_334	2021-04-06T19:46:22	confirmation	14085	3;94;46;10;1;98
user_10	2021-05-05T09:31:25	cart	14002	58;24;3;48
user_269	2022-01-01T08:27:10	search	0	35;76;58;50
user_138	2023-05-11T16:13:07	confirmation	8233	6;54;67;37
user_119	2021-04-22T10:32:47	search	0	29;27;63;38;79;32
user_444	2022-01-12T00:06:42	mainpage	0	
user_87	2022-07-03T22:37:22	checkout	75042	42;57;46;77;38;5
user_172	2021-10-21T08:54:12	search	0	11;65;31;65;21
