userid	timestamp	action	value	testids
user_476	2022-06-06T01:19:14	category	0	50;85;2;11;61;18
user_186	2021-12-25T02:46:57	mainpage	0	3;44;89;83;70;81;74;84
user_274	2023-02-10T01:50:33	category	0	28;78
user_58	2023-10-14T04:23:06	product	0	22;94;45;3
user_183	2022-07-19T11:29:41	category	0	57;39
user_388	2023-03-11T20:24:15	confirmation	47323	17;43;45;25;59
user_289	2022-10-31T21:55:58	cart	44528	51;12;20;18
user_327	2021-07-27T08:23:08	cart	20889	51;70;80;77;94;49;15
user_225	2023-08-27T06:00:01	category	0	37;60;65;54;24;5;32;4;95
user_38	2023-11-28T09:23:27	confirmation	71344	46;19;22
user_395	2022-12-16T00:29:22	search	0	71;78;97
user_81	2021-05-30T17:03:29	product	0	28;70;38;83;17;59;32
user_208	2022-12-23T04:47:56	category	0	35;39;37;75
user_384	2023-02-13T08:10:57	category	0	
user_95	2022-02-01T14:13:50	cart	20540	92;40;7;15
user_461	2021-07-06T19:06:17	search	0	86;77;93;34;27;77;98;84;84
user_334	2023-12-18T16:31:48	product	0	21;56;56;93;44;9;76;37;78
user_43	2023-06-22T21:12:24	search	0	12;15;24;93;1
user_222	2024-03-09T00:24:39	checkout	14640	5;46
user_245	2023-09-30T04:25:31	product	0	56;69;46;69;55
user_25	2022-09-12T18:01:43	confirmation	22080	59;4;77;66;4;12;79
user_134	2024-01-08T21:05:23	product	0	7;65;59;15;95;26
user_227	2022-03-23T05:34:17	category	0	27;15;88;28;75;58;30;94
user_6	2023-10-01T10:53:20	confirmation	88944	69;30;41;33
user_132	2022-12-03T01:01:17	product	0	6;52;94
user_259	2021-10-13T18:22:43	checkout	38378	4
user_245	2023-03-30T23:43:50	checkout	61312	83;94
user_177	2023-03-28T01:45:16	checkout	11734	31;77
user_21	2023-03-15T04:54:57	cart	96767	21;61;24;8;57
user_447	2021-07-17T02:39:53	product	0	95;5;18;63;7;21
user_18	2021-11-01T12:58:22	confirmation	55316	10;27;66;81
user_62	2023-05-16T11:59:25	category	0	24;9;21;37;75;13;64
user_363	2024-03-24T03:57:54	search	0	48;53;7
user_94	2022-10-13T05:55:57	search	0	91;71;79;39;57;63;20;41
user_43	2021-05-29T07:50:35	search	0	9
user_38	2022-04-20T17:43:34	checkout	43315	48
user_150	2022-09-16T03:42:34	checkout	51432	4;87;65;33;90;3;35;59;35
user_337	2021-12-01T15:51:20	cart	95717	57;89;41;9;29
user_421	2024-03-19T18:03:24	search	0	23;11;97;54;43;35;17;22
user_145	2023-03-09T08:30:45	mainpage	0	36;65;81;59
user_41	2023-07-11T05:31:50	category	0	24;26;4;35;21
user_251	2023-07-01T08:21:31	cart	97275	56
user_449	2024-03-15T00:10:27	cart	2194	49;1
user_284	2022-08-14T09:08:22	product	0	43
user_39	2022-01-07T21:37:37	mainpage	0	19;19;49;66;77;34
user_125	2021-09-18T12:22:23	checkout	5251	96;97;16;76
user_133	2023-04-26T08:45:24	category	0	48;97
user_291	2021-08-04T13:39:00	category	0	59;33;68;26;70;85
user_368	2023-08-30T13:55:17	confirmation	83109	68;23;85;23;21;71;40;74
user_356	2024-02-23T11:51:23	mainpage	0	83;88;63;66;37;6;28;97;5
user_235	2022-02-12T02:18:59	search	0	47;78;61;42;78;80
user_270	2023-09-19T04:26:59	checkout	98351	59;33;8;68;25;47;20;42
user_295	2023-06-23T04:21:19	product	0	98
user_425	2023-10-12T05:12:01	search	0	25
user_494	2023-05-20T22:32:43	checkout	22697	1;72
user_248	2021-07-23T17:01:25	product	0	71;70;93
user_80	2021-09-13T15:34:11	product	0	
user_374	2023-01-01T03:37:33	confirmation	46314	44
user_495	2023-12-25T06:13:52	mainpage	0	80;40;36;83;8
user_434	2021-07-05T23:05:50	checkout	2467	26;34;37;55;26;24
user_300	2022-04-24T23:21:23	cart	54663	96;50;12;95;59;90;33;61
user_47	2023-01-25T21:04:13	confirmation	75925	48;41;62;95;1;1
user_496	2021-06-23T08:17:35	mainpage	0	63;84;91;13;32
user_350	2022-11-05T10:17:05	mainpage	0	14;15;26;2;98;20;41;56;89
user_300	2021-07-28T01:25:01	mainpage	0	
user_25	2024-01-30T16:47:16	cart	28300	54;97;28;54;13;23;58
user_419	2024-01-10T14:01:26	product	0	24;45;46;7;58
user_427	2023-01-16T22:48:14	search	0	81;89;88;73;38;3;68
user_133	2022-01-29T16:00:00	product	0	95;67;23;35;23;24;81;87;64
user_17	2021-06-27T12:17:53	checkout	65759	36;94;13;61
user_258	2022-05-06T01:10:11	search	0	76;8;45;25;43;95
user_122	2021-09-05T07:21:03	mainpage	0	
user_274	2022-04-06T09:05:51	search	0	3
user_424	2022-06-27T23:39:49	cart	78995	
user_442	2024-03-22T02:55:11	confirmation	52949	82;9;60;89;56
user_318	2023-07-04T14:57:53	category	0	8;64;14;49
user_142	2023-01-14T00:48:41	search	0	60;69;43
user_371	2021-05-13T06:03:15	confirmation	58743	
user_159	2022-12-06T03:16:41	search	0	82;84
user_12	2023-05-01T12:34:28	checkout	13853	77;31;24;16;31;88
user_315	2022-11-05T05:29:49	checkout	75191	47;32;42;37;81;70;88;57;1
user_53	2022-01-11T18:25:14	cart	4537	24;7;7;62;8;24;20;62;93
user_397	2023-12-03T05:03:55	confirmation	3531	18;73;70;16;63;45;57;15
user_198	2022-07-12T03:26:52	checkout	68599	22;56;71;79;63;68;68
user_353	2022-09-04T13:33:03	product	0	34
user_334	2023-09-28T21:43:48	search	0	
user_389	2022-03-05T07:18:30	search	0	94
user_291	2023-05-30T08:04:54	mainpage	0	98;19;34
user_235	2022-06-01T14:03:06	product	0	97;17;27;53;5
user_337	2023-02-27T17:56:01	search	0	57;13;81;57;96;2;56
user_418	2022-06-23T20:45:04	checkout	7023	59;96;9;13;59;79;48
user_7	2023-03-26T02:54:56	search	0	93;69;56
user_284	2022-04-28T15:43:00	confirmation	45233	
user_14	2022-06-05T11:31:07	cart	51528	46;36;53;67;41;37
user_29	2024-01-27T01:17:54	search	0	37;59;32;98;67;21;64;72;92
user_100	2021-06-16T18:57:26	product	0	10;63;74;1;38;51
user_116	2022-02-21T13:22:53	category	0	23;83;59;50;54;83;28;8;34
user_64	2022-05-08T20:33:11	product	0	41;64;83;70;95;49;52;35;7
user_11	2022-03-06T12:58:49	product	0	27;8;24;48;42;96
user_354	2022-12-29T10:36:53	category	0	58;53;85;45;30;55;25
user_470	2023-05-31T04:20:35	mainpage	0	31;83;1;28;74;98;93
user_0	2021-06-22T11:55:40	cart	88985	78;11;19;83;90;70;56;49
user_429	2021-12-02T20:40:34	product	0	1;39
user_281	2021-04-20T06:23:27	mainpage	0	44;62;9;58;18;6;37
user_76	2022-12-03T08:38:37	search	0	22;72;38;98;21;60;33
user_188	2021-09-19T04:15:33	cart	11070	59;45;2;32;31;18
user_109	2021-06-22T23:54:30	cart	70991	72
user_58	2024-03-09T11:53:50	checkout	58222	70
user_18	2023-05-09T01:16:10	product	0	
user_380	2023-12-16T13:22:53	checkout	38562	54;96;95;53;81;84;50;42
user_253	2023-03-02T03:13:11	cart	99133	41;93
user_386	2021-07-13T05:17:33	checkout	47907	77;50;92;54;29;54;44
user_175	2021-10-29T11:44:26	category	0	42;28;76;66;62;4
user_42	2021-09-18T19:48:36	category	0	28;10;51;12
user_364	2024-01-31T03:43:21	checkout	9121	90;41;8;21;93;4
user_142	2023-01-04T10:38:40	search	0	84;43
user_429	2022-04-07T12:25:54	search	0	80;26
user_281	2022-02-17T20:43:43	confirmation	59070	16;24;95;21;37;84;86;48;22
user_368	2021-04-21T23:18:55	cart	72234	
user_473	2023-08-24T00:18:42	mainpage	0	81;67
user_461	2021-05-07T16:04:50	search	0	3;72;48
user_475	2024-01-18T03:00:37	product	0	8;74;46;80;76;51
user_236	2021-11-07T02:47:30	cart	97647	93
user_365	2021-11-18T09:29:38	search	0	83;37;79;34;11;96;17;48
user_313	2021-12-15T16:23:07	confirmation	27732	
user_399	2022-09-27T17:01:25	confirmation	23102	
user_106	2023-01-22T07:32:58	confirmation	58248	93;5;21
user_259	2022-01-18T05:54:25	search	0	81;28;38;7;63;18
user_201	2022-10-05T19:01:51	search	0	12;74;98;22;1
user_374	2024-03-14T09:21:15	cart	67387	
user_212	2022-01-20T02:47:57	confirmation	6762	98;10;55
user_267	2024-03-01T14:28:10	confirmation	56261	18;58
user_282	2022-02-20T22:20:24	product	0	98;43;49;95;54
user_493	2023-07-13T03:56:57	product	0	
user_366	2023-02-14T03:26:04	product	0	93;48;86;8;41;13;21;20
user_408	2021-12-29T08:35:11	checkout	65398	61;17
user_16	2022-08-02T00:40:05	category	0	56;77;38;47;65
user_156	2024-03-05T06:41:57	confirmation	88625	63;74;62;77;14;79;4;13
user_11	2022-10-19T11:21:21	cart	91986	81;6;64;41;40;29;85;31;18
user_23	2022-10-11T00:36:49	checkout	39231	29;44;57;23;36;62;73
user_153	2022-04-14T19:48:17	confirmation	82710	94
user_274	2023-06-26T21:07:11	confirmation	53927	95;37;27
user_127	2021-04-22T05:39:30	mainpage	0	42;33;43;14;55;58;10;28
user_221	2022-05-21T06:08:39	checkout	36459	51
user_49	2023-03-28T04:21:28	cart	48695	34;46;77;85;60;94
user_401	2021-07-07T18:43:05	category	0	19;1;71;22
user_481	2022-03-30T20:28:35	product	0	68;57;74
user_11	2023-11-10T07:40:04	checkout	89359	88;61;71
user_444	2022-10-09T21:27:04	search	0	13
user_126	2022-02-25T02:31:51	search	0	
user_408	2022-02-02T08:25:25	product	0	36;60;17;19;65
user_283	2021-05-23T14:41:37	checkout	90882	43;37;86;93
user_229	2021-12-25T17:18:15	category	0	86;51;95;42;71
user_174	2023-02-09T22:19:52	confirmation	47738	59;18;50
user_22	2023-05-18T01:20:25	product	0	17;10;69
user_144	2023-08-29T12:21:51	product	0	30;46;78;73;7;91;87;85;89
user_125	2023-11-26T17:26:28	confirmation	28328	41;9;30;77;4;32;74
user_6	2022-09-02T00:51:46	mainpage	0	17;6;95;91
user_149	2021-10-09T05:03:02	cart	83441	93;75;75;4;73;40;92;71;49
user_339	2023-04-05T23:16:12	cart	25632	24;53;55;45;70
user_345	2022-07-04T11:32:28	product	0	21;21;48;39;46;78;30;79;80
user_103	2021-10-22T11:57:38	product	0	4;44;32;22;75;53
user_273	2022-11-15T20:33:22	mainpage	0	
user_365	2021-07-20T07:40:26	product	0	28;15;47;11;52
user_145	2023-12-23T06:13:52	mainpage	0	68;50;16;6;68
user_200	2021-08-13T11:55:30	checkout	4473	17;78;30;45;89
user_416	2021-05-31T08:42:16	product	0	72;68;42;57;33;37;12;45
user_313	2021-08-10T00:59:25	product	0	38;74;81;17;7
user_486	2023-12-18T06:46:36	category	0	74;8;71;71
user_166	2022-07-22T19:03:17	confirmation	75971	13;42;60;26;32;36;30;81
user_42	2024-01-15T19:38:08	mainpage	0	95;39;43;27
user_478	2022-08-25T22:33:13	mainpage	0	
user_309	2023-06-09T09:32:28	cart	56777	40;78;13;8;23;34;90
user_156	2022-11-01T09:24:36	checkout	54141	16;92
user_225	2022-04-01T19:20:02	mainpage	0	37;7;55;59;15;81;40;83
user_55	2021-05-04T17:13:54	product	0	26;58;45;62;77;94;75
user_408	2021-10-08T02:04:12	product	0	43
user_215	2021-07-22T18:08:28	checkout	50305	87;67;13;76;22;66;61;71
user_317	2023-12-02T23:24:39	confirmation	19597	7;59
user_62	2022-06-19T07:38:39	mainpage	0	
user_456	2023-10-10T19:38:50	search	0	48;65;29;7;74;28
user_404	2022-07-08T04:09:31	mainpage	0	71;15;70;66;41;14
user_421	2022-02-25T18:19:33	category	0	63;36
user_75	2021-05-25T06:40:14	product	0	53;34;72;91;24
user_383	2022-12-16T02:43:46	cart	33503	35;38;89;51
user_409	2022-09-07T23:29:12	cart	22243	25;48;11
user_227	2021-11-11T11:31:07	cart	8117	79;80;88;86
user_408	2023-10-14T18:37:54	confirmation	73482	47;55;62;50;18;47
user_438	2022-01-19T21:10:53	category	0	44;28;31;15;18;94;39;15;15
user_98	2022-12-03T16:49:11	category	0	59;2;74
user_70	2021-07-17T23:14:49	product	0	62;21;28;28;75;57;31;4
user_315	2022-05-14T19:14:07	cart	4293	62;4;22;21;32;77;12
user_440	2023-05-12T16:41:20	search	0	
user_122	2021-10-12T18:39:24	cart	7888	41;11;59;14;48
user_192	2023-04-08T19:13:28	search	0	
user_108	2021-12-20T02:49:16	search	0	7;6;4
user_110	2021-09-11T12:12:13	category	0	57;39;3;87;11;60;12
user_210	2022-12-12T13:47:58	search	0	
user_101	2021-09-15T12:52:20	mainpage	0	9;24;27;12;31;92;93;67;34
user_340	2022-06-03T11:40:30	search	0	40;37;7;58
user_276	2023-03-15T04:48:29	product	0	51
user_102	2021-07-06T19:48:15	search	0	9;42
user_84	2021-10-23T16:08:21	product	0	96
user_421	2023-04-01T02:47:58	confirmation	26823	24;84;55
user_27	2023-12-12T23:33:05	cart	89020	11;77;56;49;62;61;28;2
user_318	2023-11-25T07:13:12	mainpage	0	22;14;96;66;84;78;42;77;41
user_4	2024-02-15T09:03:41	category	0	62;53;88
user_489	2022-04-23T14:53:15	cart	36625	59;16;68;84;10;1
user_261	2022-03-25T04:33:56	search	0	53;3;33;9;53;39;53;46;81
user_445	2023-08-01T04:54:55	product	0	85;18;51;73;37
user_278	2022-09-28T06:56:45	search	0	53;97;15
user_250	2021-09-27T19:09:52	confirmation	48221	21;29;31;26;76;42;30;33
user_135	2022-12-24T06:41:56	checkout	95166	49;67;67;70
user_203	2023-11-24T19:15:03	checkout	71246	70;29;5;80;3;29;23;12
user_426	2024-01-20T03:51:10	search	0	12;53;11;92;39
user_360	2022-06-21T09:43:43	checkout	20307	24;93;95;39;12
user_312	2021-08-22T18:41:03	checkout	24085	36;82
user_393	2023-01-06T04:20:37	mainpage	0	59;94
user_465	2021-12-16T00:21:33	cart	40366	50;68;13;3;74;17;51
user_377	2021-06-05T04:06:49	product	0	76;70;80;50
user_220	2021-12-04T04:10:06	confirmation	7785	97;59;9
user_7	2022-10-27T03:07:55	checkout	51069	83;73;76;44;50;31;68
user_478	2022-07-14T22:35:29	search	0	42;97;32;75;14;38;9;94
user_252	2023-04-17T09:46:35	confirmation	40375	17;56;3;50;14;71
user_363	2024-01-19T17:53:09	product	0	80;61;98;76;71
user_222	2022-03-13T21:45:08	confirmation	97767	57;38;44;98;43;27;36;76;42
user_478	2022-07-04T16:36:35	search	0	5;16;31;38
user_386	2022-01-21T17:58:39	cart	89325	14;5;41;15
user_425	2023-02-17T15:36:36	cart	35214	48;74;65;8;88;49;50
user_324	2022-09-15T13:21:41	search	0	17;10
user_103	2021-11-22T12:26:16	product	0	66;14;48;98;58;69;77;19;94
user_325	2023-04-30T16:13:45	search	0	3;32
user_50	2021-07-12T03:22:08	search	0	94;27;92;91;63;89;41
user_254	2022-01-26T14:34:05	product	0	6;88;1;37
user_358	2022-06-21T18:24:24	confirmation	54265	82;36
user_42	2022-09-24T07:36:41	product	0	41;36
user_188	2022-05-20T17:06:20	product	0	21;66
user_52	2021-04-02T19:38:39	mainpage	0	10;24;80;84;61;54;79;63
user_269	2021-10-14T01:19:08	cart	81368	53;92;8;49
user_12	2021-09-21T20:26:45	cart	91436	75;72;45;47;98
user_407	2022-02-13T15:10:14	product	0	52;22;79
user_484	2023-05-21T03:31:21	category	0	39
user_44	2023-12-26T16:51:38	mainpage	0	7;86;16;38;74;61;19;25
user_145	2023-08-15T18:21:00	confirmation	96393	
user_284	2023-07-23T21:41:34	cart	27640	64;51;48;84;81
user_30	2022-01-18T09:13:37	category	0	44;4
user_196	2023-11-06T10:59:08	category	0	83
user_440	2023-01-23T00:10:34	checkout	20445	8;68;35;44;89;55;98;10
user_388	2024-01-23T01:42:26	cart	2914	29;82;33;26;78;12;96;41
user_194	2023-10-11T20:08:14	category	0	94;46;89;88
user_145	2023-02-05T21:15:57	product	0	58;72;85;72;85;92;94;60;72
user_432	2021-10-15T19:26:45	cart	72718	88
user_5	2022-11-19T17:25:59	mainpage	0	78;91
user_365	2022-03-20T19:31:25	checkout	72431	31
user_223	2021-09-16T16:28:23	search	0	77;1;28;8;66
user_96	2023-07-28T20:51:18	checkout	23581	30;66;79;18;25;55;74;74
user_308	2021-10-22T06:51:56	checkout	4664	80;19
user_98	2022-03-14T15:35:35	confirmation	87437	
user_320	2022-09-08T18:05:40	mainpage	0	44;28;1;53;59
user_77	2023-07-27T16:07:08	cart	45244	96;12;14;40;9
user_399	2023-12-04T00:50:50	product	0	
user_71	2023-11-10T05:41:15	mainpage	0	88;26;31;44;61;5;50
user_434	2023-11-10T14:13:34	category	0	82;13;9;82
user_252	2023-08-07T00:13:55	checkout	39244	30;18;40;54;91
user_301	2023-02-26T02:21:09	category	0	47
user_345	2023-07-23T03:25:39	checkout	43098	31;50;72;84;41;35;97
user_67	2022-11-16T20:56:09	checkout	40668	24;52;44;83;8;16;94;25
user_21	2022-11-01T23:57:05	mainpage	0	86
user_169	2022-10-30T18:21:11	checkout	15097	37;31
user_131	2021-06-09T01:37:51	product	0	36
user_181	2022-03-04T21:31:08	confirmation	22649	51;75;19;29;42;78;93;92
user_464	2023-12-04T02:34:51	checkout	69659	77;8;6;72;75
user_287	2022-09-02T20:17:04	confirmation	20289	11;4;49;28;65;28;95
user_68	2021-07-18T01:54:14	confirmation	23202	44;14;61;86;32;62
user_183	2021-07-12T09:39:05	category	0	40;73;50;95;51;4;96;42
user_467	2022-03-11T22:32:34	search	0	24;63;75;89;35;80;67;54;30
user_378	2023-07-25T02:27:27	category	0	89;85;51;66;31;68;37;58;97
user_94	2023-10-27T10:58:50	confirmation	12204	53;83;16;52
user_178	2021-09-15T14:31:21	category	0	11;23;49;77;2;36;77;56
user_45	2023-03-14T11:37:35	search	0	44
user_59	2021-05-09T06:01:30	category	0	36;7;1;94;3;29;52;64
user_483	2024-03-07T05:21:43	checkout	43035	34;4;41;90;28;47;5
user_187	2023-06-05T20:33:14	mainpage	0	
user_150	2023-04-07T01:38:55	confirmation	11223	75;16
user_431	2024-02-20T13:41:28	confirmation	85329	12;46;39;85;81
user_276	2024-02-20T03:34:52	category	0	31;2;50;67;53;79;97;52;84
user_79	2021-06-15T17:07:02	checkout	76388	62;89;50;44;63;8;57;32
user_137	2022-12-28T15:26:38	search	0	84
user_379	2023-12-06T03:54:35	product	0	37;1;98;7
user_144	2021-07-01T19:44:56	product	0	90;69;93;54
user_42	2022-07-14T14:12:49	category	0	
user_152	2023-07-30T21:46:41	product	0	26;66
user_354	2021-08-24T05:07:45	search	0	4;80;32;88;57;86;74
user_296	2022-03-16T13:59:13	confirmation	27768	97;23;61;82;48;88;95;31;53
user_453	2021-07-08T03:49:15	category	0	81;44
user_326	2022-10-26T04:01:38	mainpage	0	95;36;17
user_147	2023-01-05T06:47:12	search	0	72;93;89;28;34;94
user_382	2023-05-27T12:05:27	confirmation	47535	89;86;34;16;44;2;94
user_358	2022-04-27T18:33:46	mainpage	0	24;41;10;98;44;4;10;54;27
user_145	2022-11-05T16:41:03	product	0	47;88;23;51;49;84;74;77
user_311	2021-09-14T22:11:39	confirmation	49100	75
user_309	2022-06-17T09:04:55	checkout	87209	52;19;23
user_376	2021-04-16T10:27:29	search	0	7;21;58;58
user_402	2021-10-07T12:45:26	search	0	67;29;64;22;68;59;57;76
user_100	2023-05-24T12:50:26	cart	20699	49;12;61
user_132	2022-09-26T12:16:44	mainpage	0	61
user_93	2024-02-19T07:54:40	category	0	56;44;52;43;90;85;30;88
user_413	2021-09-06T11:53:20	mainpage	0	34;77;37;72;82;97;89;45
user_20	2023-07-17T13:32:00	cart	92010	
user_340	2021-12-01T08:59:41	cart	87947	86;44;42;37;3;24
user_333	2021-10-17T15:57:31	mainpage	0	3;3;83;74
user_120	2022-02-04T18:15:35	category	0	20;38
user_252	2021-12-02T13:55:26	confirmation	68344	63
user_29	2023-08-24T16:06:25	product	0	
user_219	2021-05-09T03:57:48	category	0	
user_479	2021-12-11T15:13:17	product	0	56;66;33;52;82;80
user_225	2023-06-28T10:24:39	cart	18156	96
user_441	2023-02-24T20:07:48	cart	43187	31;43;45;74;13;2;69;74;6
user_240	2024-01-02T12:58:01	confirmation	26413	69;68
user_477	2021-06-15T14:23:46	search	0	89;33;38;32;37;94;10;98;29
user_412	2023-08-24T15:40:44	search	0	56;14;55;97;48;17;17;84;11
user_410	2021-08-30T16:12:35	search	0	59;41;67;69;38;33;1;86;40
user_468	2022-03-31T17:45:41	checkout	78593	81;98;78
user_98	2022-08-22T08:11:12	cart	91268	
user_94	2023-11-30T07:23:23	cart	89666	36;94;3
user_18	2023-09-03T18:27:14	checkout	27868	
user_281	2022-08-20T22:49:03	mainpage	0	1;17;2
user_91	2021-05-25T04:21:00	confirmation	4343	60;78
user_436	2023-04-16T12:26:20	search	0	9;25;29;77;23;26;7
user_450	2021-06-04T02:30:22	mainpage	0	71
user_60	2021-06-26T02:10:19	mainpage	0	7;89;52;78;97
user_266	2024-03-29T07:15:12	checkout	2449	34;94;61
user_101	2022-05-06T05:35:47	confirmation	20080	74;6;3;35;64;64;97;38;20
user_43	2023-05-11T12:37:12	mainpage	0	63;89;54;71;33;44;76
user_238	2021-12-16T17:05:33	search	0	93;14;21;21;23;1;75;47;51
user_313	2022-06-08T01:44:31	confirmation	41994	18;16;16;79;59;94;27;98
user_150	2021-05-01T21:58:12	confirmation	1379	67;69;28;88;55;67;47
user_419	2023-07-18T21:42:39	cart	44923	20;1;34;41;81;4;2;9;60
user_462	2024-01-07T21:19:09	search	0	71;11;20;44;85;97;29
user_47	2023-10-02T23:38:55	product	0	18;58;58;97;6;30;59;97
user_432	2021-08-31T11:24:18	mainpage	0	16;92;95;16;61;76
user_176	2022-06-19T21:52:14	checkout	2280	53;66;11;60;82;82;3
user_239	2023-07-29T03:48:03	confirmation	81456	27;21;3;91;52;98;28
user_301	2022-06-27T09:21:08	category	0	98;3
user_358	2023-06-23T22:26:42	mainpage	0	39;45;31;53;88;89
user_343	2021-05-04T08:39:15	product	0	97;97;67;58;42
user_88	2023-08-03T06:33:50	search	0	
user_33	2023-09-24T03:33:06	search	0	76;41;46;31
user_221	2022-02-28T00:18:33	cart	18826	87;19;38;67;61;31;44;96;32
user_253	2022-12-12T08:41:43	mainpage	0	64;90;89;58;76
user_371	2022-12-29T16:15:44	product	0	87;60;41;55;49;49;95
user_254	2022-01-31T23:27:03	search	0	
user_250	2023-04-12T19:19:16	checkout	61110	70;2;76;15;52;59;55;90
user_50	2022-09-18T22:21:08	search	0	65;13;4
user_412	2021-12-19T02:22:59	cart	84352	45;21;81;41;95;78
user_96	2023-11-22T15:33:54	confirmation	90477	18
user_349	2022-10-22T23:26:25	confirmation	39939	51;1;7;84;61;56;27;42;80
user_491	2022-11-07T16:11:36	confirmation	85630	93;54
user_392	2021-10-17T05:00:01	category	0	31;3;29
user_409	2022-10-05T06:07:08	cart	89204	40;59;95;37;18
user_256	2021-05-31T14:49:18	mainpage	0	50;6
user_112	2023-08-14T11:26:50	confirmation	39561	50;18
user_227	2022-05-21T09:10:50	checkout	66890	31;47;68;74;91;97;44;39
user_180	2021-12-02T19:41:08	product	0	89;58;26;97;52;73;77;8
user_30	2022-06-18T18:08:25	category	0	62;79;26;48;33;48;93;94;96
user_189	2024-02-02T08:41:34	search	0	92;23;27;79;25;81
user_29	2023-04-25T22:12:24	category	0	6;84;73;29;11
user_367	2023-09-02T14:52:11	cart	41544	
user_178	2022-05-10T07:44:22	product	0	14;72;13;74;27;72;20
user_380	2023-08-07T17:37:52	category	0	96;68;71;36;51;71;80;23
user_309	2022-05-14T18:56:39	cart	43839	32;54;98;5
user_261	2023-07-06T06:02:47	cart	10886	32;62;30;28;75;65;47;79;83
user_261	2023-11-27T20:02:42	search	0	29;72;49
user_459	2021-05-28T04:24:09	mainpage	0	10;93;27;84;8;51;88;78;10
user_161	2023-05-26T16:34:24	cart	67683	87;78;78
user_68	2022-12-01T15:47:21	confirmation	10981	1
user_110	2022-04-09T23:55:08	confirmation	61860	33;18;57;52;1;71;70;89
user_93	2022-04-15T16:35:36	cart	25457	26;75;9;16;24;9;14
user_183	2023-06-04T14:46:33	category	0	23;26;45;93
user_384	2022-11-13T22:18:13	search	0	11
user_214	2021-08-08T09:15:12	product	0	87
user_138	2023-02-09T20:01:55	cart	57401	
user_187	2024-01-16T02:42:25	search	0	92;79;34;33;71;63
user_258	2023-03-30T19:39:36	category	0	25;5;37;97;41;8;62;44;39
user_497	2022-02-17T00:44:49	search	0	80;21;11
user_327	2022-02-05T20:52:57	confirmation	80531	48
user_32	2022-09-03T08:44:12	cart	8486	71;41;57
user_170	2022-07-07T15:47:43	confirmation	17545	89;48;66;63;34;63;83;29
user_304	2022-02-23T11:13:55	search	0	4;87;18;69
