userid	timestamp	action	value	testids
user_149	2022-12-02T08:19:08	confirmation	49767	31;61;38;9;5;69;45;18
user_77	2022-03-12T06:52:56	category	0	25;78;22;25;85
user_361	2023-09-26T18:14:01	product	0	27;85;37;76;54;25;50;90;93
user_458	2021-06-10T12:33:58	mainpage	0	98;21;83;71;37;69;65;17;4
user_465	2023-10-04T02:28:23	product	0	62;83;53
user_409	2023-04-10T14:55:19	category	0	76;16;50;2;50;37;5;77;63
user_275	2023-11-02T02:39:25	cart	81209	21;72;17;67;73;52
user_442	2022-04-05T16:20:45	cart	24965	3;25;7;97;97;7;55
user_252	2021-04-27T07:50:37	product	0	18
user_66	2023-03-22T14:37:03	confirmation	18130	78;77;22;26;72
user_204	2022-05-24T20:33:12	cart	43980	74;38
user_278	2022-07-23T13:32:23	category	0	6;3;58;21;53;65;90
user_36	2024-03-10T06:54:42	checkout	62714	38;7;85;34;21;2
user_426	2024-01-04T08:19:45	category	0	35;16;78;8
user_35	2021-05-13T18:54:31	checkout	86699	8;19;22
user_88	2023-09-01T15:53:59	checkout	51150	49;52
user_231	2021-12-18T00:13:23	mainpage	0	22;49;83;51;55
user_355	2021-05-14T15:28:13	category	0	80;91;8;4;29;20;81;51
user_471	2024-03-12T07:05:37	search	0	51;15;30;53
user_89	2021-11-07T17:16:10	category	0	6;2;9
user_171	2021-09-09T21:57:50	cart	12496	74;9;35;85;16;89;31;94
user_190	2023-07-12T09:09:45	confirmation	57536	86
user_153	2023-11-15T16:52:49	mainpage	0	58;62;67;54;21;70;41
user_477	2021-09-12T15:08:16	confirmation	10718	81;80
user_59	2022-02-27T02:58:18	search	0	45;80
user_488	2023-05-09T15:33:58	confirmation	42017	3;12;78;51
user_416	2021-07-19T03:32:18	confirmation	43829	90;84;36;9;55;6;60
user_22	2024-03-29T00:42:37	product	0	
user_244	2023-06-15T15:14:00	category	0	81;11;5;48
user_76	2021-11-08T16:15:54	category	0	30;48;11;32
user_266	2022-06-20T07:34:51	checkout	44039	76;7;88;38
user_216	2021-05-05T21:40:39	confirmation	22304	15;32;9;63
user_74	2023-04-26T14:10:59	confirmation	79133	30;2;49
user_78	2023-08-06T01:11:44	category	0	14;7;24;60;74;25;61
user_216	2021-12-01T15:00:57	confirmation	80661	55;20;85;20;67;22
user_151	2022-06-03T08:19:31	mainpage	0	1;30;94;19;35;72;48
user_417	2022-09-17T06:04:17	cart	1843	85;90;67
user_223	2023-04-01T21:08:57	mainpage	0	85;22;90;27;77;24;68;2
user_17	2023-03-09T18:50:25	mainpage	0	63;91;44
user_58	2023-12-16T11:36:10	checkout	27366	67;95;37;25
user_57	2023-10-06T08:35:14	search	0	68;1
user_375	2021-10-01T10:54:22	confirmation	70122	62;32;85;89;72;51
user_130	2023-11-01T09:31:30	confirmation	71781	91;45;92;24;84
user_266	2022-06-27T06:30:56	mainpage	0	53
user_229	2022-07-23T17:12:15	search	0	72;51;26;82;4;55
user_435	2023-04-02T21:49:08	search	0	21;62;70;32;65;10;37;12
user_225	2022-12-03T15:58:41	search	0	56;40;62;95
user_19	2022-01-05T17:11:59	category	0	2;49
user_96	2023-10-25T19:44:07	category	0	95;11;42;1;70;57
user_116	2023-09-12T23:56:27	confirmation	71775	
user_183	2022-01-21T05:20:15	category	0	59;56;38;8
user_158	2023-01-19T16:37:08	cart	3256	7;57;9;84;93;78
user_294	2021-08-28T00:46:59	category	0	38;20
user_178	2023-05-08T02:37:25	product	0	3;10
user_37	2021-07-15T17:48:36	mainpage	0	79;79;35;53;6;86;23;86
user_485	2023-10-10T16:52:24	search	0	
user_171	2022-06-08T04:51:47	checkout	17242	6;45
user_452	2021-05-07T13:41:01	mainpage	0	10;64;59;82;35
user_349	2023-11-01T23:00:40	search	0	67
user_398	2021-12-20T20:28:38	category	0	52;10;6;72;86
user_430	2023-01-06T15:22:51	mainpage	0	76;36;25
user_126	2022-05-17T10:08:32	mainpage	0	82;90;94;25;51;89;88;34
user_454	2022-02-14T09:23:39	checkout	71312	48;97;81;25;45;13
user_49	2024-03-12T12:28:24	search	0	
user_74	2023-09-24T01:25:43	category	0	1;3
user_486	2024-02-18T16:05:11	search	0	93;64;9;49;58;47;62;73
user_27	2023-06-19T12:33:19	checkout	40127	
user_445	2022-04-02T01:24:42	checkout	35474	65;84;60;18;80
user_415	2021-12-26T17:43:20	confirmation	70019	
user_242	2022-04-17T16:24:49	search	0	35;48;31;74;78;12;35;75
user_153	2024-02-07T03:16:37	confirmation	85145	63;10;7;9;10;51;94
user_434	2022-12-03T00:20:59	mainpage	0	2;93;65;93;94;38;31
user_253	2022-05-23T19:27:20	product	0	61;2;19
user_302	2021-05-20T10:07:08	mainpage	0	96;4;87;13;53;5;58
user_308	2022-01-23T04:47:17	category	0	58;44;43
user_215	2023-02-26T16:20:08	confirmation	34162	33
user_5	2022-07-03T12:07:53	mainpage	0	79
user_192	2022-12-06T06:04:56	cart	39278	23;98;35;17;52;32;46;88;35
user_122	2022-05-12T13:08:24	search	0	
user_100	2023-11-29T16:34:39	cart	97883	49;74;41;69;41;26
user_305	2023-03-21T02:07:14	category	0	56;20;34;39;11;98;15;91
user_405	2021-10-31T02:35:38	mainpage	0	87;63;88;74
user_70	2022-08-06T12:47:12	cart	15348	
user_37	2023-01-13T05:49:24	mainpage	0	
user_110	2021-07-23T17:51:11	search	0	20;45;59;81
user_359	2022-02-14T13:24:22	category	0	7;31;59;33;88
user_116	2023-10-29T19:46:43	cart	96614	39;96
user_117	2022-02-20T14:34:06	mainpage	0	
user_72	2021-07-22T23:34:58	checkout	91213	87;9;42;59;3;61;74;41
user_132	2023-04-23T21:03:51	product	0	
user_392	2023-10-16T12:50:29	product	0	50;26;42;96
user_372	2024-03-25T00:53:47	product	0	52
user_255	2021-06-15T03:18:23	search	0	17;58;14;9
user_407	2021-06-02T15:21:48	category	0	17
user_309	2023-11-02T21:04:02	mainpage	0	2;43;72;21;93;52
user_105	2024-01-12T19:27:54	checkout	21350	46;7;25;6;86;60;55;63;78
user_152	2021-12-09T17:07:06	cart	39124	85;53;62;40;28;45;14
user_79	2021-12-02T05:27:29	search	0	33;36;27;12;13;93;52;62;84
user_433	2022-06-11T07:24:04	checkout	82469	
user_184	2022-12-29T07:21:19	search	0	90;18;53;1;62;96;52
user_312	2022-06-16T01:54:33	cart	62323	51;98;16;11
user_167	2023-05-03T06:08:03	mainpage	0	2
user_288	2021-09-15T19:54:44	checkout	31876	19;21;76;96
user_97	2021-07-31T20:55:54	checkout	95882	44;92;4;34
user_136	2023-06-23T14:35:48	confirmation	91123	28;77;14;16;89;27;41;82;85
user_447	2023-08-08T12:08:06	search	0	71;97
user_134	2022-11-01T18:22:44	confirmation	45753	
user_443	2023-07-08T23:30:37	checkout	49476	28;28;69;44;2
user_388	2022-10-01T20:44:28	cart	59801	55;24;56;74;9;24;58
user_279	2022-02-18T03:45:20	search	0	31;2;8;71
user_87	2021-06-08T20:08:12	product	0	18;64;8;11;14;80;24
user_172	2023-02-22T11:49:38	mainpage	0	85;1
user_132	2023-09-09T02:24:58	product	0	44;68;85;16;39;54;65;44;81
user_153	2022-04-02T15:31:06	product	0	42;36;2;63;73;79;5;76;77
user_401	2021-08-08T16:12:19	product	0	22
user_279	2023-07-19T10:54:05	category	0	28;19
user_296	2023-01-06T10:10:24	product	0	23;15;15;69;21;1;14;27
user_322	2021-09-24T03:06:07	product	0	2;60;41;40;10;2;35;33;94
user_26	2022-04-16T16:07:36	cart	36479	77;54;25;80;13
user_479	2023-12-04T22:42:01	cart	30378	
user_116	2021-05-18T02:22:27	checkout	88347	
user_418	2023-02-13T20:36:50	cart	18616	5;81;95;65;59;43;75;55;52
user_125	2021-07-29T05:37:27	category	0	3;41;46;5;24;60;63
user_205	2021-12-25T19:29:25	cart	85667	69;29;20;47;66;53;62
user_147	2024-03-02T08:21:39	mainpage	0	85;49;97;8;21;45
user_305	2023-06-12T08:25:28	mainpage	0	93;82;18;75;27;20;61;52;10
user_422	2023-10-26T04:10:03	search	0	7;39;87;61;31;76;65;44
user_60	2021-08-29T00:01:48	checkout	69402	24;57;8;91;33;80
user_43	2022-05-06T21:13:26	category	0	72;9;65;6;74;28;16;72
user_324	2021-08-11T06:00:09	mainpage	0	
user_275	2021-10-03T07:17:52	search	0	3
user_401	2023-01-22T22:30:37	product	0	36
user_139	2024-01-05T06:34:05	confirmation	47411	66;81;87;77;43;85;48
user_251	2022-12-09T23:17:55	checkout	40850	38;73;66;67;9
user_156	2021-04-29T22:02:08	mainpage	0	52;47;14;52
user_210	2021-11-29T04:24:20	category	0	31;20;69;77;97;76;76;57
user_460	2023-09-28T19:09:29	mainpage	0	89;18;62;24;51;98;30
user_357	2021-08-24T10:24:35	category	0	13;31
user_294	2023-07-05T00:30:19	product	0	
user_71	2022-04-11T09:40:29	search	0	87;78;47;55;12;58;64
user_376	2021-06-08T09:38:20	search	0	94;44;82;89;50;5;80;18
user_150	2023-07-04T13:01:20	product	0	75;11;12;53;71
user_294	2022-02-06T05:50:56	search	0	
user_391	2021-10-31T16:54:00	checkout	56181	44;37;12;34;74
user_97	2021-04-29T21:50:36	cart	59832	
user_89	2022-04-02T01:24:45	search	0	
user_25	2022-02-03T06:56:14	category	0	83;26;66;19;83;4;72;24
user_317	2021-12-18T19:58:27	cart	84007	44
user_199	2023-11-25T16:44:45	product	0	57;35;3;31;33;94;67
user_134	2022-02-07T03:15:06	category	0	22;85;11
user_28	2022-03-14T17:34:37	mainpage	0	94
user_498	2021-10-17T11:08:17	checkout	86493	71;15
user_379	2024-02-15T23:20:22	category	0	72;19
user_83	2023-03-27T11:27:45	confirmation	63042	64;18;1;82
user_102	2023-08-21T13:05:47	product	0	34;18;54;88;26;6;94
user_245	2021-04-11T18:00:06	product	0	50;59;7
user_220	2022-12-31T19:36:56	search	0	38;14;58;61;38
user_196	2023-10-08T22:30:22	confirmation	61619	57;7;30
user_172	2021-12-26T09:26:04	mainpage	0	68;6;71;44
user_360	2022-06-09T15:45:46	search	0	2;64
user_432	2022-01-16T07:53:01	checkout	60421	60;19
user_110	2022-10-05T14:57:11	product	0	3;58;47;52;5;92;52;1
user_253	2022-06-20T19:19:01	checkout	17434	33
user_396	2023-02-08T03:46:04	cart	89759	27;86;85;42;72;28;2
user_441	2022-07-04T10:35:05	category	0	21;94;49
user_167	2021-09-06T02:06:03	mainpage	0	43;16;39;69;94;31
user_341	2022-03-06T16:28:55	confirmation	13247	58;19;70;53;39;28;51;21
user_244	2022-06-02T09:11:33	cart	75621	40;47;11;9;67;38;31
user_33	2021-11-03T14:02:48	product	0	49
user_474	2021-05-12T05:54:54	confirmation	76602	31;97;21;40;58
user_369	2022-04-15T16:52:19	product	0	
user_273	2023-11-14T14:57:38	confirmation	34290	
user_458	2021-06-08T13:29:36	confirmation	84735	24;98;85;34;34;9
user_498	2022-08-28T08:57:39	mainpage	0	45;62;6
user_49	2023-05-14T23:40:26	cart	70505	84;1;62
user_19	2023-08-04T21:08:51	mainpage	0	95;84;10
user_142	2023-08-31T11:30:32	checkout	45089	22;47;26
user_465	2022-07-19T03:47:37	mainpage	0	25;11;48;90;54;29;85;31;83
user_293	2024-01-08T09:25:08	mainpage	0	35;70;94;76;10;91;63
user_12	2021-08-08T14:05:00	confirmation	68994	46;77;67;38;44;76
user_471	2024-03-21T18:07:57	category	0	15;52;13;29;79;61;34
user_214	2022-03-23T04:47:33	confirmation	75930	12;14;78;52
user_433	2023-11-28T10:09:02	confirmation	88519	52;42;88;14;30;14;15;54
user_59	2024-03-24T13:35:17	confirmation	10113	40;59;50;55;91;36;61;7;3
user_54	2024-03-15T15:24:34	search	0	73;96;96;34
user_314	2022-03-10T00:20:01	confirmation	22881	19;69;71;74;82;18
user_420	2023-12-14T16:44:41	cart	74364	31;50;7;44;54;12;70;63;42
user_444	2021-11-27T03:46:50	mainpage	0	26;15;2;39;7
user_48	2024-02-28T19:03:52	mainpage	0	46;62;8;57
user_211	2022-12-01T06:09:12	checkout	98394	27;4;93;63;91;80;55;97;79
user_483	2021-11-27T11:31:26	cart	71761	20;24;34;15;24;20
user_51	2022-01-06T01:00:34	cart	94236	57;67
user_225	2021-07-30T04:54:20	confirmation	92424	50;78
user_122	2022-11-19T09:50:53	checkout	2835	19;95;44;6;3;73
user_352	2022-06-20T08:28:08	product	0	56;18;56;13;30;86
user_167	2022-07-09T06:00:23	confirmation	83085	58
user_312	2024-03-15T14:57:51	product	0	82;28;24;79;87;27;64
user_133	2024-03-11T11:31:37	cart	31034	30;83;51;56;37;55
user_365	2022-04-16T21:12:52	product	0	13;75;56;22;36;74;66;36
user_358	2022-04-26T09:19:11	search	0	63;58;50;12;88;27
user_397	2021-08-26T02:57:48	checkout	63281	4;60;11;81;26;62;47
user_408	2023-08-12T22:01:19	cart	54184	94;61;76;71;85;15;67
user_424	2023-03-31T13:05:46	category	0	11;94;77;17;91;72;47
user_100	2023-11-28T11:58:06	cart	89919	16;31;98;35;20
user_76	2022-07-23T09:20:22	checkout	18603	71;42;74;30;13;78;33
user_40	2021-06-16T23:36:55	product	0	58;66;5;51
user_276	2023-05-22T12:59:25	cart	96442	11;89;50;67;88;39
user_339	2021-07-23T16:57:55	category	0	42;13;72;79;22;56;20
user_149	2024-02-22T06:09:23	product	0	95;75;48;17;66;85;40
user_434	2023-05-24T07:19:31	category	0	30;58;39;57;66;46;17
user_389	2022-07-09T19:55:50	cart	1242	39;47;79;49;40;21;77;57
user_377	2021-12-11T19:37:52	cart	52041	26;66;56;67;87
user_436	2022-04-08T22:33:57	product	0	52
user_451	2022-07-19T11:43:48	cart	9832	36
user_49	2023-01-24T12:17:38	checkout	82932	84;15;95
user_81	2023-07-01T21:41:31	search	0	90;5;69;28;45;25
user_422	2022-05-05T02:34:29	category	0	70;83;26;48;7;75;16;75;87
user_75	2024-02-11T04:58:52	cart	58682	7;2;69;59;45;96;73
user_157	2021-08-29T23:23:10	cart	70549	71;13;50;27;72;41;89;71
user_148	2023-10-06T13:50:52	mainpage	0	79;5;68;64;52;15;36;38
user_298	2022-07-13T00:29:53	cart	32881	74;81;89;40
user_329	2022-10-02T16:31:00	confirmation	96463	74;27;94
user_49	2022-10-26T02:52:20	cart	17465	
user_248	2021-12-19T06:43:07	category	0	17;78;21;61;55;79;86;95
user_449	2023-06-08T22:24:47	cart	58237	40;62;75;58;4;11
user_373	2023-02-09T18:12:24	checkout	65744	5;58;94;45;25;81;44;62;69
user_469	2024-03-05T13:04:34	category	0	13;50;31;63;25;78;63
user_337	2022-07-09T01:29:19	product	0	71;16;34;32;16;71;43;23;67
user_28	2021-11-27T22:09:24	product	0	88;69
user_53	2021-11-09T05:24:54	product	0	87;22;15;6;36;12;52;35
user_228	2023-01-14T19:23:05	cart	13618	77;88;26
user_21	2021-10-24T07:55:14	cart	45178	80;35;65;33;90;45;96;96;64
user_57	2023-11-29T15:12:59	search	0	46
user_310	2023-10-01T23:21:41	mainpage	0	68;17;74;37;63;69;10;4;95
user_428	2021-08-23T01:50:24	cart	92111	23;6;93;11;90;78;66;26
user_463	2022-12-06T23:37:47	product	0	45
user_322	2021-10-29T21:09:30	checkout	94018	1;33;70;24;21;35;72;13
user_487	2023-01-24T01:33:51	confirmation	63087	97;66;22;4;51;27;25;20;27
user_103	2022-04-25T07:03:56	category	0	
user_198	2021-11-18T19:35:24	confirmation	11868	26;81;95
user_162	2023-01-18T18:08:45	checkout	24982	71;78;92
user_447	2024-02-29T05:49:26	cart	64691	61
user_104	2023-05-10T15:48:44	checkout	36922	34
user_495	2023-04-16T14:50:49	checkout	52363	53;27
user_417	2024-03-07T21:31:43	search	0	
user_471	2022-10-07T16:02:07	checkout	27000	14;85;97;17;65;26;35;80;12
user_455	2024-01-15T10:02:41	product	0	73;37;37;82;41;57
user_358	2021-10-21T05:45:08	confirmation	45733	29;7;95;39
user_125	2022-05-10T08:39:23	cart	16602	19;91;85;25;79;41;28
user_84	2022-05-04T00:16:32	mainpage	0	12;97;57;72;70;58;62;88
user_334	2024-03-01T20:02:35	product	0	66
user_133	2023-07-28T01:58:17	search	0	90;94;11;13;34;44;2;77;8
user_0	2022-02-20T04:40:25	category	0	50;67;57;41;62;46;91;15;19
user_149	2024-02-12T12:01:16	mainpage	0	22
user_281	2022-07-23T04:42:12	search	0	37;83;1;48
user_12	2023-08-06T15:07:42	mainpage	0	31;49;12
user_123	2021-08-09T23:17:36	mainpage	0	52;62;94;1;33;31;3;81
user_362	2021-05-06T16:07:04	checkout	75284	49;29;54
user_448	2021-09-17T12:15:06	search	0	13;38
user_186	2023-12-01T12:08:36	checkout	20076	2;90;8;71;64;26;5;96
user_492	2023-03-26T18:30:49	cart	34315	96;8
user_164	2024-02-17T08:49:42	mainpage	0	
user_295	2023-08-16T16:43:01	confirmation	66873	37;9
user_205	2023-01-19T09:35:40	checkout	14479	26;44;87;59;53;81;32
user_270	2022-04-03T08:11:56	product	0	29;32;25;97;72
user_1	2022-06-09T00:39:46	search	0	32;64;44;34;9;61;53;88
user_468	2021-05-15T10:31:58	checkout	29002	
user_321	2023-11-06T19:40:48	product	0	82;10;66;25;90;10;2;77
user_49	2023-06-25T13:31:27	mainpage	0	17;85;70;85;12;23;88;74;21
user_346	2022-07-13T12:38:33	mainpage	0	31;35;23;21
user_357	2022-04-05T19:30:11	cart	10524	67;66
user_387	2021-10-09T23:40:52	checkout	73337	41;73;69;3
user_32	2022-04-15T04:16:07	search	0	82;33;78;74;74;57;68;94;92
user_103	2023-02-22T07:54:07	category	0	92;29;57;41;65;59;70;53;72
user_261	2023-08-17T23:39:05	confirmation	45360	64;62;83;63;24;80;34
user_83	2021-06-03T11:43:31	product	0	12;47;77;11;15;50;87;25;85
user_158	2021-07-24T13:15:53	checkout	19299	88;25;52;91;8;78;9
user_380	2023-07-17T03:11:14	confirmation	94201	20;13
user_186	2023-04-23T07:46:06	cart	12590	93;82;1
user_385	2022-05-12T15:01:55	product	0	55
user_73	2023-05-16T07:36:38	checkout	74227	32
user_253	2021-09-16T12:19:57	mainpage	0	73;89;61;84;97;98;93;86;73
user_307	2024-01-02T08:22:29	checkout	3138	7;21;1;31;90
user_57	2023-07-17T10:20:32	mainpage	0	51;81;98;95;86;73;80;60
user_302	2022-03-19T12:50:03	confirmation	90961	32;15
user_291	2023-03-29T10:45:50	checkout	40893	26;38;32;34;57
user_269	2024-01-26T06:03:59	category	0	57;2;68
user_39	2022-10-21T18:22:20	product	0	45;28;13;3;73;64
user_64	2022-02-27T01:31:28	cart	85247	35;56;51;16;73
user_359	2023-03-10T09:21:07	cart	67796	66;89;66;73;43
user_254	2023-04-21T06:17:22	search	0	31;91;87;30
user_169	2023-02-23T23:52:18	search	0	11;93;96;12
user_220	2023-12-02T13:07:18	mainpage	0	82;51;61;56;40;65;56;19;92
user_81	2023-12-04T13:50:26	cart	66091	91
user_409	2024-03-16T15:57:38	product	0	65;94;73;16;41;82;8
user_27	2022-04-20T11:31:20	mainpage	0	19;48;60;83
user_329	2022-11-23T00:31:33	checkout	51514	79;23;61;82;30;40;54
user_32	2024-03-13T05:42:28	cart	78862	29;5;39;19;44;52;48
user_209	2021-04-06T23:43:03	search	0	40;24;55;66;51;50
user_20	2023-03-11T13:11:04	checkout	99765	18;59;46
user_467	2022-08-12T12:22:37	cart	77979	9;37;93;8;9;8;1;71;39
user_350	2021-07-03T01:13:11	cart	51319	32;13;55;19;60
user_407	2021-12-26T13:39:20	cart	85678	94;55;19;67;24
user_433	2022-05-13T12:05:52	checkout	75806	49;98
user_133	2023-03-18T08:34:38	cart	56599	38
user_457	2022-12-03T05:52:52	category	0	22;40;56;3
user_246	2023-09-13T17:20:53	checkout	29905	46;57;92;97;61;3;83;37;75
user_215	2021-10-31T00:20:18	confirmation	82013	66;48;79;82;29
user_218	2022-06-25T12:18:41	category	0	78;89;29;33
user_80	2023-09-13T03:07:32	category	0	25;15;46;15;32;8;49;67
user_359	2023-07-04T17:13:25	product	0	73
user_496	2023-12-07T20:21:40	product	0	79;19;25;19;88;40;23;92;73
user_27	2024-03-10T01:53:43	checkout	76456	66
user_314	2021-06-09T23:54:18	search	0	95;93;59;33;40;94;16;33
user_478	2022-11-25T10:18:38	search	0	39;41;3;61;20;27;45
user_100	2023-02-01T21:47:10	cart	21665	17;1
user_141	2023-01-25T04:09:42	cart	33696	4;64;98;59;83
user_364	2022-10-19T04:19:55	confirmation	6677	81
user_193	2022-12-09T23:37:49	search	0	72;3;1;43
user_237	2022-07-26T07:41:11	mainpage	0	
user_160	2023-07-01T14:50:42	checkout	71667	15;80;36
user_202	2022-07-18T00:01:48	category	0	65;50;72;4;80;94;14;38
user_229	2023-08-06T04:42:55	checkout	22604	30;23;90;54;21;61;31;20;52
user_414	2024-01-25T09:40:37	category	0	70;40;29
user_429	2022-08-09T12:17:53	category	0	78;56;11;95;33;54;33
user_330	2023-12-24T20:39:22	category	0	95;58;48
user_220	2023-01-15T06:23:54	cart	66046	33
user_401	2023-08-28T19:17:27	confirmation	76155	62;52;71;67
user_132	2022-06-01T18:30:39	confirmation	34684	35;73;5;60;8;57;78;56
user_95	2021-11-19T13:37:06	search	0	58;21;38;91;78;63;86
user_469	2023-09-26T16:55:20	category	0	29;70;45;54
user_266	2024-01-19T18:29:28	cart	5660	78;88;33;80;22;81;98
user_215	2023-07-04T18:09:40	checkout	75899	86;23;98;39;31;76
user_379	2021-04-06T09:09:51	mainpage	0	89;64;41;21
user_157	2023-05-07T11:48:49	checkout	78783	96;13;22;5;39
user_49	2023-07-20T02:21:22	cart	66026	37;40;27
user_494	2024-03-30T14:12:46	mainpage	0	98;17
user_497	2022-08-25T07:53:54	mainpage	0	43;21;95;77;93
user_452	2021-05-30T02:37:03	product	0	
user_296	2023-09-12T05:42:01	product	0	94;57;60;63
user_318	2023-03-13T03:18:17	mainpage	0	65;18;69;41;27;86;56;43;46
user_196	2022-04-12T00:02:24	confirmation	69787	64
user_130	2021-05-31T14:58:00	category	0	70;48
user_410	2023-02-13T23:23:30	search	0	70;61;12
user_317	2022-07-25T23:27:21	confirmation	25127	35;35;20;97;58;3;3
user_338	2022-04-18T06:18:39	search	0	14;79;69;24;85;51
user_350	2023-08-31T19:12:11	product	0	
user_350	2023-08-16T18:38:17	checkout	96793	22;80;21;72
user_362	2024-03-30T15:30:27	checkout	5902	87;33;28
user_3	2021-04-28T16:54:11	search	0	78;3
user_316	2022-04-24T01:25:02	product	0	87;77
user_172	2023-04-17T04:47:26	product	0	75;57
user_285	2022-11-20T12:00:45	search	0	58;93;21;30;42
user_306	2022-05-19T11:57:05	product	0	8;66;81;8;22
user_176	2021-04-19T18:41:53	checkout	80228	
user_65	2023-08-06T22:44:45	search	0	16;23;58;13;52;63
user_436	2022-04-01T08:19:55	product	0	
user_17	2023-12-30T08:14:38	product	0	2;40;30
user_460	2021-04-04T20:22:48	category	0	28;73;83;37;66;60;1;51;35
user_420	2023-08-31T11:39:48	product	0	52
user_310	2023-01-29T22:30:32	mainpage	0	47
user_220	2021-08-23T00:51:22	checkout	44370	
user_1	2022-08-01T16:25:57	cart	34204	45;1;65;59;3;44;63;80;46
user_448	2023-05-02T15:56:53	cart	12092	33;85;37;70;8;91;33
user_349	2023-10-24T08:55:01	cart	57152	9;55;88;65;56;39;93;20;40
user_144	2021-11-19T01:03:08	category	0	34;7;32
user_252	2021-12-23T10:48:41	mainpage	0	96;31
user_358	2021-08-12T10:41:23	product	0	56;51;20;20
user_236	2023-10-21T01:04:33	checkout	9975	
user_143	2021-09-12T03:14:10	cart	26398	20;48;49;58;85;79;5;16
user_355	2021-06-20T14:25:58	search	0	67;76;57
user_118	2023-09-30T04:07:21	checkout	89405	85;26
user_11	2023-09-05T00:15:31	search	0	29;57;25
user_75	2021-06-27T11:59:44	category	0	94;85;57;95;40;24;89;85
user_92	2023-11-01T19:59:13	confirmation	65583	75;12;57;23;72;10;84
user_322	2024-02-24T15:48:49	category	0	19;98;13;67;72;51;47;7;71
user_290	2021-10-06T19:19:36	product	0	34;77;94
user_471	2022-05-24T20:49:16	product	0	84;78
user_143	2022-03-24T18:37:22	mainpage	0	29;48;49;34;2;80;14;72;92
user_383	2023-05-21T16:52:27	mainpage	0	6;30;10;71;93
user_366	2021-05-12T05:49:08	cart	84962	91;42;30
user_346	2022-03-28T18:43:24	search	0	27;79;80;98;76;39
user_417	2022-11-13T01:03:34	cart	41957	50;70;71;92
user_18	2022-06-03T17:23:30	category	0	47;53
user_224	2023-10-21T07:14:21	category	0	54;61;63;70;22
user_6	2023-10-31T04:56:39	mainpage	0	69;82;78;97;72;91;52;35;87
user_19	2021-09-26T10:07:11	category	0	
user_222	2022-07-28T17:08:18	cart	37722	89;98;26
user_204	2023-05-30T04:48:49	product	0	98;79;20;25;9;61
