userid	timestamp	action	value	testids
user_187	2021-11-27T23:14:10	mainpage	0	95;22;15
user_145	2023-06-25T03:31:26	cart	88177	7;45;31;94;75;58;47
user_418	2023-03-29T23:00:38	checkout	22173	
user_94	2022-04-02T20:58:38	confirmation	74935	61;4
user_51	2022-11-23T12:27:09	checkout	48668	51;50;37;74;3;77
user_171	2021-12-02T15:16:15	category	0	91;49;79;90;55;30;2;6
user_436	2023-01-13T15:11:57	confirmation	92937	96;22;90;42;49;45
user_222	2021-06-01T11:56:06	category	0	88;39;42
user_409	2022-10-30T20:23:36	mainpage	0	36;74;26;24;31;72;88
user_484	2023-04-11T17:47:50	cart	55697	20;68;51;14;34;66;26
user_18	2023-08-21T01:04:49	product	0	25;62
user_323	2021-08-04T12:47:19	confirmation	74734	43;67;22;89;61;15
user_230	2022-03-09T02:12:56	mainpage	0	11
user_281	2022-05-22T16:59:06	product	0	23;37;18
user_318	2023-08-13T08:56:24	confirmation	47140	90;4;63;48;69;52;52;72
user_426	2022-03-22T05:28:32	search	0	46;1;89;54;93
user_124	2024-02-21T01:08:53	cart	3979	
user_418	2021-06-20T04:25:58	category	0	46
user_420	2022-12-21T08:46:09	confirmation	51921	39
user_467	2022-04-12T01:12:56	category	0	65;84
user_232	2022-10-11T14:05:20	confirmation	90741	9;16;76;22;12;96;82;27
user_267	2023-07-26T03:38:33	product	0	20;44;45;3;19;84;94;90
user_74	2021-11-12T03:37:24	confirmation	50927	64;30;52;44;8;8;25
user_288	2023-05-08T13:14:13	category	0	43;4;54
user_448	2024-03-04T04:40:42	checkout	60358	23;4;75
user_372	2022-02-05T16:27:42	search	0	95;50;72;39
user_399	2023-06-09T09:14:42	checkout	23288	51;12;54;69;98;17;56;4;42
user_282	2022-03-03T09:00:40	search	0	66;84;17;4;14
user_474	2023-04-30T13:36:03	category	0	53;17;69;92;16
user_326	2024-01-15T00:44:26	checkout	44828	19;90;53;92;7;27;33
user_335	2023-06-05T07:49:20	search	0	25;84;68;49;41;84;81
user_20	2023-10-26T13:07:51	confirmation	63500	
user_411	2023-12-30T01:57:56	cart	6730	28;51;40;51;93;73;63;79
user_231	2022-01-31T13:12:34	confirmation	11855	33;35;7;1;8
user_33	2023-12-07T15:05:35	search	0	11;45;13
user_441	2023-03-27T15:04:30	search	0	88;17
user_406	2022-12-16T09:19:26	search	0	
user_385	2021-10-05T23:07:51	checkout	46338	69;58
user_404	2022-06-22T00:06:11	checkout	30081	90;16;50;22;66
user_423	2024-02-14T21:10:15	mainpage	0	42;13;69;66;46;42;81;16
user_133	2022-09-27T20:20:30	mainpage	0	12;53;62;18;20
user_66	2023-04-06T14:37:12	cart	57981	70;34;78;17;31
user_218	2023-11-06T15:41:40	confirmation	27524	51;32
user_304	2023-05-26T22:58:32	category	0	32;94;50;97;88;94;89
user_333	2022-09-12T09:35:13	checkout	6850	12;43;52;1;74
user_100	2022-08-19T00:29:20	checkout	56978	6;58;86
user_325	2022-04-30T04:07:52	product	0	8;27;37;5;88
user_81	2023-08-07T05:38:47	product	0	73
user_488	2023-11-21T12:21:14	category	0	76;68
user_51	2021-09-21T03:37:06	product	0	21;24;54;71;2
user_449	2022-10-24T16:45:43	confirmation	32704	25;29;26
user_90	2023-08-17T23:24:24	cart	18980	24
user_373	2023-08-05T21:17:21	confirmation	20789	24
user_441	2021-12-13T07:15:40	checkout	47280	93;55;83;8
user_4	2023-07-29T20:18:19	mainpage	0	70;68;16;67;15;96;44
user_385	2022-12-27T02:08:07	cart	58446	25
user_382	2022-04-03T06:39:26	product	0	35;27
user_422	2022-03-31T07:02:00	checkout	21044	12;97;90;85
user_10	2022-12-13T13:48:27	product	0	49;52;39;8
user_199	2022-10-12T07:36:04	product	0	98;69;41;48;69;63;72
user_202	2022-09-30T18:20:34	confirmation	19633	53;89;42;40;24;46
user_201	2023-04-28T03:59:09	product	0	75;42;44;60;67;90;83;51;24
user_337	2023-10-25T09:21:39	checkout	76817	94;44;39;60;7;37;58
user_407	2021-05-21T03:51:13	category	0	43;82;8;68
user_399	2021-07-09T09:27:52	checkout	49335	60;18;47;73;5
user_413	2023-09-29T10:21:57	confirmation	54306	
user_416	2022-01-06T02:58:26	mainpage	0	31;21;94
user_211	2022-04-17T22:00:31	confirmation	19637	63;27;90;53;18;35;1;61;50
user_80	2022-12-29T17:40:29	checkout	13111	4;40;9;59;82;14;37;73
user_488	2023-08-02T07:24:05	confirmation	37785	98;68;93;48;38;31;11
user_65	2021-08-29T19:10:35	category	0	93;46;51;3;39;74;5;96
user_249	2022-07-15T11:38:03	checkout	24721	36;21;7;74;59
user_126	2021-08-27T13:28:05	category	0	67;65;59;93;3;36;17;51
user_14	2023-10-15T12:36:27	search	0	56;73;68;60
user_374	2021-08-03T08:19:56	mainpage	0	9;9;38;31;8;69;92
user_438	2021-10-28T02:53:01	confirmation	54766	2;47;26;94;81;12
user_458	2021-04-24T09:05:09	product	0	68;81;16;6
user_149	2021-05-31T15:28:19	confirmation	8994	69;11;61;67;72;93
user_219	2024-03-02T04:43:43	product	0	42;37;67;32;19
user_260	2023-05-08T00:08:26	cart	19432	32;57;21
user_265	2022-05-31T23:50:10	search	0	5;74;66;33;29;93;17;66
user_471	2023-07-04T06:45:46	category	0	28;23;35;85;91;64;17
user_199	2023-05-29T01:59:39	cart	81406	28;66;62
user_18	2022-07-08T03:12:47	confirmation	79997	63;18;28;53;17;43;27;51;97
user_343	2023-07-09T07:36:32	mainpage	0	64;24;61
user_57	2021-08-21T15:50:43	product	0	72;60
user_346	2023-01-30T06:11:47	cart	16569	88;26;31;49;4;92;63
user_411	2023-01-04T18:53:52	cart	75322	
user_433	2021-05-14T12:07:43	cart	64396	29;21;68;43;56;19;41
user_186	2023-09-11T14:47:15	checkout	69170	56;52;43;91
user_468	2023-06-09T13:22:23	category	0	4;98;59;41
user_233	2021-09-02T09:53:54	confirmation	53529	67;52;66;38
user_379	2022-03-06T02:59:01	confirmation	67920	44;57;2;51;78
user_145	2021-12-18T17:46:24	category	0	10;51;16;90;93;48;87
user_438	2022-11-06T13:02:16	category	0	59
user_327	2022-08-24T07:11:43	product	0	53;29;7
user_367	2023-12-22T21:47:13	mainpage	0	30;43
user_478	2023-03-29T05:04:49	mainpage	0	32;31;10;17
user_360	2021-08-20T00:49:42	category	0	89
user_112	2024-01-28T05:55:17	category	0	70;36;22
user_358	2023-01-26T11:20:02	search	0	20;56
user_410	2024-02-12T07:09:35	cart	16274	3;27
user_431	2022-11-06T22:13:31	mainpage	0	35;35;14;82;39;50;81;87;84
user_170	2022-05-22T01:31:59	search	0	19;57
user_256	2022-03-11T11:01:45	product	0	92;10;18;93;43;31
user_497	2022-10-31T05:39:32	product	0	
user_280	2023-03-05T16:14:13	category	0	1;47;16;50;48;74;19;57
user_130	2024-01-19T22:51:16	checkout	7945	50;49;73;60;70;45
user_271	2022-07-22T02:32:39	search	0	4;38;18;14;28;44;84;70
user_367	2023-03-10T13:43:38	confirmation	44827	
user_253	2024-03-19T18:59:24	product	0	26;50
user_78	2023-12-22T23:48:47	checkout	72191	18;63;64;96
user_12	2022-07-05T10:44:40	mainpage	0	19;46;80;88
user_199	2021-07-31T04:14:26	confirmation	75549	22;51;58;79;45;98;86;53
user_237	2021-06-16T01:58:39	mainpage	0	77;69;33
user_215	2023-08-11T12:02:52	confirmation	94065	15;46;3;35;88;14;52
user_270	2022-10-27T05:36:12	cart	29500	2;97;21;59;36;10;15;29
user_386	2022-09-02T13:18:21	mainpage	0	22;5;69;78;29;75;2
user_321	2022-12-24T04:29:45	product	0	31;90;55;15;97;11
user_265	2022-04-01T02:14:02	category	0	
user_266	2023-12-06T19:43:53	category	0	40;67;34;8;14;60;90;26
user_23	2021-12-27T06:30:29	product	0	
user_291	2022-06-17T05:31:00	checkout	4758	54;27;92;83;69;61;14
user_458	2023-10-18T22:00:29	product	0	77;89
user_167	2023-07-06T18:35:40	product	0	30;38;84;82;84;27;30;28
user_166	2022-03-15T16:36:43	cart	6611	68;23
user_287	2023-08-03T15:57:25	confirmation	31799	87;4;16;58;39;82;30;27;69
user_402	2023-12-09T17:11:37	confirmation	25364	64;20;77;85;61;29
user_95	2023-10-14T01:22:04	category	0	46;25
user_2	2023-05-26T14:21:27	category	0	32
user_223	2023-04-22T08:17:06	search	0	97;97;87;66;11;71;26
user_291	2023-05-02T03:56:49	search	0	83;63;38;90;93
user_443	2023-09-27T11:27:56	cart	47994	37;26
user_91	2022-06-22T21:40:14	checkout	70901	91;12;37;65
user_62	2023-08-20T00:20:57	product	0	61;67;56;22
user_377	2023-03-16T12:14:47	cart	12667	
user_244	2023-10-08T05:07:17	cart	62115	47;33;26;93;35;32;11
user_42	2023-06-19T21:18:42	product	0	2;76;83;76
user_358	2021-09-27T22:42:15	search	0	59
user_383	2021-09-19T13:44:42	checkout	87361	23;51;17;8
user_346	2022-05-12T19:59:10	search	0	43;26;59
user_211	2023-10-22T02:10:33	mainpage	0	7;12;35
user_173	2022-03-29T03:02:05	confirmation	11545	2;10;14;8;74;64;74;65
user_318	2023-08-17T01:52:38	cart	28676	43;61
user_488	2021-04-18T03:51:48	category	0	11;63
user_450	2022-10-25T16:31:46	product	0	83;47;73;46;46;12;80;66
user_193	2022-08-09T21:48:04	category	0	67;73;78
user_451	2021-12-24T04:21:51	product	0	67;23;15
user_256	2023-09-26T07:31:32	category	0	69;6;85;13;1
user_145	2023-04-13T18:14:14	search	0	77;89;77;42;45;44;15;64
user_91	2021-03-31T22:59:14	product	0	39;76;9;38;27;28
user_139	2023-08-29T07:59:07	category	0	29;79;23;63;75;55;52;23;97
user_23	2023-04-02T06:26:03	checkout	41226	55;80;36;57
user_176	2021-10-14T01:29:21	mainpage	0	57;44;39;48;6;16;14;39;74
user_1	2021-09-08T07:17:35	product	0	14;25;89;37
user_179	2023-10-01T18:10:13	cart	88994	98;89;70;1;31;72;24;69;7
user_439	2022-06-07T14:09:21	category	0	67;7;81;94;41;79;85;16;69
user_254	2023-07-13T05:41:28	category	0	9;29;69;72;67
user_253	2023-10-06T19:49:31	category	0	96;47;70;3;80;34;76;15
user_111	2022-06-10T14:29:32	product	0	14;6;4;2;38;56;5;32;48
user_115	2023-03-05T08:33:25	mainpage	0	57;89
user_388	2023-01-27T02:42:46	mainpage	0	65;55
user_135	2023-10-05T03:59:12	mainpage	0	55
user_203	2023-04-28T18:49:53	search	0	53;83;48;38;64;91;30;72;62
user_126	2021-04-23T08:49:07	search	0	34;44;75
user_420	2023-12-13T20:34:35	mainpage	0	96;1;91;68
user_40	2024-04-01T01:50:45	confirmation	82782	39;50;78
user_312	2022-09-28T04:15:14	checkout	10986	6;75;75
user_457	2023-04-22T00:59:56	search	0	23
user_260	2024-02-12T20:51:45	search	0	91;29;47;36;23
user_342	2021-04-08T03:41:54	checkout	42364	
user_312	2021-04-01T13:46:13	cart	1595	29;29;9;47;89;53
user_324	2023-02-16T06:29:29	cart	90039	15;38;58;52;49;87;40
user_336	2023-12-31T09:54:15	category	0	16;8;60;76
user_280	2024-01-17T01:32:29	search	0	39;81;84;66;35;46;13;8;18
user_436	2022-01-25T05:09:58	cart	69527	40;36;56;9
user_432	2022-07-25T13:09:05	category	0	92;17
user_427	2022-11-16T16:17:48	confirmation	1200	79;25;51
user_182	2023-12-11T04:49:57	category	0	6;2;51;54
user_316	2024-03-29T09:23:04	product	0	37;52;23;18;30;6;4;32
user_150	2024-02-13T20:08:16	product	0	76;34;3;92;70;88;69;50
user_425	2022-10-14T07:48:46	checkout	40348	70;80;88;90
user_93	2022-09-11T21:29:25	category	0	
user_292	2022-10-23T20:33:28	category	0	87
user_63	2023-10-19T01:40:02	product	0	6;26;72;6;16;31
user_236	2022-07-31T17:38:01	category	0	59;93;43
user_290	2021-09-07T04:23:30	cart	82557	33;17;55
user_263	2024-01-04T00:49:08	category	0	45;71;77;36;54;35;10
user_389	2023-11-04T06:34:43	product	0	50;34;13;12
user_53	2021-12-07T12:05:58	checkout	88704	
user_362	2023-05-07T11:30:10	confirmation	47104	
user_32	2021-11-23T21:26:32	search	0	48;92;35;73;6;16;75
user_16	2023-07-18T01:14:58	search	0	47;94;27;62;6;28;68;20;58
user_263	2023-01-14T03:47:07	checkout	51758	67;10;7;11;71;15
user_63	2022-08-02T11:33:20	product	0	79;12;69;43;48;21
user_182	2024-02-27T02:15:45	product	0	24;61;86;11;48;53;82;4
user_123	2021-05-01T20:15:11	product	0	28;61;66;31;34;8;93
user_376	2022-12-19T18:44:52	checkout	32111	38;4;83;61;37;61;40;83;3
user_231	2022-12-25T02:12:17	cart	30363	90
user_124	2024-03-20T05:41:13	product	0	19;75;15;82;59;15;92;23;13
user_215	2022-06-26T06:46:02	cart	80107	30;51;47;8;65;48;68;26
user_438	2021-06-27T07:22:12	checkout	87123	38;58;27;6;96;89;6
user_153	2023-01-11T16:41:08	search	0	15;38;88;78;92;79;73;76
user_220	2024-01-24T10:38:01	mainpage	0	25;48;65;89;79;60;13
user_224	2021-05-24T11:28:46	cart	19347	
user_499	2021-09-22T11:05:37	confirmation	66040	11;26;90;80;25;37;38;73;85
user_301	2021-08-23T13:07:14	confirmation	30980	56;82;62;93;13;33;39;78;57
user_233	2023-11-24T15:56:18	checkout	3446	86;95;92;4
user_340	2023-12-22T16:15:12	mainpage	0	75;79;8;70;71;38;65;19
user_413	2021-04-07T05:55:47	checkout	38452	27;49;57;64;63
user_89	2023-05-04T18:36:57	search	0	28
user_269	2023-10-19T04:43:13	mainpage	0	
user_422	2021-04-11T07:40:17	category	0	
user_409	2022-06-30T16:32:52	cart	56893	82;68;13;60;95;31;3;41
user_125	2022-08-10T03:45:17	product	0	70;96;38;93;16;66;63
user_185	2022-11-01T08:25:40	checkout	97198	33;68;10
user_167	2021-10-11T08:01:24	mainpage	0	18
user_261	2022-03-23T02:44:36	checkout	31506	51;95;74;23;43;23;55;25;85
user_238	2022-01-13T21:44:41	cart	1658	12;76;88;33;96
user_381	2021-06-14T15:16:58	product	0	39
user_300	2021-11-02T01:34:28	confirmation	67213	40;11;38
user_97	2024-03-04T01:17:28	search	0	60;5;39;75
user_74	2021-11-20T22:29:23	product	0	20;86;55
user_11	2024-02-14T14:51:55	category	0	91;33;48;86;97;78;17;35
user_59	2022-04-05T04:52:25	product	0	96;46;94;86;84;68;52;96;7
user_494	2022-05-03T15:43:36	mainpage	0	3;96;48;73;55
user_400	2024-03-17T01:00:59	confirmation	16909	72;1;26;20;7;87
user_475	2023-10-09T18:50:04	category	0	
user_88	2024-03-19T01:06:06	checkout	46610	73;4;1;77
user_441	2024-01-01T20:50:56	confirmation	2171	
user_25	2023-12-15T11:56:12	cart	96527	14
user_219	2022-12-02T03:36:44	checkout	3545	7;86;44;55;45
user_401	2023-08-05T22:10:11	product	0	
user_24	2022-03-09T23:36:43	mainpage	0	
user_387	2022-06-01T14:44:32	confirmation	83615	92;38;10;86
user_492	2021-05-22T06:26:30	checkout	36029	40;32;87;29;98;11
user_12	2024-01-29T20:20:39	category	0	55
user_129	2023-10-20T01:54:58	checkout	46250	
user_155	2022-03-07T10:21:16	category	0	12;52;30;61;73
user_198	2022-09-10T02:49:07	product	0	66;40;1;22;78;20;77;32
user_384	2022-04-02T09:14:04	checkout	18230	81;4;64;83;22
user_101	2022-05-15T22:28:16	search	0	54;54;32;61;27;36;32;5
user_106	2021-07-08T22:49:13	confirmation	65197	97;52;62;91;74
user_412	2023-02-25T17:13:13	search	0	52;34;13;47;24;51;93;65;43
user_164	2022-10-15T02:37:48	cart	34481	34;27;8;97;16;87;63;52
user_235	2022-07-24T00:14:29	cart	98678	84;25;50;79;78;96;42
user_471	2022-11-17T20:53:47	category	0	25;50;40;10;98;93
user_448	2023-11-05T00:54:14	search	0	
user_101	2021-04-15T11:11:10	category	0	64;67;50;77
user_127	2022-07-19T21:42:08	checkout	56101	17;81;80
user_255	2021-07-16T17:40:24	search	0	63;34;8;52;85
user_179	2022-07-18T01:18:38	mainpage	0	12;85;29
user_430	2022-09-20T05:35:51	checkout	25461	93;53;23;93
user_231	2022-04-19T06:25:28	mainpage	0	69;63;73;22;57;42;14;14
user_190	2022-08-31T17:45:20	checkout	31090	3;19;81;2;46;69;61;68
user_184	2023-07-01T20:32:23	category	0	
user_210	2021-10-30T15:52:04	checkout	39322	20;60;43;67
user_495	2022-05-21T10:33:53	category	0	59;43
user_385	2022-10-25T22:25:44	search	0	
user_52	2021-08-06T09:21:32	search	0	7;47;24;5;19
user_303	2022-09-11T21:56:39	category	0	
user_61	2023-09-09T00:25:16	product	0	
user_290	2023-03-20T01:43:15	category	0	88;5;14
user_372	2021-07-01T05:17:33	mainpage	0	90;91;98;76;44;51;48
user_437	2024-03-19T04:17:59	category	0	56;34;5;27;55;80;97;94
user_5	2023-10-02T03:16:00	cart	35140	6;85;48;73;24;13
user_327	2024-03-18T06:47:48	search	0	68;13;65;70;35;13;8;87;78
user_338	2024-01-11T13:08:42	mainpage	0	70;10;1
user_54	2023-09-12T07:50:48	mainpage	0	31;41;97;66;39;27;45;7;61
user_441	2021-08-07T03:02:18	checkout	68932	40;67;51
user_415	2021-09-15T03:35:27	confirmation	2264	57;97;44
user_340	2022-12-12T05:14:06	confirmation	10201	74;98
user_384	2022-01-21T06:42:43	search	0	76;81;39;4;71;31;37;94;1
user_91	2024-03-05T17:06:59	confirmation	2601	1;81;46;82;88;89;1;8;27
user_465	2023-10-03T05:53:00	category	0	
user_300	2022-09-30T03:44:05	confirmation	74633	42;34;74;34;48;71
user_263	2023-12-19T07:38:14	product	0	52;15;72;13;76;97
user_363	2021-11-14T04:20:53	confirmation	60689	28;29;44;40;68
user_4	2022-04-08T00:00:37	product	0	82;85;85;17;10;67;3
user_402	2023-11-23T20:43:11	category	0	86;95;4;90
user_395	2021-09-09T03:54:27	mainpage	0	88;40
user_107	2023-09-10T14:55:05	checkout	1352	54;84;9;72;87;42;18
user_257	2023-08-30T00:14:50	category	0	46;89;24;16;14;16;74;24;34
user_29	2024-02-27T17:26:58	mainpage	0	55;56;26;50;52;18;59;60;63
user_361	2024-02-14T08:44:27	product	0	
user_289	2022-09-27T01:05:45	confirmation	37111	
user_185	2023-01-02T22:00:27	category	0	59;14;23;24;4;18;22;90;4
user_495	2022-12-21T16:30:46	cart	53942	29;42;92;56;15;43;31;77
user_420	2023-12-03T13:25:44	search	0	45;69;66;52;34;95
user_50	2021-04-23T10:54:26	search	0	85;63;58
user_272	2022-05-14T06:16:26	product	0	5;22;78;79;53
user_399	2023-02-07T10:13:26	search	0	3;51;24;39;32;31;95;1;30
user_116	2022-11-21T01:59:24	category	0	51;18;4;29;60
user_153	2024-02-08T06:24:21	cart	24078	93
user_439	2022-07-20T21:33:01	confirmation	21898	54;52;75;89;56;35;25;28
user_342	2021-11-04T21:29:06	category	0	97
user_196	2023-06-05T06:47:25	product	0	97
user_215	2023-12-29T18:41:36	category	0	56
user_329	2023-09-18T20:43:38	mainpage	0	3;39
user_444	2024-02-10T10:56:36	checkout	99781	34;29;48;87;7;72;18;72;85
user_150	2023-10-22T18:03:54	checkout	9371	67;2
user_293	2023-02-18T05:26:31	cart	13421	62;48;74;72
user_458	2023-08-29T11:20:25	mainpage	0	45
user_424	2023-05-31T05:05:15	cart	77909	75;70;91;67;20;36;80;11
user_487	2023-03-22T06:25:25	mainpage	0	79;33;32
user_463	2022-05-02T13:57:07	product	0	88;69;5;46;6
user_463	2022-05-27T07:24:52	checkout	81781	37;82;87;80;92
user_131	2023-08-25T02:08:18	checkout	59560	67;62;37;79;62;32;27;10
user_358	2021-07-07T10:16:50	product	0	24;97;94;17;41;45
user_426	2022-05-26T18:28:16	product	0	44;79;32;36;34;40;70;36;29
user_284	2023-02-16T20:31:03	mainpage	0	
user_89	2021-05-29T14:32:10	mainpage	0	
user_23	2021-06-30T10:27:18	search	0	34;88;68;82;83;77;15
user_57	2023-08-28T01:36:02	checkout	13693	
user_131	2024-03-23T02:32:44	category	0	37;12;72;75;31
user_47	2023-09-25T22:32:46	cart	24147	51
user_192	2021-10-03T00:57:51	cart	70765	66;35;44;57;67
user_226	2022-02-19T09:14:13	search	0	
user_228	2022-12-10T00:59:14	mainpage	0	69
user_87	2023-10-03T23:21:22	category	0	16;49;89
user_276	2022-07-16T06:43:16	category	0	58;65;82;93;19;84
user_93	2022-07-19T00:13:28	cart	83314	51;77;15;78
user_217	2023-02-07T10:53:08	search	0	11;66;98;37;81
user_136	2024-02-13T03:16:21	category	0	92;91
user_125	2022-07-18T14:24:13	mainpage	0	74;74;63;29;63;46
user_317	2021-10-12T08:47:09	confirmation	97826	94;94;76;20
user_416	2022-08-17T22:15:48	search	0	77;60;32;4;91;34;80;23
user_182	2022-01-27T02:29:54	product	0	22;3;82;84;37;60;47
user_72	2021-05-16T16:32:54	confirmation	52400	84;35;27;15;16;70;82;60
user_300	2024-02-25T10:25:46	search	0	14;13;67;1;79;87;26;58
user_297	2024-02-16T21:33:04	confirmation	48367	79;51;50;77;52;33;95
user_21	2022-09-24T11:37:59	cart	83880	16;51;15;10;36;13;81;39
user_107	2023-11-24T22:11:49	mainpage	0	9;11;93;39
user_187	2023-01-19T12:49:28	cart	27788	74;31;45;6;52;23
user_393	2023-04-01T11:26:00	category	0	45;17;4;53;18;26;66
user_263	2021-12-21T02:53:31	search	0	42;62;41;79
user_252	2022-07-10T14:52:37	checkout	71098	54;6
user_19	2022-05-22T19:00:14	checkout	62162	
user_87	2022-05-16T03:07:50	cart	27619	17;4;82;29;10;48;72;86
user_445	2023-03-21T04:49:50	cart	24015	7;13
user_343	2022-05-09T12:35:34	confirmation	80391	72;39;3;92;69;83;29;1;22
user_98	2021-04-26T03:35:47	category	0	85;76;93;44;75;32;51
user_488	2023-12-12T02:38:39	category	0	4;49;22;61;41;70;14;26
user_326	2022-07-16T04:48:15	confirmation	71600	77;85;61;18;92;78;96;60;61
user_483	2023-09-30T16:02:47	product	0	83;52
user_218	2022-09-22T03:43:44	checkout	36654	
user_266	2022-01-29T13:24:16	confirmation	2526	24;83;67;16;60
user_361	2022-02-16T21:06:16	search	0	16;69;53;58;26;7
user_52	2022-10-14T08:26:01	checkout	7830	93;57;56;64;59;92;21;70
user_203	2023-09-10T15:05:05	product	0	17;92;1;59
user_117	2023-03-07T19:53:23	search	0	10;56;66;61;30;15;49
user_319	2022-04-07T17:48:31	mainpage	0	70;79;20;33;10;57;88;82;94
user_74	2023-03-25T13:09:15	mainpage	0	87
user_358	2024-01-19T11:54:31	checkout	64780	9;1;63
user_295	2023-06-06T08:24:25	product	0	47;16;56;20;67;59;76
user_167	2023-02-09T13:06:52	cart	17276	87;70;44;86;60;20
user_223	2021-04-22T08:21:36	confirmation	59864	45;36;32;56
user_457	2021-10-03T12:37:38	cart	50961	35;44;34;3;30;62
user_85	2021-09-12T22:20:54	mainpage	0	25;86;65;12;64
user_414	2021-04-04T17:56:17	cart	51795	30;41;14
user_325	2023-08-15T14:55:37	cart	67722	
user_498	2023-07-04T09:16:25	checkout	18035	
user_422	2022-03-15T18:03:49	search	0	93;53;25;19
user_488	2023-12-11T10:14:35	checkout	22124	
user_411	2022-04-04T19:45:02	category	0	73;18;51;12;15;82;4;2
user_70	2023-11-10T07:12:25	cart	6209	29;25;12;59;12;54;30;18
user_122	2023-07-15T05:02:28	search	0	
user_497	2021-06-09T13:59:30	mainpage	0	96;56;32;89;52;53;56
user_482	2023-10-24T13:10:26	search	0	5;14;62;16
user_492	2024-01-12T08:03:38	cart	42913	63;50;21;72
user_275	2023-07-04T14:36:27	confirmation	52162	32;10
user_51	2023-10-16T17:07:34	confirmation	21294	28;7;35;54;82;15;41;2
user_190	2021-06-23T17:13:32	search	0	80;59;43;90;38;19;66;86
user_432	2023-10-09T02:06:28	cart	2668	56;51;70;30;95;89;38;4
user_86	2021-12-03T13:12:35	search	0	52;59;44;27;62
user_235	2023-01-18T04:09:18	mainpage	0	61;92;45;55;51;90
user_210	2022-08-01T03:53:08	category	0	79
user_106	2022-10-07T05:32:05	search	0	84;18;66;28
user_353	2021-09-12T13:05:14	category	0	18;87;29;83;80;21;79;75
user_446	2021-12-04T11:50:58	search	0	70;55;62;44;94;75
user_121	2021-10-23T16:51:41	checkout	99346	98;37;43;73;3;95;6
user_228	2023-03-21T13:42:57	mainpage	0	42;70;55;21;69;79;21;11;90
user_83	2023-08-28T23:01:49	confirmation	81522	57;20;54;61;39;3;84;21
user_409	2023-10-06T16:12:13	mainpage	0	83;11
user_333	2022-03-24T19:59:30	cart	74002	71;34;69
user_35	2022-12-30T08:57:24	category	0	82;78;57;10;35;3;36;55
user_426	2022-12-12T20:18:25	category	0	81;79;95;69;8;36;27;49;68
user_368	2022-09-26T05:31:07	checkout	43352	35;12;64;1;80;90
