userid	timestamp	action	value	testids
user_485	2022-09-06T11:45:06	search	0	15;24;89;73
user_8	2021-10-13T20:25:02	mainpage	0	38;16;61;94;11
user_193	2023-06-24T14:40:09	confirmation	58932	
user_18	2024-01-20T17:10:58	search	0	10;85
user_53	2023-07-11T10:29:13	checkout	4849	29;66;9;45;27;40;57;54
user_110	2022-03-03T03:34:10	checkout	95055	57;44;30;26;96;15;96;2
user_264	2023-03-30T19:36:17	mainpage	0	90;47;41;98;63;6;51;14
user_166	2021-07-03T09:30:57	checkout	7123	29
user_236	2022-05-30T18:57:08	product	0	30;5;39;28;62;44;95;23;34
user_123	2021-07-02T23:11:51	search	0	8;25;38;2;66;12;41
user_436	2021-12-26T00:09:07	product	0	74;3;62;84
user_384	2021-10-21T16:44:14	mainpage	0	
user_67	2021-08-06T08:26:57	search	0	43;96;86
user_407	2023-11-12T11:14:46	category	0	60;22;53;29;44;23;94;67
user_419	2022-01-12T10:58:46	confirmation	62989	22;20;51;27;67
user_107	2022-09-12T17:07:42	cart	7583	9;74;35;60;19;33;28;21
user_338	2022-07-11T11:31:35	category	0	88;1;74;13
user_277	2023-09-17T07:51:28	checkout	83270	87;91;33;85;90;70
user_232	2022-07-20T03:30:18	cart	41517	31;34;19;8
user_234	2024-01-22T19:24:45	search	0	28;81;29;80;34;73;96
user_14	2022-04-08T16:05:12	checkout	77424	81;96;3;30;9;75;62
user_129	2022-07-14T12:31:29	product	0	88;30;60;7;23;54;30;55
user_197	2022-06-21T22:35:49	product	0	46;55;95;69;30
user_364	2023-11-14T07:30:54	search	0	74;22;9
user_95	2022-10-01T19:51:08	product	0	6;31;59;4;47;94;43;97;95
user_258	2021-08-09T19:56:12	mainpage	0	53;86;61;31;16
user_333	2022-08-11T04:19:54	product	0	79;84
user_114	2023-08-03T00:52:24	category	0	57;36;97
user_472	2021-09-21T05:39:01	checkout	78038	23;85;27;50;18;17;77;69;73
user_401	2022-11-19T18:20:13	product	0	52;21;52;98
user_325	2022-03-20T10:55:59	product	0	43;50;40;86;85;48;68;74
user_246	2021-06-28T05:56:58	checkout	19261	39;4
user_294	2021-10-14T06:21:33	confirmation	43152	49;65;77;40;17;37;86
user_52	2022-11-22T21:28:19	mainpage	0	7;34;74
user_216	2021-10-04T09:10:13	checkout	40466	17;27;20;96
user_491	2021-10-30T04:42:44	product	0	
user_495	2021-12-14T06:03:22	category	0	15;63;43;13
user_200	2021-05-15T06:47:53	category	0	71;8;91;76;67;27;75;57;10
user_336	2022-12-14T14:54:10	product	0	
user_209	2022-02-24T20:52:20	search	0	66;2;41;51;96;39;30;50
user_29	2022-03-08T01:07:42	search	0	
user_212	2021-07-14T22:32:27	checkout	47846	45;95;62;18;2
user_139	2023-12-13T12:04:36	product	0	64;26;51;44;8;45;35;57;37
user_346	2021-08-28T07:09:19	category	0	33;43;97;62;55;51
user_183	2022-12-04T03:51:36	category	0	
user_317	2022-05-24T00:33:38	checkout	2725	42;90;43;58
user_341	2021-04-08T02:18:45	product	0	80;66;84
user_321	2024-01-29T20:19:01	cart	60107	90;51
user_252	2023-05-15T09:41:31	confirmation	94466	73;31;5;29
user_311	2021-05-02T10:08:32	product	0	61;93;17;13;66;86
user_132	2021-05-07T11:34:44	search	0	60;87;67;53;17;41;33;92
user_117	2022-08-01T23:58:49	cart	22261	34;61
user_484	2022-11-16T01:56:25	category	0	82;12;13
user_87	2023-04-21T18:59:28	cart	65635	49;21;82;47;76;39;4
user_227	2023-02-17T21:48:41	checkout	29359	58;1;73;86
user_411	2023-03-18T16:03:21	search	0	
user_379	2023-02-09T13:16:55	product	0	
user_124	2022-05-03T01:30:57	category	0	50;9;19;76;52;36;82;98;81
user_100	2024-03-17T08:59:08	cart	25255	86;1;41
user_74	2024-02-21T21:19:17	checkout	95664	62;96;81;38;93
user_253	2023-12-14T08:38:32	confirmation	60874	39;91;11;44
user_41	2022-01-02T10:13:04	checkout	78061	26;92;35;61;65;73;42;71
user_395	2023-11-29T11:07:02	confirmation	69716	93
user_343	2021-04-26T01:59:48	checkout	88176	
user_57	2023-11-01T03:25:48	search	0	77
user_89	2023-06-30T18:24:25	search	0	
user_61	2023-12-23T03:37:58	search	0	79;95;93;75;14;10;27;45
user_183	2022-05-15T12:16:09	search	0	96;6;10;85;78;41
user_300	2023-06-07T08:56:25	product	0	74;53;25;44
user_323	2023-01-28T02:09:41	mainpage	0	66;88;84;38;64;93;84;17;90
user_26	2023-04-13T06:42:23	cart	1067	47;86;64
user_249	2021-09-09T18:08:27	checkout	58793	31
user_391	2023-07-28T15:12:32	product	0	98;82;41;65;76
user_61	2023-05-18T05:21:16	search	0	82;65;42;5;45
user_227	2022-07-02T13:56:30	mainpage	0	47;70;70
user_433	2021-09-01T02:39:11	mainpage	0	19;95;71;15;24;65;3;24;45
user_108	2023-02-15T20:12:23	mainpage	0	13;35;98;97
user_214	2021-12-10T09:58:01	checkout	1244	
user_415	2022-04-16T10:55:59	confirmation	39345	92;94
user_4	2022-07-10T09:30:06	cart	57358	34
user_249	2023-02-10T07:58:25	cart	8850	46;77;25;79;8;58;5
user_297	2023-12-22T14:17:21	search	0	54;80
user_435	2023-08-01T04:54:56	category	0	67;7;37;6;28;52
user_57	2022-02-26T16:57:39	product	0	9;75;74;61;64;98;60;52;8
user_167	2021-07-07T23:43:40	mainpage	0	4;56;75;75
user_195	2023-12-16T03:23:55	search	0	
user_348	2021-12-24T09:04:57	checkout	52200	75;17;38
user_59	2021-06-20T10:36:40	checkout	85784	94;94;92;43;16
user_357	2022-02-01T17:03:25	search	0	31;74;61;87;85;47;13;38
user_101	2021-10-25T13:27:23	product	0	47;63;72;58
user_497	2023-02-21T02:21:42	search	0	52;6;12;68;31;19;11
user_179	2023-09-10T15:24:39	product	0	
user_208	2023-07-18T20:56:45	confirmation	46983	45;46;56;7;11;14;13;72
user_398	2024-03-13T19:57:40	cart	51276	67;67;90;16
user_236	2022-06-01T04:16:58	mainpage	0	4
user_282	2022-03-02T13:41:49	confirmation	60606	17;59;58;78;36;41;7;40;77
user_409	2023-10-12T04:06:57	product	0	
user_46	2023-07-08T21:49:31	search	0	25;62
user_11	2023-11-12T21:17:53	cart	85833	12;17
user_195	2022-01-09T18:14:09	mainpage	0	55;2;27;2;17;88;63;19
user_106	2023-11-10T11:26:52	checkout	22452	73;27;81;70;58;84;12;2;31
user_76	2023-03-17T11:12:45	product	0	93;93;16;1
user_455	2021-11-15T01:37:47	category	0	83;59;60;3
user_117	2023-07-23T07:54:06	confirmation	15246	82;81;40
user_238	2022-11-05T04:41:26	cart	48655	85;10;92
user_141	2023-04-27T19:58:56	search	0	91;38
user_127	2021-11-20T17:07:24	cart	9151	7;75;52;18;67;72;20
user_14	2021-08-06T12:44:29	checkout	20573	36;3;42;29;54
user_309	2023-10-17T21:43:16	mainpage	0	25
user_414	2024-03-16T04:45:52	mainpage	0	5;39;91
user_488	2021-09-14T22:29:14	checkout	89409	76;75;32
user_275	2022-11-05T10:09:41	product	0	97;55;83;61;71;3
user_247	2023-10-24T13:31:09	cart	20517	7;57;84;54;46;49;47;85
user_389	2022-04-02T17:30:15	category	0	10;44;2;8;2
user_173	2022-11-28T05:53:34	cart	31149	85;73;73;74;50;19;60;48;70
user_433	2023-05-22T23:56:16	mainpage	0	32;75;34;92
user_387	2022-11-27T10:40:18	product	0	66;47;90;20;56;92;34;26;98
user_210	2023-04-06T04:53:04	category	0	
user_378	2023-07-01T05:19:38	category	0	36;13
user_125	2022-02-21T04:19:58	search	0	60;32;27;38
user_362	2021-10-20T08:36:57	product	0	26;25;74;91;69;41;40;86
user_253	2024-02-25T20:52:14	product	0	76;45;93;95;54;23;1;63
user_294	2024-03-10T21:57:35	product	0	
user_224	2021-11-11T20:50:46	search	0	68;61;68;52;73;39
user_484	2022-05-03T04:43:46	product	0	40
user_119	2022-09-26T08:43:28	mainpage	0	54
user_432	2023-02-26T20:37:53	search	0	
user_309	2022-01-25T10:04:00	confirmation	84515	73;64;5;31;12;92;46
user_229	2021-11-04T21:50:20	checkout	85429	28;63;82;31;36
user_280	2023-02-04T00:42:27	mainpage	0	26;20;48;95;44;62;4
user_339	2022-02-10T02:43:46	category	0	31;25;91;76;42
user_498	2024-02-07T16:57:25	product	0	7;72
user_396	2021-08-09T00:26:10	mainpage	0	20;54;66;88;4;56;17;75
user_315	2022-10-28T03:52:00	cart	10247	59;5;77;64
user_329	2022-12-08T21:00:46	checkout	47814	6;84;3;98;69;54
user_6	2024-01-30T11:18:27	search	0	33;98;97;18;75;72;15;15
user_18	2023-01-22T09:03:29	confirmation	93389	
user_316	2021-11-23T23:15:39	confirmation	36937	
user_127	2021-08-28T01:41:10	mainpage	0	54;62;51;47;35;41;29;21
user_266	2022-05-25T07:51:42	confirmation	29265	
user_343	2022-11-17T05:46:02	confirmation	16404	77;38;15;22
user_491	2023-04-12T03:09:08	mainpage	0	3;9;26;69;8;56;86
user_247	2022-05-18T08:13:17	confirmation	39820	24;71;3;37;71;76;47;77
user_347	2024-01-22T07:27:59	category	0	43;78;42;32;30;44;61;44
user_1	2022-10-01T11:18:59	product	0	29
user_337	2022-10-29T17:52:16	search	0	
user_348	2024-03-27T19:09:01	search	0	55;64;70;89;76;54;9;39
user_29	2021-04-18T18:58:16	mainpage	0	91;13;28;47;52;45;73;12;71
user_486	2023-04-19T10:14:56	confirmation	15027	59;65;92;14;73;51;31;97;74
user_442	2023-10-08T11:34:40	mainpage	0	48;14;87;92;66;84;31
user_140	2021-10-26T14:49:23	confirmation	39663	86;19;73;5
user_203	2022-12-15T20:12:29	search	0	64;82;52;86;28;74;5;48;69
user_276	2021-08-18T08:06:38	mainpage	0	
user_218	2021-08-17T07:39:03	confirmation	4264	86;43;18;14;54;30
user_392	2023-02-16T17:17:34	category	0	45;61;32;48;92;9;97
user_435	2023-01-05T14:25:57	search	0	92;33;17;34;57;26;66;9;73
user_123	2022-08-07T01:57:25	checkout	98530	95;55
user_40	2023-06-11T12:57:42	product	0	
user_134	2023-10-22T05:03:57	product	0	70;60;95;92;40;12;30;88
user_485	2023-09-09T06:34:29	checkout	23490	36;38;73;38;62;61;89
user_272	2022-09-17T04:49:45	mainpage	0	21;96;98
user_206	2024-02-03T03:57:51	mainpage	0	11;30
user_391	2023-07-03T23:46:05	product	0	24;61;62;82;2;38;77
user_246	2024-02-01T03:49:18	category	0	16
user_158	2023-06-26T19:01:38	cart	87215	24;73;66
user_136	2022-12-08T23:17:15	mainpage	0	
user_454	2022-11-27T00:29:56	search	0	51;35;17;69;77;38;31;25;10
user_175	2023-07-29T06:46:47	search	0	79;92;11;95;73;59;39;66
user_385	2022-03-13T18:44:55	category	0	5;82;33;72;50;84;35;10
user_0	2022-01-26T02:56:11	mainpage	0	64;17;82;10;55;85;9
user_101	2023-07-24T06:59:29	search	0	10;5
user_464	2023-05-04T19:52:15	checkout	22824	7;93;11;24;69
user_17	2021-09-01T05:19:52	category	0	23
user_294	2022-01-28T23:59:10	product	0	11;78
user_486	2023-02-25T12:01:28	category	0	93
user_180	2021-11-18T21:26:16	search	0	71;75;97;7;86;25;63
user_371	2022-07-13T00:29:35	cart	28386	37;72;29;39;42;67;86;49;83
user_155	2021-11-28T14:12:55	confirmation	89687	24;10;76;27;60
user_222	2023-07-04T06:05:22	category	0	94;85;3;23;98;56;12;88;52
user_43	2022-06-29T01:36:09	search	0	16;92;75
user_286	2022-04-05T19:18:15	checkout	89484	30;2
user_451	2021-08-22T19:26:11	search	0	81;69;78;96;84;90
user_120	2022-11-28T00:01:42	mainpage	0	92;4;21;98
user_240	2021-12-06T04:30:07	product	0	25;35;14;15;86;68
user_42	2024-02-04T00:20:46	cart	18388	44;97;84;32;32;63;82;97
user_27	2021-06-17T12:50:29	cart	22299	23;21;10;13;97;42
user_469	2023-04-09T08:45:01	product	0	47;81;96;9
user_24	2023-10-27T23:44:51	checkout	72146	42;92;24;13
user_7	2023-08-21T10:10:09	cart	60668	61;50;87;35;48;44
user_71	2022-10-05T11:44:14	mainpage	0	2;63;86;87;42;6
user_91	2021-05-21T10:32:23	cart	18894	75;16;88;95;28;4;41
user_303	2022-08-16T03:38:25	search	0	72;70;7
user_453	2023-07-01T19:30:08	checkout	72057	91;70;19
user_454	2021-09-24T11:27:35	category	0	66;19;90;62;7;13;38;60;46
user_45	2023-08-25T11:51:21	confirmation	68965	24;67;2;79;56;54
user_440	2022-02-02T14:48:24	checkout	30226	36;75;50;78;12;30
user_76	2022-05-05T05:47:39	confirmation	46911	11;24;30;75;45;30;52
user_392	2023-07-02T04:02:27	checkout	25871	
user_128	2021-08-21T02:01:59	category	0	18;96;87;85;86;35;77;70;2
user_475	2021-11-22T22:32:49	mainpage	0	81;85;14;23;69;83
user_329	2022-02-13T20:57:21	mainpage	0	56;88;48;96
user_184	2024-03-31T15:00:59	category	0	
user_297	2022-10-23T11:52:02	search	0	60;81;32;59;36;43;19;23
user_238	2021-10-14T18:22:11	category	0	36;67;94;89;63;61;62;61;95
user_217	2021-10-28T17:57:49	search	0	18;53;68;72;74
user_264	2021-12-08T14:30:14	search	0	15;67;82;40;55
user_456	2022-05-18T00:23:54	product	0	52;24;30;58;34;9;87;77;87
user_170	2022-03-11T02:35:36	category	0	53;17;38;90;71;64;94;24;83
user_318	2021-10-14T05:45:33	checkout	53154	63;7;90;15;57;39;58
user_425	2021-10-04T20:40:07	checkout	92450	93;86;40;6;92;45
user_479	2023-08-08T01:46:26	confirmation	6385	12;57;91
user_94	2024-02-11T04:57:30	cart	55578	8;74;25;6
user_11	2022-08-25T15:12:43	cart	45456	26;67;67;95;28;6
user_271	2022-07-12T08:53:02	checkout	95772	86;49;94;14;75
user_133	2021-09-20T07:12:57	cart	71927	93;43;28;20;9;56;48
user_259	2024-02-24T21:28:11	product	0	95;75
user_209	2022-01-08T16:56:38	mainpage	0	97;5
user_6	2021-10-29T19:52:41	product	0	86
user_240	2022-03-21T13:18:50	confirmation	19254	24;46;77;98;47;2;49;83
user_72	2022-03-08T05:06:03	checkout	75905	
user_279	2023-11-23T01:25:55	cart	25682	53;83;67;14;78
user_186	2024-01-27T15:01:45	cart	34030	53;41;28;66;36;39
user_92	2021-09-28T05:58:44	checkout	37399	55;97
user_468	2023-12-31T22:58:24	product	0	88;85;18;42;13;20
user_104	2023-07-07T04:49:26	checkout	32793	95;84;93;16;31;10
user_379	2023-11-02T01:37:36	cart	83118	
user_204	2023-06-29T12:20:48	product	0	
user_208	2022-02-27T01:59:15	confirmation	14332	9
user_48	2022-10-11T14:21:20	mainpage	0	27;34;19;66;45
user_342	2023-03-31T18:11:59	product	0	63;81;71;41;60;63;46
user_260	2023-08-30T16:46:51	search	0	3;83;36;14
user_222	2022-06-16T06:10:15	mainpage	0	63;35;86;39
user_82	2022-12-04T15:34:14	product	0	1;56;85;86
user_125	2023-03-18T11:54:43	confirmation	63559	71;81;94;43
user_433	2023-08-31T08:48:29	mainpage	0	68;11
user_105	2021-11-17T01:57:00	mainpage	0	34;3;64;38;48;25
user_192	2023-09-26T00:55:59	mainpage	0	31;18;11;61;3;25;19;68
user_9	2023-07-29T17:37:28	product	0	16;33;49
user_216	2023-01-03T13:04:08	checkout	26026	46;3;19;79;53;43;68;32
user_188	2021-06-29T14:18:06	cart	65757	13;63;81
user_23	2023-12-08T02:48:26	confirmation	67662	74;48;24;47;41;39;23;96
user_289	2022-07-21T03:25:52	product	0	60;65;38;58;16;36
user_203	2023-10-02T14:04:29	product	0	49;62;58;64
user_160	2023-03-17T03:45:12	search	0	79;97;4;44;61;20;43;95
user_336	2023-04-03T00:16:46	category	0	
user_160	2023-06-07T13:58:13	product	0	9;79;64;83
user_88	2023-07-26T18:23:53	search	0	57;5;79;34;77
user_85	2023-12-19T11:25:59	cart	26593	16;51;59;86;3
user_239	2022-12-23T12:50:36	product	0	60;64;7
user_50	2022-07-16T04:43:54	checkout	3267	56
user_237	2021-12-10T13:24:22	product	0	85;77;66
user_0	2023-07-07T02:44:10	mainpage	0	49;51;80;11
user_226	2024-03-15T22:27:37	product	0	77;66;17;74;98;16;68;24;1
user_407	2022-12-18T18:29:41	category	0	58
user_288	2023-07-11T18:08:45	category	0	40
user_282	2022-02-25T18:44:41	confirmation	55924	23;76;2;2;20;23;54;51;93
user_7	2021-06-17T17:21:12	mainpage	0	77;77;53;46;7;24;32;3
user_229	2024-02-01T22:16:21	cart	47946	84;93;29;6;74;66;10;56
user_416	2023-04-06T00:49:36	search	0	11
user_113	2021-08-27T05:45:40	mainpage	0	44;5;34;62;51;18;55
user_344	2022-04-14T22:02:14	product	0	75;74;46;82;27;32;82;44
user_207	2021-04-22T16:29:36	search	0	15;35
user_330	2022-05-27T00:00:10	cart	44921	78;62;86;65;7;18
user_376	2021-09-24T05:01:19	category	0	22;7;38;98;3;9;32
user_47	2021-07-29T18:56:27	search	0	62;74;90;44;13;38;1
user_172	2022-05-19T07:03:06	mainpage	0	65;41;65;52
user_386	2024-03-22T16:15:03	cart	39617	72;77
user_446	2022-10-28T02:54:45	checkout	34685	82;48;36;75;20;76;53;22;69
user_239	2022-09-06T21:10:32	category	0	
user_292	2023-02-20T22:50:19	checkout	94314	15;25
user_240	2021-05-22T12:47:57	product	0	9;35;34;84;28;89;37
user_440	2023-07-08T03:48:33	category	0	95;93;13;52
user_21	2023-06-16T08:38:09	category	0	82;93;39
user_412	2021-06-26T16:47:06	mainpage	0	53;88;52;79;44;34;41;95;56
user_116	2022-11-20T21:58:42	cart	60732	3;71;73;69;4
user_166	2022-12-06T23:21:47	confirmation	75714	62;14;20;35;32;43
user_50	2024-02-13T11:36:59	confirmation	66282	72;24
user_429	2024-03-05T02:29:50	product	0	45;73;97;53;46
user_478	2024-03-13T08:38:00	product	0	20;10;28;70;31;94;87
user_345	2023-06-22T18:38:36	mainpage	0	43;25
user_15	2021-11-22T14:00:34	cart	45501	62;17;24;53;66;80
user_305	2023-02-18T09:10:29	search	0	32;69
user_163	2021-05-06T11:47:22	mainpage	0	77;72;18;15;48;74;40
user_279	2023-12-19T10:14:58	product	0	5;88
user_131	2022-02-07T13:28:03	search	0	1;20;58
user_352	2022-12-27T21:02:38	search	0	3
user_21	2024-01-10T17:13:49	checkout	45827	35;13;85
user_362	2022-05-31T23:50:52	confirmation	84094	66;83;20;39
user_111	2022-03-26T19:09:45	checkout	76816	4;27;58;53;78;39;15
user_399	2023-10-11T16:42:15	mainpage	0	52;16;41;28;26;23
user_205	2023-04-21T03:19:25	checkout	36296	50;60;13;36;13;57;8
user_83	2022-11-06T16:18:14	cart	79222	16;55;35;12;30;84;57;88;45
user_345	2023-12-29T04:47:14	confirmation	67559	29;14;34;96
user_447	2021-07-02T10:24:31	category	0	41;44;35;44;87;68;2;98;62
user_44	2021-10-13T20:48:05	confirmation	33197	70;69;80;28;67;2
user_23	2023-12-07T14:24:59	cart	16310	38;98;40
user_161	2023-09-29T11:53:16	mainpage	0	67;86;13;65;40;33;78;84
user_75	2022-11-19T11:24:53	search	0	
user_417	2023-08-27T09:59:31	mainpage	0	6
user_46	2021-09-29T20:15:48	search	0	19
user_316	2024-01-06T22:16:09	checkout	5318	49
user_455	2024-03-29T05:07:32	category	0	2;50;97
user_395	2022-02-10T11:03:40	cart	93796	21
user_493	2022-10-23T22:30:04	search	0	12;36;19;51;98
user_148	2021-10-02T06:07:56	product	0	95;83;51;47;60
user_409	2021-09-19T16:06:27	confirmation	98885	47;89;91;26;97
user_316	2021-09-02T17:01:45	category	0	78
user_373	2022-04-08T10:34:56	checkout	5623	18;7;30;64;15;97;35;29
user_61	2022-08-21T08:13:56	search	0	50;40;51;57;76;80;28;94;85
user_87	2024-01-19T09:09:35	mainpage	0	
user_148	2022-12-31T11:07:58	cart	96993	43
user_418	2023-07-26T03:29:19	category	0	24;63;26;10;62;34;24;58
user_48	2021-06-08T05:35:39	mainpage	0	26;6
user_409	2021-08-22T13:19:20	search	0	
user_287	2023-02-13T18:53:27	checkout	15583	11;1
user_357	2022-10-23T09:47:38	search	0	19;38;32;49;12;87
user_40	2023-06-18T18:03:19	product	0	55;13;12;95
user_373	2021-05-17T22:51:38	product	0	64;70;82
user_130	2021-08-27T09:17:53	mainpage	0	53;79;6
user_246	2022-01-07T17:40:02	checkout	7269	47;89;52;79;50;35;35;50
user_433	2022-04-17T20:11:57	search	0	
user_209	2023-12-15T19:26:20	mainpage	0	66;60;38;22
user_462	2021-05-26T09:11:34	search	0	
user_261	2021-12-23T04:49:13	mainpage	0	32;13;23;58;62
user_267	2023-03-29T21:03:02	checkout	57743	76;12;47;71
user_51	2023-08-26T01:35:27	checkout	39420	30;26
user_24	2024-02-26T04:47:16	mainpage	0	
user_244	2021-05-31T02:04:55	search	0	33;96;17;65;6;18
user_188	2023-12-15T19:31:09	product	0	
user_190	2021-07-28T22:22:23	cart	44086	21;94;53;37;43;15;83;50;54
user_164	2023-09-10T19:08:52	search	0	41
user_54	2022-08-21T07:24:37	product	0	27;2;75;47;87
user_454	2022-03-30T07:00:54	confirmation	40094	81;71;48;68;85;75;75
user_304	2022-04-04T03:20:32	mainpage	0	14
user_389	2023-10-03T04:26:40	product	0	93
user_250	2021-07-07T06:43:29	checkout	43280	64
user_234	2023-03-31T13:34:48	search	0	73;45;92;58;88;41;47
user_156	2021-12-04T09:44:56	confirmation	26414	
user_102	2021-10-26T22:09:38	checkout	30269	21;22;94;5;42;78;56;97;94
user_294	2023-12-05T09:44:34	mainpage	0	12;35;21;76;70;55
user_221	2023-04-16T23:48:39	category	0	38;7;36
user_485	2021-12-11T00:52:39	product	0	18;30
user_244	2022-11-06T08:36:40	product	0	57
user_372	2021-05-03T12:03:55	category	0	
user_107	2022-11-23T07:01:03	search	0	9;33;11;2
user_472	2023-11-02T12:40:01	mainpage	0	22;10;64;1;47
user_317	2022-05-03T04:30:48	product	0	89;9
user_38	2023-08-13T00:15:52	cart	43500	16;91;37;40;24
user_15	2022-07-27T03:00:40	category	0	35;95;47;56;44;14;3;65;67
user_205	2022-08-17T06:28:16	search	0	84;53;27;46;15;70;54
user_395	2023-12-30T22:18:44	cart	59400	
user_120	2022-03-05T18:01:57	search	0	89;82;8;19;34
user_194	2022-10-18T00:03:06	checkout	35624	13;49;71;79;18;26;78
user_209	2023-09-05T19:05:19	mainpage	0	
user_84	2022-01-29T00:44:45	confirmation	71978	13;86;44;35
user_159	2021-12-27T15:07:22	mainpage	0	
user_406	2023-02-05T10:02:26	cart	20778	39;86;60;61;23;33;16;39
user_34	2023-09-14T22:00:40	search	0	42;24;3;19
user_123	2021-08-23T18:24:49	search	0	48;89
user_275	2023-05-06T13:32:50	product	0	56
user_222	2022-06-27T05:08:30	search	0	84;73;84;10;7;81;3;2
user_29	2023-02-05T23:30:33	confirmation	87841	9;41;51
user_156	2022-06-15T13:05:22	mainpage	0	24;20;77;24;70;42;78
user_119	2022-10-10T22:33:40	category	0	1;8;65;68;4;1
user_222	2022-03-19T22:41:49	cart	88894	56
user_329	2022-02-26T16:46:27	cart	97585	23;88;96;98;43;7
user_403	2021-11-07T10:40:07	checkout	27860	71;36;56;83;34;83;68
user_85	2021-04-10T20:53:03	mainpage	0	87;85;6;76;75
user_127	2022-02-20T16:32:03	mainpage	0	
user_111	2021-06-25T19:42:34	confirmation	52859	47;71;61;63;64;58;76;20
user_5	2024-03-26T18:02:49	confirmation	76004	54;1;5;70;32;34;44
user_379	2022-10-10T08:29:06	confirmation	43046	60;22;36;47;29
user_239	2021-09-28T11:24:36	search	0	27
user_210	2023-02-15T10:48:17	mainpage	0	70;84;68;52
user_220	2024-02-26T19:43:56	checkout	4470	32;58;11
user_24	2022-08-28T04:00:17	checkout	84497	70;87
user_154	2021-10-16T10:26:52	product	0	
user_445	2022-07-28T03:02:58	search	0	85;44;73;46;60;14;1
user_159	2023-08-28T05:57:41	mainpage	0	48;98;67;22
user_103	2024-02-20T19:48:31	checkout	92793	47;70;9;81;20;18;58
user_327	2022-01-09T18:53:02	checkout	88119	90;87
user_252	2021-04-15T18:00:40	checkout	44823	42;96;64;39;94;5
user_432	2023-12-03T16:03:23	category	0	16;38;69;69;56;18;67;65;65
user_425	2023-07-22T18:42:43	cart	82304	64;71;33;73;2;14;67
user_358	2021-10-08T05:11:11	search	0	
user_377	2023-09-19T22:35:53	cart	84979	65;68;82;71;83;52;87;28
user_95	2023-01-22T05:30:54	checkout	36025	50;98;74;86;17;57;28;34
user_231	2021-05-16T17:12:59	cart	63697	10;88;43;23;55;92
user_431	2022-12-13T23:41:14	cart	97268	79;9;83;72;68;14
user_298	2023-11-23T13:28:11	confirmation	59972	39;10;62;29;9;11;63;79
user_440	2024-01-25T03:04:04	product	0	92;59
user_239	2021-05-07T03:53:53	product	0	93;10;48;1;5;90;26;17;16
