userid	timestamp	action	value	testids
user_35	2022-09-07T19:05:38	cart	67276	52;48;87;56;22;87;51;76;38
user_362	2022-09-20T17:52:58	product	0	45;35;27;94;59;22;10
user_209	2022-01-18T23:59:23	mainpage	0	84;46
user_400	2024-02-07T03:58:59	search	0	36;45;28
user_17	2023-07-26T14:33:20	mainpage	0	90;18;29;65;51;90
user_46	2022-05-15T00:18:04	search	0	92
user_175	2021-05-24T11:08:37	mainpage	0	60;36;94;22
user_34	2022-05-18T10:18:01	confirmation	25054	66;1;20;67;78
user_104	2024-03-02T23:39:20	search	0	46;82;82;91;58
user_485	2023-03-20T14:55:54	checkout	61422	82;46;2;94;49
user_161	2022-08-28T07:11:28	product	0	97;28;61;49;53;68;13
user_239	2023-01-17T17:42:07	checkout	51377	27;15;88;58;82;50
user_417	2023-07-24T23:01:25	mainpage	0	43;8;52
user_96	2024-02-20T19:58:29	mainpage	0	
user_212	2023-11-17T10:43:42	product	0	25
user_104	2023-12-26T10:18:06	product	0	21
user_380	2022-06-29T21:38:17	search	0	31;35;28;35;94;24;53
user_102	2023-10-17T22:30:59	confirmation	70716	82;78;59;37;28;31;7
user_418	2023-11-02T12:46:49	product	0	
user_343	2022-03-23T01:31:16	checkout	62186	25;20;48;21;47
user_457	2022-09-06T00:09:03	category	0	69;50;24
user_57	2022-05-02T03:04:33	product	0	79
user_149	2021-08-11T17:33:46	category	0	94;97
user_3	2022-06-07T05:47:12	confirmation	57986	97;36;1;75;37;83;84
user_309	2024-02-19T02:24:43	search	0	94;45;31;91
user_366	2022-05-30T06:29:11	category	0	27;48;74;14;80;86;47;9;79
user_321	2022-01-05T06:55:43	confirmation	47434	77;52;91;49;61;66
user_314	2021-12-15T13:07:50	product	0	80;26
user_183	2023-08-16T00:51:38	mainpage	0	51;40;44;53;72
user_240	2023-08-16T18:37:58	checkout	48551	55;91;90;86;47;82
user_205	2023-04-22T18:10:51	confirmation	94038	61;92;30;53
user_283	2024-03-14T03:27:33	product	0	43;52;91
user_74	2021-11-18T02:03:39	checkout	8510	96;2;70;49;59;11;81;72;24
user_37	2023-10-25T06:23:35	confirmation	31793	
user_47	2022-12-15T22:05:48	category	0	
user_103	2023-09-02T18:17:53	checkout	3158	14;61
user_268	2021-08-12T18:12:40	product	0	36;21;35;55;98;27
user_136	2022-01-21T09:35:37	cart	78811	86;45
user_88	2023-02-11T06:45:24	mainpage	0	27;97;54;76
user_68	2021-05-12T13:57:44	product	0	34;63;73;90;2;48;30
user_182	2021-09-20T05:45:06	checkout	44739	74;85;64;36;70
user_362	2023-01-13T01:06:18	category	0	2;28;89;11;92
user_261	2022-12-22T01:05:45	cart	93772	43;30;6;7;71;31;10
user_280	2023-06-19T23:23:33	search	0	6;65;68;41;28;3;70;92;55
user_457	2023-03-04T11:47:24	search	0	61;81;77;59;88
user_245	2021-11-16T02:55:57	category	0	55;59;16;75;27;76;88
user_392	2022-09-23T11:07:09	mainpage	0	51;13;68;33;35;20;24;88;22
user_282	2021-09-11T07:00:27	checkout	65201	47;2;13;15;63;94;78
user_192	2023-06-09T11:19:22	confirmation	97572	
user_39	2022-12-28T04:26:41	checkout	32897	
user_131	2024-01-14T01:03:55	checkout	63962	95;76;85;4;92;46;19;32
user_229	2021-09-06T07:43:09	product	0	
user_122	2023-06-11T15:02:40	confirmation	1599	26;83
user_174	2023-08-22T05:31:56	confirmation	11868	23;67;4;70
user_154	2021-12-28T10:35:37	category	0	48;79;10;20
user_210	2021-04-27T13:30:02	confirmation	71996	31;2;32;88;56;77;43;16
user_329	2023-02-24T05:48:15	checkout	82966	46;51;41;56;28;82;36
user_126	2024-01-10T01:11:44	cart	63337	6
user_220	2022-12-25T22:30:02	confirmation	8070	
user_223	2022-01-18T21:35:21	search	0	45;40;26;9
user_176	2022-05-27T20:53:41	confirmation	27629	95;54;81;80;52;26
user_498	2021-11-19T00:36:00	product	0	18;58;66
user_490	2023-03-09T15:52:42	mainpage	0	1;53;85;75;77;81
user_259	2022-08-26T04:15:09	checkout	30894	13;66;77;87;76
user_339	2022-08-31T20:07:26	search	0	6;15;91
user_126	2023-02-20T23:09:11	checkout	66738	53;44;97;74;95;57;2;38
user_143	2022-10-18T06:05:38	search	0	54;77;63;84;56
user_453	2022-06-27T07:44:14	mainpage	0	84;64;83;3
user_376	2022-05-01T09:25:22	category	0	2;91;40;72;26;87;54;47
user_231	2023-04-04T11:52:28	search	0	92;14;31;67;39
user_170	2022-02-06T00:22:38	product	0	51;11;35
user_238	2022-12-24T23:21:25	confirmation	31707	76;7
user_458	2023-12-12T01:27:40	category	0	46;68;47;40;51
user_470	2023-04-29T13:29:05	mainpage	0	97;47;88;73;54
user_478	2023-05-04T18:00:07	checkout	17037	66;59;62;8;48;9;21;38
user_463	2021-07-22T04:54:12	search	0	74;85;2;58;46
user_176	2022-10-29T18:54:09	mainpage	0	97;39;33;60
user_224	2021-07-18T02:40:57	checkout	40000	28;13;34;32;18;24;6;85
user_205	2023-08-31T10:13:59	search	0	42;45;27
user_106	2023-05-07T07:03:27	checkout	82896	40;17;24;49
user_97	2023-07-07T17:28:02	mainpage	0	65;68;42;15;49;61;8;37
user_188	2021-11-18T03:21:05	checkout	27604	61
user_38	2022-05-12T07:36:45	product	0	53;59;40;74;23;20;2
user_460	2022-04-28T19:23:48	confirmation	46533	88;24;38
user_65	2023-03-26T12:11:54	category	0	67;34;18;16;21;52;78;87;55
user_78	2022-09-28T03:47:17	search	0	76;39;69;16;11;57
user_351	2023-10-05T01:53:38	confirmation	39070	49;14;77
user_270	2024-03-25T05:31:05	cart	4632	
user_125	2022-04-13T09:34:29	category	0	75;22;26
user_418	2023-02-22T16:55:34	checkout	65152	28;27;86;65
user_119	2022-03-28T00:42:34	checkout	79858	6;86;52;61;92;64
user_43	2023-05-08T23:40:12	product	0	32;1
user_435	2024-01-10T12:41:51	mainpage	0	19;17;11;89;2;24;43;97;41
user_397	2022-10-31T04:25:28	cart	4283	5;35;42;86;56;1
user_316	2021-04-07T03:46:10	product	0	
user_485	2023-01-20T07:45:18	product	0	15;83;26;60;61;29
user_321	2023-10-25T23:58:24	category	0	47;86;72;83;92;62;29;40
user_86	2022-07-01T14:39:13	mainpage	0	34;16
user_10	2021-04-20T01:02:59	confirmation	52517	59;62;22;95;11;47
user_184	2023-10-18T01:04:07	category	0	98;12;74
user_472	2023-09-25T21:42:00	category	0	19;11;27
user_88	2023-11-13T03:37:49	search	0	75;23;87;24
user_87	2022-01-12T19:32:54	product	0	28;93;26
user_132	2023-09-03T22:33:31	checkout	55914	19;95;30;18;89;33;21;48;10
user_335	2022-05-17T04:19:10	mainpage	0	23;10
user_262	2024-03-25T00:58:12	checkout	65200	61;69;86;43
user_145	2022-09-22T23:40:41	confirmation	85677	86
user_435	2023-06-13T00:01:34	checkout	49410	20;6;16
user_451	2023-11-07T07:48:59	search	0	
user_494	2021-04-19T12:27:31	product	0	24;80;52;47;24;1;89
user_67	2021-09-30T22:37:45	product	0	13
user_265	2022-06-28T00:11:22	confirmation	7029	29;79
user_99	2021-04-24T06:07:24	search	0	24;82;56;39;2;89;77;80;50
user_123	2024-03-24T02:23:44	search	0	11;66;29
user_71	2023-01-29T06:03:38	mainpage	0	9;32;70;23;46;71;34;76;62
user_53	2024-03-31T18:51:04	mainpage	0	4;82;81;83;16
user_325	2021-07-30T11:48:08	category	0	11;38;27;86;79;24;60;50;18
user_377	2023-09-09T06:15:48	category	0	27;59;52;6;3;45;75;52;63
user_264	2023-03-23T11:11:28	cart	36212	54;26;5;58;40;45;35
user_466	2022-06-23T21:59:10	product	0	68;75;36;14;48
user_235	2023-01-11T02:03:46	cart	22144	45;54;81;24;61;66;12
user_76	2022-09-26T12:23:08	checkout	49764	23;60
user_495	2024-03-16T15:00:37	confirmation	31335	71;27;62
user_407	2022-08-07T21:37:44	checkout	29727	42;33;69
user_11	2023-04-22T03:45:57	checkout	83920	
user_228	2023-01-23T20:49:33	category	0	98;95;5;57;31;90;17
user_213	2023-08-02T19:43:03	search	0	
user_22	2021-11-07T11:54:12	search	0	45;81;89;77;63;94;97
user_29	2022-06-18T22:38:55	search	0	40;15;30;98;86;39
user_217	2022-05-28T01:38:23	checkout	76563	65;97;5
user_495	2022-12-31T08:06:51	search	0	28;19;40;29
user_412	2021-08-27T09:14:42	product	0	69;81;57;84;72;81;60
user_65	2021-10-07T19:03:38	confirmation	54161	77;87;5;68
user_195	2023-07-21T12:09:03	cart	55642	31;39
user_13	2023-12-01T18:09:39	confirmation	81108	8;67;8;42
user_104	2023-04-08T00:12:00	confirmation	73716	
user_17	2022-11-28T00:23:10	product	0	28;87;68;67;24;47;75
user_478	2023-10-13T19:05:21	checkout	18665	47;17;45;63;36;64;34;57
user_492	2023-06-29T15:11:29	mainpage	0	67;58;82;97;69;90;21
user_212	2024-03-15T07:32:14	checkout	82856	17;76;26;39;18;88
user_297	2022-07-11T08:28:11	mainpage	0	83;37;76;85;26;42
user_107	2022-10-04T00:35:18	search	0	53;74
user_278	2022-02-09T10:20:31	cart	82713	98;28;95;2;32;12;82;9;8
user_226	2023-09-12T19:37:52	checkout	67573	5;28;30;11;59;4;75
user_16	2022-05-20T01:43:45	product	0	
user_30	2021-05-25T19:27:23	checkout	87132	46;53;18;93;12
user_152	2021-04-16T07:39:30	checkout	76426	57;2;35;52;18
user_190	2023-03-19T19:25:51	confirmation	56447	28;23;60;6;14;21;79;90
user_479	2021-05-05T16:13:08	category	0	12;94
user_14	2021-07-30T15:38:26	checkout	92327	4;23;63;9
user_385	2023-06-24T10:13:14	search	0	9;83;9;16;92;62
user_442	2023-01-24T10:13:25	search	0	37;51;13;68;60;29;91;66;55
user_231	2023-11-12T02:42:46	cart	64816	85;90;18;26;86;98;62
user_234	2022-03-04T20:31:27	checkout	51125	57;93;29;74;52;52
user_88	2021-10-06T21:38:53	cart	50729	80;40;75;38
user_321	2023-10-22T08:05:06	category	0	17;35;49
user_84	2023-07-19T19:11:59	search	0	25
user_427	2024-02-23T15:07:40	category	0	12;81;94
user_137	2022-10-23T04:00:03	category	0	29;11;2;54;76;71;97
user_231	2022-06-05T10:06:31	checkout	71120	
user_279	2022-07-06T02:41:39	category	0	83;96;80;73;74
user_211	2023-12-25T06:33:42	checkout	25351	55;50;64;82;76;13;52;50
user_476	2023-01-17T13:25:50	product	0	85;75;89;83;32;59
user_312	2022-11-07T06:19:39	cart	47215	
user_236	2022-01-06T10:37:50	cart	14662	14;10;39;69;68;84;91;55;26
user_169	2022-01-28T15:34:48	product	0	47;56;88;74
user_288	2024-02-23T21:00:27	product	0	9;33;34;32;60;93;80;52
user_392	2022-06-18T00:17:25	confirmation	46123	93
user_99	2022-04-03T12:53:58	product	0	
user_81	2022-09-21T05:02:24	product	0	61;76;96;51;52;24;59;79
user_29	2022-03-01T23:50:49	category	0	66;73;68;26;17;40
user_122	2023-12-22T22:20:23	search	0	25;78;81;51;28;35;53;19
user_230	2023-10-10T11:43:46	cart	53540	52;98;59;60
user_47	2023-07-07T10:32:06	cart	74848	42;43;69;54;56;75;88
user_234	2023-03-17T10:34:33	checkout	38683	
user_254	2022-01-20T06:00:36	search	0	5;59;40;42;27;39;33;49;66
user_293	2022-03-09T11:17:42	cart	83029	37;84;47;58
user_5	2023-10-17T05:37:51	checkout	86591	37;41;42;54;45;35;77
user_492	2023-01-14T08:20:45	confirmation	99537	
user_268	2021-04-17T07:21:34	search	0	72;71;48;26
user_138	2023-05-24T16:48:26	checkout	39269	2;35;45;49;35;92;72;32;68
user_69	2023-09-01T18:21:13	checkout	60569	34;7;88;52;97;69;69
user_345	2024-02-19T20:31:43	confirmation	69315	67;6
user_162	2021-11-22T09:29:06	search	0	31;70
user_1	2023-10-08T20:21:09	mainpage	0	74
user_355	2022-02-24T14:00:26	product	0	
user_216	2023-11-28T08:47:40	category	0	40;77;77;19
user_44	2023-07-01T15:21:59	mainpage	0	8
user_329	2022-01-05T11:27:57	product	0	91
user_4	2022-04-21T14:59:08	checkout	87839	53;8;52;44;71
user_100	2021-07-03T20:16:19	confirmation	34835	98;22;29;22;92;65;68;6;51
user_470	2023-06-11T06:54:30	search	0	97;87
user_184	2022-12-07T22:06:34	cart	27163	27
user_169	2023-08-26T22:17:59	confirmation	18995	21;12;91
user_436	2022-04-25T03:16:22	product	0	64;27;36;77;76;77;70;72;65
user_393	2023-10-08T04:35:28	mainpage	0	87;39;47;12;17;3
user_183	2021-12-20T21:54:52	search	0	13;62;6;27
user_165	2022-09-04T07:29:53	confirmation	76572	42;23
user_454	2022-02-03T06:48:07	search	0	68;18;67;65;23;72
user_417	2022-10-04T00:58:07	confirmation	61691	2;59;78;57;5;51;86
user_231	2023-05-06T21:42:34	search	0	95;52;22;11;97;95;41;74;1
user_64	2022-04-05T16:25:32	mainpage	0	36;97;61;5;60;98
user_272	2023-04-28T20:52:47	checkout	70434	29;85;20
user_159	2022-03-14T18:13:24	checkout	72416	55;13
user_62	2023-01-24T09:41:30	mainpage	0	2;22;85
user_480	2022-11-13T05:45:22	checkout	46304	64;68
user_364	2024-02-09T13:53:23	product	0	7;94;51;97;71;82;32;69;1
user_53	2022-07-07T23:20:14	category	0	24
user_435	2024-01-19T04:24:56	checkout	63659	5;87;10;74
user_365	2022-05-18T13:54:24	mainpage	0	18;75;41;7;81
user_491	2023-11-11T10:29:33	cart	97114	98;31;97;46
user_366	2022-02-09T20:11:39	search	0	8;7
user_204	2023-01-05T18:32:19	search	0	33;68;7;11;76;68;91;82
user_37	2022-08-01T14:58:48	mainpage	0	49;95;61;79;76;23;12;3;68
user_192	2021-04-01T05:36:07	category	0	67;12;69
user_379	2022-10-21T12:22:38	cart	76528	76;18;59;62
user_207	2021-11-25T12:01:41	confirmation	53317	
user_88	2021-09-16T04:44:24	confirmation	80017	50
user_202	2021-06-03T16:17:58	confirmation	28520	19;65;52;47;49;50;42;17;87
user_176	2023-05-07T14:46:05	checkout	73086	51;28;71;76;90;45;25;21
user_357	2023-08-30T14:56:57	confirmation	95874	73;78;92;66;31
user_256	2023-11-27T07:50:59	checkout	29020	90;33;24;44;31
user_64	2023-05-02T04:01:30	category	0	31;53;49;43;97
user_446	2022-12-10T02:05:17	mainpage	0	33;57;41;9
user_233	2022-03-16T14:50:16	cart	55946	51;9;57;25;29;27;92
user_236	2023-12-05T11:00:34	search	0	68;24;91;27;59;62;39;47;7
user_432	2022-12-21T01:52:16	search	0	59;98;46;47;18
user_422	2024-03-29T05:09:53	product	0	5
user_423	2023-08-28T05:22:08	category	0	
user_196	2023-12-05T14:54:52	cart	47204	60;61;98
user_121	2024-01-02T21:37:49	search	0	72;93
user_253	2023-03-28T17:20:40	search	0	94;25;1;51;65;49;67;34
user_340	2023-01-24T20:18:30	mainpage	0	70
user_32	2022-12-18T00:09:16	checkout	66582	81;54;6;69;4;26;87;82;39
user_15	2022-05-27T15:21:13	category	0	
user_229	2022-03-02T17:53:38	checkout	67779	17;17;53;23;91;9;90
user_312	2022-09-12T19:51:57	cart	67542	
user_408	2023-05-29T20:16:54	checkout	7136	88;18;18;15;17
user_428	2021-09-10T04:50:13	search	0	27;17;43;58;74;78
user_115	2022-11-21T12:04:18	mainpage	0	33;88;64;77;45;61;96
user_304	2023-12-18T03:06:39	product	0	
user_282	2022-09-27T09:10:45	mainpage	0	18;2
user_279	2022-11-30T23:35:09	category	0	73;61;29;5;92
user_3	2022-01-06T15:39:26	mainpage	0	40;82;72;75;39;51
user_143	2021-06-20T07:32:45	confirmation	17672	28;77;46;14;77;4;76;72
user_254	2023-11-06T22:26:57	checkout	46167	51
user_230	2023-03-02T04:44:57	search	0	91;25;48
user_157	2021-05-29T15:04:37	search	0	
user_73	2022-06-29T14:45:52	product	0	5;13;64;16;37
user_489	2021-11-22T00:00:19	cart	13998	24;91;87;5;46;49;90;62;42
user_480	2023-04-27T06:06:23	mainpage	0	29
user_485	2022-06-11T06:40:22	mainpage	0	88;51;66;82
user_155	2021-10-05T20:10:53	checkout	60230	54;15
user_235	2023-03-09T11:28:03	checkout	98784	51;79;46
user_199	2023-01-06T13:50:18	cart	99734	
user_166	2021-12-22T00:03:49	cart	95296	16;55;86;12;7;18;51
user_344	2022-06-23T00:25:10	mainpage	0	57;35;55;67;83;58;48;36
user_161	2023-06-16T00:14:37	confirmation	89326	48;30;17;43;86
user_195	2021-08-12T08:30:41	category	0	73;58;85;65
user_1	2022-07-14T19:01:58	product	0	88;97;72
user_68	2023-02-28T18:38:58	category	0	73;38;58;63
user_244	2021-06-19T20:30:58	category	0	54
user_410	2022-11-11T22:42:41	mainpage	0	87;19;52;55;70;44;55;18
user_131	2021-08-21T18:02:04	cart	76048	78;67;28;79;28
user_116	2021-11-16T15:17:10	search	0	81;2;39
user_275	2023-06-05T11:19:08	checkout	31416	96;64
user_40	2021-05-08T14:29:20	confirmation	27210	92;47;88;44;40;46;89
user_359	2022-03-06T11:02:16	product	0	39;23;11;36;86;55;26;44
user_333	2021-08-13T15:16:21	checkout	85165	60;23;24;47
user_195	2022-03-28T06:35:01	mainpage	0	57;62;16;19;7;98;37;2;63
user_453	2021-06-04T22:26:23	confirmation	70250	91;26;57;2;71;17;6
user_431	2021-04-06T08:36:39	checkout	8968	22;79
user_498	2023-07-04T19:36:30	confirmation	22066	70;81;10;41;2;57;89;94;45
user_296	2022-02-05T16:45:29	checkout	52140	6;45;31;2;32;85;41;95
user_264	2022-05-26T10:46:42	confirmation	59644	43
user_318	2023-03-17T08:19:29	cart	10852	74;79;2
user_19	2023-06-19T03:53:40	category	0	14;78;59;13;5;77;41
user_351	2021-06-25T07:55:15	product	0	92;4
user_128	2022-01-02T15:47:29	product	0	15;12
user_234	2023-12-11T06:27:25	confirmation	62564	50;11;69;62;41;72;12;98
user_239	2021-08-01T06:01:42	confirmation	64943	78;5
user_473	2023-06-10T14:50:01	checkout	40718	3;56;96;93;24
user_88	2023-02-21T23:46:51	category	0	85;96;41;96;3;61;43;28;98
user_324	2024-02-16T13:42:12	product	0	
user_442	2021-10-26T00:21:37	checkout	92818	57;15
user_391	2023-04-23T10:40:03	category	0	54;20
user_407	2022-08-13T06:27:18	mainpage	0	41;61;19;80;34;70
user_466	2021-09-23T17:17:39	category	0	62;55
user_205	2021-06-05T03:35:13	search	0	86
user_344	2021-08-10T02:38:30	cart	41570	85;15;60;94;19;90
user_298	2022-09-25T06:27:33	mainpage	0	11;57;90;6;63;52;18
user_394	2021-11-23T09:31:54	category	0	45;9;57;47;47
user_387	2021-09-02T17:13:45	search	0	16;17;18;7;40;11;85;62
user_360	2023-06-09T05:32:52	product	0	2;40
user_51	2022-12-03T03:35:25	confirmation	97926	30;47;79;60;43
user_136	2023-10-28T19:55:31	cart	91780	
user_109	2023-05-14T02:25:25	product	0	75;75
user_160	2024-01-17T03:07:53	mainpage	0	96;15;74;58;26;77;71;87;70
user_282	2022-01-19T03:06:17	confirmation	13977	56;91;73;94;67;50;50;19
user_267	2022-08-28T01:45:38	product	0	52;64;43;49;45;83;77
user_487	2022-01-25T06:38:46	category	0	47;42
user_83	2024-02-08T15:13:23	category	0	79;63;5;21;73;94;9;55;81
user_149	2021-07-05T01:15:01	confirmation	46877	40
user_449	2021-11-02T22:51:13	mainpage	0	67;91;66;45;93;51
user_390	2021-07-25T00:09:33	mainpage	0	38;9;29
user_89	2024-02-12T02:59:50	search	0	35;27;5;75;51;92
user_0	2024-03-31T02:26:35	cart	68788	31
user_463	2021-10-28T07:19:20	cart	70705	45;9;97;95;35;71;66
user_131	2021-05-17T04:18:22	category	0	31;63;30;28
user_11	2021-07-14T10:15:20	checkout	97374	64;22;72;9;46;10;68;11
user_443	2024-01-27T12:50:07	category	0	
user_161	2021-06-12T22:45:56	mainpage	0	81;91;64
user_461	2022-03-22T03:48:03	checkout	33815	23;61;95;47;72;54;75;33;37
user_170	2022-02-11T14:48:55	search	0	6;70;26;27;13
user_260	2023-08-20T06:44:50	confirmation	82510	89;77;78;38
user_89	2023-09-09T00:29:22	cart	79902	91;46;77;89;10;11;86;64
user_143	2021-05-23T14:09:02	checkout	60801	75;14;26;30;48
user_288	2022-10-16T11:47:01	category	0	15;88;10
user_493	2021-07-05T02:15:32	mainpage	0	79;76
user_494	2021-05-20T15:12:07	confirmation	69545	90;47
user_433	2021-09-29T13:35:28	cart	94994	50;52;40;47;66;21;6;42;40
user_28	2023-04-15T09:35:38	cart	96547	31;20;73
user_129	2021-09-12T15:47:15	checkout	36417	4;43;31;4
user_466	2022-02-10T04:00:10	product	0	32;41;18;44;76;24;17;62
user_61	2023-11-16T18:11:53	search	0	30;73;66;15;75;58;55;97;59
user_431	2022-06-12T21:08:32	search	0	32;35;14;19;49;27
user_342	2023-01-19T12:03:52	product	0	
user_355	2021-07-29T04:20:45	checkout	8349	
user_226	2023-07-13T19:27:35	search	0	
user_284	2024-03-06T19:33:44	search	0	66;45;27;94;52;14;96;60
user_418	2022-01-30T11:15:45	mainpage	0	
user_288	2023-11-04T15:17:12	category	0	94;91;1;72;55;16;78
user_285	2022-05-05T23:02:21	checkout	16923	70;49;57;87;61;2;38
user_110	2024-02-24T05:35:44	checkout	86507	95;18;97
user_21	2021-09-12T22:33:01	product	0	1;90;63;36;5;96;55;94
user_172	2023-09-04T09:48:43	confirmation	72734	27;19;95
user_298	2021-08-11T07:48:33	product	0	21;58;34;78
user_4	2022-10-15T22:51:39	product	0	73;49;61;69;91;72;36;7;36
user_19	2023-11-14T05:26:11	category	0	87;38;41;90;74;68
user_127	2022-05-24T13:08:21	mainpage	0	31;61;10;59;81;25;40;39;62
user_263	2022-10-17T15:00:25	category	0	63;15;59;98;22;39;58
user_401	2022-04-24T05:29:50	category	0	21;16;75;74;42;48;84
user_432	2023-10-10T16:01:05	cart	71336	91
user_250	2022-02-15T17:10:00	product	0	
user_473	2023-02-07T10:08:57	checkout	72517	94;26;37;7;5;3;84
user_398	2023-09-13T13:11:43	product	0	60;25;62;85;66;9;36
user_14	2022-02-05T11:13:05	product	0	17;84;9;32
user_292	2023-01-30T07:35:33	product	0	70;48;52;37;72;31;83
user_147	2022-05-23T02:27:01	product	0	32;10;47;3;73;22
user_240	2023-12-04T00:19:18	checkout	8865	
user_214	2022-03-29T02:31:49	checkout	50284	50;64;55;72;26;77
user_328	2023-05-16T01:18:10	cart	61768	21;69;29;77;68;15
user_316	2022-07-26T08:19:46	cart	3472	29;3;60;97
user_216	2023-03-23T09:01:32	product	0	70;37
user_400	2023-11-01T03:01:51	product	0	10;98;9;33;1;74
user_462	2021-07-04T02:09:48	checkout	76587	98;39
user_435	2021-07-24T12:33:43	checkout	77456	55;77;17;47;50;13;91;61
user_98	2024-01-23T22:44:53	confirmation	89015	86;56
user_265	2023-08-20T08:48:52	category	0	48;69;74;17;63
user_22	2023-10-20T01:00:32	checkout	98615	60;67;96;17;63;34;35;73
user_434	2022-09-02T00:40:49	cart	37406	23;32;32
user_425	2023-02-01T01:18:12	checkout	49698	68;52;38;33;95;95
user_288	2021-11-15T09:03:55	product	0	
user_248	2023-05-31T02:04:33	cart	70442	63;93;19;78;81
user_322	2022-03-14T07:47:24	product	0	77;90;94;8;55;8;46;95;62
user_159	2023-08-25T21:39:34	product	0	98;65;23;36
user_199	2022-10-24T11:41:45	cart	18142	31;96;82;38;39;7;14;21;15
user_123	2021-07-16T15:06:42	category	0	
user_155	2022-09-08T19:23:45	search	0	28;32;62;86;70;85
user_381	2022-02-12T21:00:11	checkout	56915	84;62;66;85;49;43;32
user_186	2022-02-11T05:56:13	category	0	91;54;2;35;67;26
user_314	2024-02-20T11:54:13	mainpage	0	24;50;84;94;41;49
user_295	2023-04-07T08:15:25	search	0	54;14;52;64;78;45
user_218	2021-09-10T20:22:29	cart	33964	69;35;87
user_372	2023-10-12T13:46:23	search	0	86;38;81;33;75;41
user_1	2022-10-16T13:34:15	cart	58666	98;20;46;64;85
user_91	2021-04-25T03:34:24	category	0	56;74;55;9;44;46;6
user_183	2023-03-27T07:57:30	checkout	60687	38;85;89;8;62
user_385	2021-07-20T15:26:49	mainpage	0	82;62;3;65;75;79;5
user_242	2024-03-03T03:30:18	mainpage	0	62;36;30
user_103	2021-10-23T23:06:05	checkout	18126	66;46;52;79;11;4;83;77
user_315	2022-01-24T12:12:30	cart	57495	14;78
user_46	2021-07-02T09:32:21	category	0	51;18;20;60;16;72;56
user_75	2023-10-31T08:12:04	category	0	97;82;67;84;44;10;86;46;28
user_272	2021-11-02T12:19:45	confirmation	76107	31;37;32
user_83	2023-05-25T23:35:10	checkout	66532	95;42
user_223	2023-12-26T12:58:56	checkout	93867	76;77;66;62;63;96;83;57;71
user_87	2021-12-18T01:26:43	search	0	8;82;78;48;43;87;84;78;91
